RoiID,x,y,z
0_r,-0.6173061545619096,0.012640805062430094,-0.5011885700672647
1_r,0.9708015934435384,-0.27348530198070403,-0.144405879037443
2_r,-0.4369495976825621,-0.32015573916722295,-0.5209217166385145
3_r,0.12869515663092845,-0.8112294188287342,-0.25300253971712744
4_r,-0.29313300275006227,-0.5165674350044481,-0.24840823992401526
5_r,0.025074120481000346,-0.7496513554712289,-0.04909168640013507
6_r,-0.5159009927586721,-0.2537856535113452,-0.3578296326312256
7_r,0.2344872454137075,-0.8619859407458834,0.010658799761851315
8_r,-0.40830368408844353,-0.4189322074654725,-0.25854475939925226
9_r,0.09741190535888804,-0.7962601601582951,-0.007218114434776958
10_r,-0.7168801727996962,0.05156266935347251,-0.1917779468217784
11_r,0.37988509554741745,-0.45871029576141,0.33779225132887175
12_r,-0.6636733094011832,-0.0926172480370941,-0.26762587794471243
13_r,0.24903114044509939,-0.5907181672389475,0.35581724396211833
14_r,-0.4430241787968566,-0.1848331400930536,-0.1881576729940588
15_r,0.14395706775983497,-0.5164293514497943,0.24390240398516158
16_r,-0.7636910970442381,0.21445462944093951,-0.21028735332221826
17_r,0.5004604392945462,-0.007837175791122983,0.4460361876833488
18_r,-0.1774010357100565,-0.20861055179973043,-0.5834374293082444
19_r,0.10325698907563731,-0.2203162060083365,-0.6027755572038163
20_r,-0.18787693642274278,-0.12223705836601978,-0.29230042202044615
21_r,-0.0787887560943107,-0.23275659056226217,0.06148848188338229
22_r,-0.19610857056170236,-0.5454100209345406,-0.30377577261075905
23_r,-0.000759423431015205,-0.8533908841463841,-0.24454289027213505
24_r,-0.1900485891944704,-0.5064056577414899,-0.2690689631338064
25_r,-0.03316253650830218,-0.7126317073984719,-0.18619346562722075
26_r,-0.21299230124659665,-0.3917416006066861,-0.24775946940582003
27_r,-0.0008481512470492103,-0.5141845090760315,-0.009231611650593724
28_r,-0.44701804251991284,-0.0015087391514947064,-0.12092443906733602
29_r,0.12996505664686916,-0.1641521304452766,0.34633446459083206
30_r,-0.20001399307298232,-0.31917830376426554,-0.16598427164111162
31_r,-0.016123062014625007,-0.5052894446062071,-0.19867585884589195
32_r,-0.19966299081072056,-0.041764569751325455,-0.3940992543082305
33_r,-0.09693195679939777,-0.20977151713218314,-0.29433701973853355
34_r,-0.09733288664428584,0.17441791429418496,-0.37961261650808
35_r,-0.04793064725313175,0.1187779083113839,-0.31797935829021107
36_r,-0.41765703953866995,0.1232207689853178,-0.001086110306659719
37_r,-0.030236294165812392,0.04312015080313318,0.2850707645979064
38_r,-0.38329733690841017,0.03648683178294451,-0.026923477247431354
39_r,-0.12250688988697493,-0.013957325275479281,0.23462349696376128
40_r,-0.41673242134230104,0.008184419728667557,-0.08642340121361601
41_r,0.02871730213110369,-0.08350034663981269,0.32004659689472675
42_r,0.039825316937261296,0.6592136983564488,-0.3242463159269403
43_r,0.1509017981380778,0.5587109201302457,-0.26455791505164333
44_r,0.2170935482322958,0.700947939529928,-0.4458108944293986
45_r,0.2813135831937136,0.6415099295039086,-0.40176168974984433
46_r,-0.16620784797672158,0.35145365090683095,-0.1196899959515096
47_r,0.027974731889648982,0.4331154946088756,-0.13842309609335743
48_r,0.03690990891514169,0.7816443750875791,-0.5165142574518496
