RoiID,x,y,z
0_r,-0.6774505126283917,-0.07530142146285604,-0.4854253201227528
1_r,0.6868537558877789,-0.43075734780214986,-0.14336913603700635
2_r,-0.2652241600944396,-0.46148889973995005,-0.7241860117811371
3_r,0.3015688046353587,-0.6840203778377169,-0.4812891708587877
4_r,-0.2502168066002435,-0.5428333549205671,-0.1114685414505272
5_r,0.00896615717770558,-0.7117178858807037,0.07436452108925116
6_r,-0.6146237096083014,-0.35933563318550643,-0.497791860652038
7_r,0.501358965537673,-0.8005630442345644,-0.04429863763921494
8_r,-0.5212086362571289,-0.44785548549056753,-0.1864850092344946
9_r,0.1977544065010128,-0.7475968376406943,0.15262956257116556
10_r,-0.8340816159302303,-0.05858721266759616,-0.1154263605278357
11_r,0.4495531861071245,-0.4377196611978781,0.3499379754182753
12_r,-0.869193239368818,-0.16067001293517746,-0.22047285875785705
13_r,0.35545513855802185,-0.5627328565157352,0.39750637914541537
14_r,-0.6807671394880043,-0.17376670426965604,-0.06578591424230046
15_r,0.27029537890681293,-0.5780786795954204,0.2882903610439507
16_r,-0.82986770712191,0.12202936603865408,-0.13011662426670043
17_r,0.5683223865868008,-0.06093448351182782,0.3823343254959173
18_r,-0.10667738955142012,-0.34605477173717625,-0.7732141986120291
19_r,0.17412889797259856,-0.3913347563886813,-0.733693946452632
20_r,-0.2448289732387311,-0.25420779416930817,-0.08114941968440108
21_r,0.08626856494524043,-0.27515189634146425,0.18505398301846332
22_r,-0.06487299644612053,-0.6310556002812376,-0.4893808718639836
23_r,0.09851998991536277,-0.7890806169001514,-0.21305794833788452
24_r,-0.17015099201977055,-0.5490096422559896,-0.12448051772920973
25_r,-0.00736398190048206,-0.7042269164956888,-0.15874497629021345
26_r,-0.25759556699025266,-0.42152157076679525,-0.03169974839376343
27_r,-0.09892820886065042,-0.4399522276130346,0.10396471109523776
28_r,-0.7424253938997721,-0.07469469212438129,-0.0951083238049934
29_r,0.32235993335831464,-0.24818757233419214,0.476383304598278
30_r,-0.21877424375452872,-0.4070557153268699,-0.2563331496359262
31_r,0.02975980216664149,-0.6540267366794411,-0.20192242322735826
32_r,-0.04787148142264989,-0.046396815757776225,-0.5035785220871976
33_r,0.049856609901944314,-0.2725860038010714,-0.33235001729525154
34_r,-0.039653862169456565,0.3178032685233565,-0.21834623270847522
35_r,0.076864021744252,0.19599657928650832,-0.14208782978793427
