RoiID,x,y,z
0_r,-0.6831047935268449,0.08709842139317643,-0.7197387865081697
1_r,1.218291587279011,-0.29235488715426594,-0.3649890517545865
2_r,-0.11743829391424057,-0.5606382902071807,-0.5764194939675698
3_r,0.2246116376639716,-0.6972468533207575,-0.4716374790117288
4_r,-0.22066354789991657,-0.6293550270676932,-0.3838765850056658
5_r,0.052797248368991155,-0.5977932482494682,-0.308245904377326
6_r,-0.5048140911987337,-0.40614629223241305,-0.3805292490094583
7_r,0.47931706375830013,-0.7764653694521338,-0.012122163833815309
8_r,-0.4542582135635646,-0.4826395262947409,-0.2796223359166215
9_r,0.1445905310494188,-0.5815804846849482,-0.16967399330742133
10_r,-0.7532681358295048,-0.07132420388075758,-0.12912752817713588
11_r,0.5098902637696544,-0.3129913202412075,0.36542917446787404
12_r,-0.799356606566896,-0.2942679404037464,-0.14136241999986318
13_r,0.423018245368376,-0.4783363476465019,0.292810677958522
14_r,-0.581706395616176,-0.3244953827947698,-0.16473943348115436
15_r,0.17319930322938462,-0.4514991490768665,0.020502318516041697
16_r,-0.7265315149076891,0.16246380058619145,-0.17770397421326928
17_r,0.5848655251390424,-0.03318375137351071,0.38889173846759284
18_r,0.009813080681876083,-0.37742461945178896,-0.5016208017502549
19_r,0.07494918746137658,-0.398938837755552,-0.6123879795577541
20_r,-0.1178918355240773,-0.14601369214182117,-0.1963221043940427
21_r,0.0035022597310161063,-0.2577047100574752,-0.05520473394144652
22_r,-0.024945714513975856,-0.5565167450881046,-0.47134989310725256
23_r,0.04266769142150641,-0.6385943022840371,-0.4562112580499031
24_r,-0.08646143083898777,-0.5379056863196835,-0.42886556320953334
25_r,0.00454333878023779,-0.589797497518588,-0.4452223561067366
26_r,-0.23631227587265205,-0.4253109526900562,-0.2682157619248578
27_r,-0.1351213522423104,-0.3781596939835723,-0.13489425545569192
28_r,-0.561572105339461,-0.08531293051745541,-0.024677035543270748
29_r,0.37636356192409964,-0.10273617688907011,0.48024205782084617
30_r,-0.095833231119573,-0.32967321555637635,-0.3382865064888501
31_r,0.03197392096288848,-0.357256326341554,-0.2530528080667225
32_r,-0.052207417171538976,-0.2384193936235501,-0.4268423451432256
33_r,0.01702893676667348,-0.31838550543535443,-0.3590217581214106
34_r,0.024352930755067337,0.19147173962426264,-0.34368507822030214
35_r,0.09120653362958112,0.05338686088525089,-0.2861556225979623
36_r,-0.3764918958674157,0.11796205453855083,0.11422274792632198
37_r,0.07494246197475789,0.03112809959639213,0.2575500468066386
38_r,-0.26234184157434554,0.03051627521219273,0.01565023287671303
39_r,0.10620230468513654,-0.06485703378116477,0.21860098948036105
40_r,-0.37672094718282245,-0.0762965482427861,-0.05608141003205745
41_r,0.15387575051413382,-0.11858982506596782,0.2424568391967062
42_r,0.09920640908562914,0.7640590485282355,-0.32194476040868497
43_r,0.27541912083547926,0.7410119483450665,-0.1880704087124678
44_r,0.12029639003856452,0.733510271008268,-0.4404854480584088
45_r,0.27049764958450306,0.7603163712106421,-0.32329489204577644
46_r,-0.0437642679996152,0.46168027064339917,-0.15051176841219074
47_r,0.1506834858963051,0.49415116761203953,-0.06694575594414945
48_r,0.0968491352019168,0.7821048688417758,-0.46276150100546193
49_r,0.3925747083067872,0.7641350725759912,-0.21545930027109858
50_r,-0.2097144426412946,1.0052408114280451,-0.374607570355998
51_r,0.5966225804355092,0.8823306404663627,-0.03745831837820238
52_r,-0.3195587868548958,0.9648096442206372,0.0008892507549017687
53_r,0.4570132260629022,0.8632268067105388,0.17153599544026038
54_r,-0.5336327311976617,0.2694143767845441,0.1580600505353716
55_r,0.16985673270069884,0.1962015439591444,0.35584307190131986
56_r,-0.8614462787767244,0.3894653751678352,-0.6850692913760994
57_r,0.9385294956603746,-0.005125251263214122,-0.11922979802055181
58_r,-0.12394431175039287,0.6723716349159164,-0.7643418601192192
59_r,0.7362475074638489,0.4765786247719641,-0.44895044598018474
60_r,-0.6614328076372438,0.6954056536355433,-0.7447109706886484
61_r,1.1409256620863928,0.3353469391082894,-0.2277030984705393
62_r,-0.875726507525931,0.49179239428092425,-0.5764930343141316
63_r,0.9726110043552026,0.10309551819620323,0.14119071114810477
64_r,-0.47481269345921834,1.0762680684399601,-0.6285800445119171
65_r,1.0019513015304673,0.6426966004775169,-0.285383301188962
66_r,0.0545429982329709,0.20261165644604714,-0.5819866335733357
67_r,0.181968121065135,0.2819075707621043,-0.45768756317612874
68_r,-0.0027059378302582834,-0.16584330989421056,-0.6623659342702476
69_r,0.30438714459117666,-0.07653711540728331,-0.6164594254626687
70_r,-0.15809121220276975,-0.22752664492496807,-0.31065780522437
71_r,0.08834228611435324,-0.2310366211693243,-0.15548908494178337
72_r,-0.35332189203822634,-0.08072222312033916,-0.06081768051062295
73_r,0.11937919479178577,-0.09975771733553432,0.22770264168063403
74_r,-0.24102995627908286,-0.018289493711871614,-0.1332654404578297
75_r,0.08540612528737501,-0.05950671478187516,0.1849862522962773
76_r,-0.25154570189254793,0.04198552506569406,0.012065932481007721
77_r,0.09772281068573757,0.04479663209250968,0.15077738994513365
78_r,-0.6957014701471967,0.17401637608930676,-0.00558943303977947
79_r,0.5167764249003933,0.004523576987393702,0.42455402616398374
80_r,-0.7620937492288411,0.23125165045576,0.055030923143389775
81_r,0.46965022664897266,0.0413378531915344,0.540977777777041
82_r,-0.6128283502863991,-0.11682616446231113,-0.028823770073764722
83_r,0.2902522132920984,-0.23207738081097198,0.3233534368870786
84_r,-0.7384141989737294,0.30368124386759066,0.17106555197940437
85_r,0.4199964001416655,0.15471609309152287,0.6310330562246946
86_r,-0.6618268947315389,-0.0628490659705225,0.0065099448251663
87_r,0.2730057880768682,-0.20013025514217414,0.3628533493126537
88_r,-0.7298597011301143,0.2251757637979187,0.18992116360585648
89_r,0.3495391555621575,0.06894013998788555,0.606747349208271
