RoiID,x,y,z
0_r,-0.5302827397421312,0.12241582827842042,-0.6352551935849898
1_r,1.1783673938587247,-0.21674498282476923,-0.17099598688071788
2_r,-0.1700309153933508,-0.6184949766189661,-0.5896671011848742
3_r,0.22794421179274305,-0.707344514986861,-0.4672864299333452
4_r,-0.23348469989406992,-0.6374785874198164,-0.29724092502422633
5_r,0.09268803216107721,-0.7461336883024614,-0.1324390383896877
6_r,-0.4981719906930318,-0.4901296824303848,-0.4449722008714255
7_r,0.43154352875064406,-0.8459468412209102,-0.0737855535371355
8_r,-0.4596802593692994,-0.5209227440325737,-0.2573305730541627
9_r,0.227314514339901,-0.7739026858612852,-0.05662986424780631
10_r,-0.7702971380975604,-0.05455627210446698,-0.14364275600389018
11_r,0.46119443898314333,-0.37228657306903234,0.4017558218376085
12_r,-0.8038169764953775,-0.19952990427458156,-0.15918494216224097
13_r,0.41947049169053063,-0.5558094488438718,0.27964973357585865
14_r,-0.5979941189386346,-0.3133751029478025,-0.10396700895242977
15_r,0.270856523912133,-0.502966437185703,0.2510882042262247
16_r,-0.7874850880331252,0.21070976061768468,-0.20413209716796263
17_r,0.5876882303122982,-0.11197826522592365,0.32439114367246524
18_r,0.03262657025449389,-0.30192367277780585,-0.6954028451158669
19_r,0.12062002135909593,-0.333349692360144,-0.6618040127993621
20_r,-0.16138164522547807,-0.26575967507373416,-0.19016220792894345
21_r,0.0718247267305629,-0.23531748941645,0.010890294778004192
22_r,-0.054041678090139135,-0.6073905998288582,-0.49872096273486566
23_r,0.1041183409993627,-0.7029144946129706,-0.41642379627445025
24_r,-0.10112672541251864,-0.5489612514951369,-0.32829425312299415
25_r,-0.024792024591221533,-0.7008216438404313,-0.30479256016775297
26_r,-0.23550249466402812,-0.48247926214732023,-0.1678116478995284
27_r,0.01039198653620418,-0.5861005321037489,-0.0637953251272266
28_r,-0.6969168249074081,-0.021316971040944536,-0.04371339961601955
29_r,0.35974803017400797,-0.1404152083222457,0.4600157852273451
30_r,-0.07588162191919083,-0.39658135372790404,-0.30353943869719163
31_r,0.05207463701204275,-0.39380843038988006,-0.20299935182361384
32_r,-0.019016302823395708,-0.08052950282361405,-0.5479421282851765
33_r,0.03798014670650498,-0.22692971635127654,-0.41317965501402437
34_r,0.03961404519210965,0.20611625760784416,-0.35088145926281555
35_r,0.14745014446908608,0.13014862634497817,-0.3060721069855377
36_r,-0.4639150392839958,0.14445605080558924,0.05675659443160558
37_r,0.10752838398493762,0.11248737647778254,0.2522408347953029
38_r,-0.3840764901102085,0.08826300478627205,0.05774906366897722
39_r,0.13482134559223685,-0.040483197174323034,0.24463654397502166
40_r,-0.3574284466810268,-0.12930050783647634,-0.05903946007543004
41_r,0.26403645912523055,-0.08803608767356841,0.34979337444367054
42_r,0.06256188813869418,0.8843780878861676,-0.3152232203031832
43_r,0.31659065002755465,0.7636391803118144,-0.19222624781119563
44_r,0.14175344874481846,0.7272740159826647,-0.48161245995436647
45_r,0.3285284472434759,0.7893792177977328,-0.33405133235325213
46_r,-0.12488917948916554,0.5070156085046102,-0.0830099558806567
47_r,0.22295893428143118,0.5740102012151345,0.06440571868539235
48_r,0.08267408729956541,0.7809751961680104,-0.5010703856097232
49_r,0.5534082987511233,0.7093434004958066,-0.3452187650139255
50_r,-0.21377654523401782,0.9689337559222554,-0.3610190792527686
51_r,0.5866239357841403,0.8473340129974679,0.013343094759280694
52_r,-0.4116333461305745,0.9747656852130935,0.14290061479137936
53_r,0.39597135995745986,0.8777692618897616,0.32031723516921945
54_r,-0.5871367690531547,0.2888224634767862,0.1141649956818877
55_r,0.26028372303788677,0.1929802720107962,0.4560657406638237
56_r,-0.7981844185018019,0.395844476958377,-0.6136089109763614
57_r,0.9739870519165726,0.018671316594324305,-0.13312626217666482
58_r,-0.03402647389114283,0.5366108980248131,-0.8066970395414462
59_r,0.6573434704189914,0.43171258158080017,-0.5346731090330811
60_r,-0.666063916828047,0.6655750387233617,-0.7662210693809013
61_r,1.1566233414263172,0.29522986735293144,-0.20450024755718854
62_r,-0.8917240023294392,0.5148180035187246,-0.41751386148600866
63_r,1.005618623364619,0.1844188934133237,0.07465019797905485
64_r,-0.3942685283195437,0.8967891151087795,-0.7302915914950951
65_r,0.8337702353958476,0.500461500264881,-0.2707271671218639
66_r,0.1844009388561796,0.3763174646283756,-0.7492759977777691
67_r,0.34194993237562454,0.4011131321283197,-0.5740615015198038
