RoiID,x,y,z
0_r,-0.7264679862510838,0.10626935689637361,-0.43073979068995394
1_r,0.9420209922927454,-0.2561375792089421,0.10659390750692518
2_r,-0.3642719546118087,-0.6584706977179858,-0.5276121704047234
3_r,0.255943790248434,-0.7764866515911579,-0.262936942501778
4_r,-0.21534841729614276,-0.7534891769794485,-0.26934284339594716
5_r,0.12894036204814424,-0.7945445893982126,-0.01110076532082719
6_r,-0.6626966248491403,-0.469039612588426,-0.3731773401398048
7_r,0.365313115848632,-0.7742702416689813,0.17461747368522337
8_r,-0.37052492450110924,-0.6063076177680236,-0.24824557332529398
9_r,0.22382800273644549,-0.7472324228965126,0.06407540005718257
10_r,-0.7830452657035347,-0.024827644483000448,-0.17881272391622
11_r,0.4412609951111576,-0.4582249907401797,0.3543402929906933
12_r,-0.7871486869941815,-0.19718538696405094,-0.2479995332665035
13_r,0.3868162358764456,-0.5634361054889294,0.3427797830532498
14_r,-0.5750424429223004,-0.28491134515525685,-0.18990329134523568
15_r,0.3123535688507481,-0.5378734785437168,0.3023130911497816
16_r,-0.7761378559982501,0.24052683580668624,-0.1632158884378621
17_r,0.5841498818041232,-0.15446578912903736,0.3510797636166398
18_r,0.09543986786836336,-0.07933430492486326,-0.563372044339517
19_r,0.25499241097030106,-0.12649431186521154,-0.5575664348715942
20_r,-0.052633679757713464,-0.054464848051819115,-0.16639101115906227
21_r,0.1469050266214061,-0.20855241789885684,0.13335841194483636
22_r,-0.1196438946657427,-0.6458652500807169,-0.353871076038506
23_r,0.07465038797939955,-0.808522692028653,-0.25632208221793945
24_r,-0.09516766752462213,-0.7387808946743423,-0.29316159276745135
25_r,0.027173608948616403,-0.71047601494989,-0.19388320308205173
26_r,-0.1753845388121173,-0.44686419712079417,-0.14719350916677623
27_r,0.08747084926664615,-0.5085918972793073,0.0013003937287612405
28_r,-0.6652613217318833,0.024174662659546445,-0.036923961206505374
29_r,0.34152112374126653,-0.24606075017170825,0.3950335159603264
30_r,-0.06917228964304392,-0.4085013857619584,-0.3137364233791191
31_r,0.11625034025342106,-0.5255634707913738,-0.16768117633057303
32_r,0.03921565519631766,0.13381965602986848,-0.3841866030526011
33_r,0.12371255426274341,-0.11342587017143778,-0.2633062747573841
34_r,0.03443899499584629,0.27633381285478176,-0.24403678444372037
35_r,0.13230446729183426,0.16657085606336072,-0.15477991914174868
36_r,-0.3794319309092212,0.16529686444648997,0.06871342092245294
37_r,0.12536327542060924,0.13823360410189076,0.2798635348848513
38_r,-0.2958666112798959,0.17143806521361452,0.0755544242071744
39_r,0.19296819841208845,0.04979982899893569,0.22921162417052934
40_r,-0.39425356804264083,0.09198873038037404,-0.003979188706846255
41_r,0.23667735510770668,-0.06404665154896655,0.3371498468626059
42_r,-0.0057273858009143554,0.7229910369734375,-0.29218548554167784
43_r,0.15513047534162158,0.4743257325735193,-0.0792173069941218
44_r,0.10579035963150354,0.6572475071007212,-0.42880719130737527
45_r,0.3083237766978315,0.5169865266677931,-0.381990535958628
46_r,-0.08442565115353458,0.43677082860043165,-0.12858489176770274
47_r,0.1444885271624196,0.39760808412757015,-0.10447635581488073
48_r,-0.06711344045588807,0.8416040634161065,-0.42585779463369255
49_r,0.5175963722890377,0.6181907390845962,-0.2644365770191998
50_r,-0.17765206642772663,0.9272357476218107,-0.24328012687133954
51_r,0.46109256068028337,0.8197212293902874,0.039687024016658086
52_r,-0.3138568812430412,0.949360878739216,0.010363264316209035
53_r,0.36232041603769477,0.8234450209077034,0.28622823972982214
54_r,-0.4134402252018484,0.3169061619254437,0.09522980140553655
55_r,0.30443129958532206,0.1997776613326508,0.4107447580776606
56_r,-0.9604592659141492,0.34722568692402084,-0.5698105288561313
57_r,1.004517426800614,-0.04645305596368882,0.0180245142531569
58_r,-0.24767164760296304,0.5988029973840436,-0.8277071401976168
59_r,0.7362475127221458,0.45391928990906316,-0.4767823702205566
60_r,-0.6037009538668324,0.7582936837564705,-0.784807279881997
61_r,1.0827435768999518,0.35207426378571577,-0.3224020250826104
62_r,-0.8402123324577612,0.5101174606863356,-0.392910828499215
63_r,0.9939504281625152,0.1036446020198972,0.1404698827396986
64_r,-0.61826111631496,0.9776768732491015,-0.9312544253201287
65_r,1.0802720608353622,0.4383421931479981,-0.5250226804774921
66_r,0.1083274606246954,0.39093619297790094,-0.550053642671549
67_r,0.24670258143378726,0.2893562664457874,-0.41616640811064215
68_r,0.2332944089459976,0.13109516894994175,-0.6444965290796817
69_r,0.2987596430763287,0.19762333120319464,-0.4880962749641462
70_r,-0.20951113306170188,-0.049939066042055724,-0.208094561207733
71_r,0.1604597332071028,-0.1230952401906776,-0.02082145565841297
72_r,-0.39807972038781503,0.06917788182052349,-0.09434216922799175
73_r,0.20753821940958142,-0.16770401717837854,0.28919918631844366
74_r,-0.29588873406343524,0.15517100054064528,-0.1582493616758197
75_r,0.10324140283300864,0.029594075740616243,0.1915262969843489
76_r,-0.3577452766073096,0.1655698551244588,-0.06006363901741981
77_r,0.17368200773925901,0.10844270653744827,0.1958508632595264
78_r,-0.7522394518378651,0.1961733439042853,-0.14393165449438575
79_r,0.5149575348176995,0.06658129681820725,0.3985182528437149
80_r,-0.7553002301721692,0.2679878298351414,-0.009676576499578687
81_r,0.4602955515227047,0.05159723848917849,0.5376874639218682
82_r,-0.6548753826487164,-0.038484230995555035,-0.05470957679145899
83_r,0.34421501010667865,-0.3499051574021597,0.41625328630047603
84_r,-0.7204300907147538,0.3583921961359354,0.023218890555142445
85_r,0.36405993385589863,0.1889059053478323,0.616807215283301
86_r,-0.6486308106646289,0.027884257509035417,-0.010755212753935902
87_r,0.3286579702444968,-0.27229623665079844,0.4144087473924201
88_r,-0.6959752972061628,0.2868526815875729,0.07742950201588221
89_r,0.34672343030605846,0.04866318823700388,0.5979908886284143
