RoiID,x,y,z
0_r,-0.6853009764775747,0.278895803609193,-0.3270621171882264
1_r,0.9000651949253007,-0.40681587253968443,-0.19532713151302286
2_r,-0.4174111069613067,-0.8075993993399633,-0.5623004407338961
3_r,0.2220447883939651,-0.8812407060351355,-0.26570882353396486
4_r,-0.1027027715927715,-0.8537153812859349,-0.13470592668351675
5_r,0.1398092730230909,-0.803654283407268,0.042449156133309476
6_r,-0.648017720272447,-0.5956641458155463,-0.614097051430141
7_r,0.2861666044439909,-1.0082530682140716,-0.007916275553593312
8_r,-0.3423425055691318,-0.6465947493621813,-0.1697319856191895
9_r,0.17654424062170732,-0.7780207205478857,0.07741610981426454
10_r,-0.6868472189093917,0.13696051240263385,-0.021795359974862535
11_r,0.34495670485042007,-0.4772576891337229,0.3254558977144451
12_r,-0.695874904830272,-0.16940743706971814,-0.22367135375960703
13_r,0.26521435872621113,-0.6581931426545823,0.2588927117298003
14_r,-0.46954844165017817,-0.137467747342256,-0.04110069821656288
15_r,0.20069599677933517,-0.6026966237733408,0.23932505813153718
16_r,-0.7112327922127458,0.3129655499175271,-0.1565788022881221
17_r,0.45698210716781557,0.004753964110878363,0.4615946580283369
18_r,0.16408587933840202,0.01603131268576058,-0.5984443896975559
19_r,0.4192789521705124,-0.15348188553427572,-0.5643152112967241
20_r,-0.04330864361536467,-0.09746198739835192,-0.10549340311347667
21_r,0.1244895379132125,-0.21641175901169102,0.1808461763721742
22_r,-0.10721051801791921,-0.8647362363050974,-0.2695236499128933
23_r,0.09550760225378899,-0.9606854353018008,-0.09775474394865075
24_r,-0.005639310202679208,-0.8488967775858184,-0.13529664318251916
25_r,0.09397581935733319,-0.8995235187694378,-0.0820762342512222
26_r,-0.05687377616129936,-0.5693056664615387,0.017233138411539523
27_r,0.13728197511893414,-0.6382323687499551,0.15149625962956453
28_r,-0.4917103200844006,0.1252461119059655,0.006310314276263508
29_r,0.2662716064988266,-0.26594092895414334,0.4501808788543415
30_r,-0.04457276270565045,-0.5279749711185103,-0.19346609950047167
31_r,0.09155799633541303,-0.6985602385307115,-0.08191529366170379
32_r,-0.00803776529604718,0.24251478957119058,-0.3337144117895953
33_r,0.041944434986616194,0.037157138641544574,-0.29730703287335575
34_r,-0.06064805911796599,0.3513539363299077,-0.18775934290661392
35_r,0.1392481538263944,0.28758622709621784,-0.188268983261408
36_r,-0.3516577372498622,0.221315526429576,0.03724806488087444
37_r,0.04611514371285354,0.11493721863735,0.2777198915898782
38_r,-0.29155791169748324,0.19243521645537856,0.06358094206339615
39_r,0.12598745978960502,0.033121599642128324,0.3156911163677725
40_r,-0.3471137831584357,0.07761229211711285,0.04454598059386872
41_r,0.14163193359831935,-0.08399415395646552,0.3609930684070802
42_r,0.0721629864452381,0.7449465477157111,-0.28721761298090365
43_r,0.22132693619279703,0.6468129497420422,-0.0900658151196433
44_r,0.0899990465313281,0.7516311563183442,-0.3949671874571193
45_r,0.3171279564738677,0.7057518589405107,-0.2997766488876851
46_r,-0.085388955133629,0.5423307618541477,-0.1990505437021079
47_r,0.18736966611744488,0.5469046682029756,-0.06460109838317381
48_r,-0.09383083851954825,0.8805454521181767,-0.3217888946991514
49_r,0.41526485485408243,0.7017790750808618,-0.25900805952363354
50_r,-0.2819333957661457,1.0174043697587607,-0.3518817864418129
51_r,0.4855505977049619,0.7939886150847923,0.08789610173986323
52_r,-0.30497208824645644,0.9718977404241846,-0.15767044849698278
