RoiID,x,y,z
0_r,-0.8898743244591847,0.18579184820052028,-0.6016039338522264
1_r,0.9807407723428784,-0.07208618569706897,0.11980023102784411
2_r,-0.4427751216120133,-0.6110638174874816,-0.5843844172164971
3_r,0.3589201532649715,-0.697945267293593,-0.3097988155413937
4_r,-0.3137629804146648,-0.6359043486034873,-0.19556418739382023
5_r,0.10745707366594502,-0.6694850020965699,0.12003424450543455
6_r,-0.8479642706690524,-0.5827180223491725,-0.38236776319189775
7_r,0.4873437600904055,-0.8531896447639022,0.09955939200901676
8_r,-0.6099042280635146,-0.4976156452153082,-0.19941831271307747
9_r,0.2710221168862862,-0.7054589891044256,0.24420484377106755
10_r,-0.8277514602270969,-0.13584677852891233,-0.1448652609264968
11_r,0.4667059003336413,-0.4795534612945825,0.3933181453496256
12_r,-0.8668568898177208,-0.3989589210810493,-0.19094370947389575
13_r,0.3673439968334527,-0.5821590672325755,0.41537283006811315
14_r,-0.6557564328881499,-0.392770229846785,-0.14056490322970128
15_r,0.30773839587623836,-0.5685047322771997,0.35700601879349164
16_r,-0.8145829145217826,0.21347735874202708,-0.35148875620049813
17_r,0.6095703570576659,-0.016187537851822222,0.38867685657191475
18_r,0.0561058332725607,-0.24656570712830767,-0.6621388506009986
19_r,0.24797284563604768,-0.2646552839636032,-0.620571704286679
20_r,-0.12104064271109861,-0.2494176867196635,-0.16627758015080277
21_r,0.1330111618692047,-0.288189757221708,0.15734195736699774
22_r,-0.15054475623448638,-0.6810770626938069,-0.43421940570449463
23_r,0.0235521865558643,-0.739432532240936,-0.23517322202982685
24_r,-0.25412610671718844,-0.5668795902597968,-0.16050193236221916
25_r,-0.017218424445978413,-0.7064645102651097,-0.1426297784272081
26_r,-0.2350135925484275,-0.47387820212973375,-0.09922406392372783
27_r,0.03361717030244125,-0.5337152791872886,0.1322894016430212
28_r,-0.7566071092176936,-0.15874570610458663,-0.13045775897214876
29_r,0.37337649758197927,-0.2095983231624502,0.46407535431072294
30_r,-0.17349068435669318,-0.4097847460470158,-0.24881574889639815
31_r,0.10765216857962126,-0.6176707504741323,-0.2339757626246784
32_r,0.10827469599619492,0.005481387731717825,-0.40246755948796403
33_r,0.084009751064611,-0.12193697254962757,-0.3046615223379871
34_r,0.04890508578411306,0.23753016911968508,-0.2265211294512017
35_r,0.1679811391190955,0.2145778531474427,-0.12244441794576927
36_r,-0.3900898762768339,0.10300746266557255,0.05737211213762215
37_r,0.33545805055751876,0.07536979242483724,0.4475689867006814
38_r,-0.24642093146533356,-0.07603511225910936,0.03783113511906479
