RoiID,x,y,z
0_r,-0.7047686616339383,0.2182155678412926,-0.599420334586137
1_r,0.9975676478249141,-0.6105228343460839,0.06573016423151211
2_r,-0.4538801704286583,-0.5847620003970219,-0.5581851549860638
3_r,0.42875321045466963,-0.6496516411626632,-0.42101530335848386
4_r,-0.2861526028042435,-0.662920471761401,-0.25187383445222783
5_r,-0.014121035157694826,-0.6460964623232955,0.10429748570976631
6_r,-0.7613854186378588,-0.43082971962968214,-0.2946796079422145
7_r,0.5981622039697561,-0.7733242237583221,0.0657088244113906
8_r,-0.5654997454996094,-0.4818137185044154,-0.2535266146225531
9_r,0.2286093118823852,-0.7403736429309477,0.2654951944297688
10_r,-0.7453432764229457,0.07029411794220512,-0.1473232302565202
11_r,0.5599304298606765,-0.5384261983936737,0.3041678983977509
12_r,-0.7873600609520754,-0.26396499727742234,-0.14373966831217527
13_r,0.36489504190726596,-0.6118574543146259,0.38575244883003557
14_r,-0.5810252278839619,-0.30723767476585345,-0.1223320760093735
15_r,0.2660835048198878,-0.525708142640527,0.3337444839899973
16_r,-0.7738577555284463,0.30340886041486376,-0.3107699234301091
17_r,0.7462992920895901,-0.1170129266174139,0.23926011116429252
18_r,0.04663194386433184,-0.07934839611610989,-0.547744469684691
19_r,0.16653404032735236,-0.1638694092493831,-0.5273104744848552
20_r,-0.1353343901250129,-0.18227727597494975,-0.26495369023549215
21_r,0.06053143947535354,-0.2255983022931556,0.022134463542315637
22_r,-0.19858398379837444,-0.66921995090022,-0.3891887320521222
23_r,0.03011664891944501,-0.7178248412913252,-0.35121850807171895
24_r,-0.1889119356810973,-0.5919243117962404,-0.20539051836487046
25_r,0.07074261153191407,-0.6408485369102274,-0.2529645156566315
26_r,-0.17645035273708554,-0.4433411292440178,-0.22014675018013075
27_r,-0.010135405043581383,-0.4483649581974713,-0.039793540478133695
28_r,-0.6007566463636743,0.003833522820945369,-0.012892342636082056
29_r,0.3062197930436473,-0.17603095540323765,0.4057204564900345
30_r,-0.147834908173369,-0.33851101748087453,-0.23056299314366738
31_r,0.08696567937088594,-0.45974623106732165,-0.15087234715802406
32_r,0.012373050537109131,-0.02234250524111123,-0.2718902415304249
33_r,0.051396885989733854,-0.16175815157292556,-0.28266353204885514
34_r,0.021137167767671154,0.15479461073730788,-0.19438193238967233
35_r,0.06476516578618054,0.10128758996570866,-0.22821357113230398
36_r,-0.40324044529358943,0.15141727277304076,0.050300886754108265
37_r,0.1342029795950572,0.0901933505167119,0.37735667305776766
38_r,-0.34697049608035874,0.021081792642894743,-0.034524343020876314
39_r,0.03599704673249141,-0.016247541305036476,0.17849367926105075
40_r,-0.300752815416603,-0.129021196371864,-0.1218767935620752
41_r,-0.011612730356982506,-0.11312097104444414,0.16493272892800628
42_r,0.0019369987142342532,0.7973788837401788,-0.23226454523492818
43_r,0.3708237837762852,0.7143453921229108,-0.0996641010721434
44_r,0.16808462146177094,0.678537260653529,-0.33011989118340773
45_r,0.3976857459508284,0.7092064500043348,-0.20054813797114995
