RoiID,x,y,z
0_r,-0.7796407132640373,0.1919159380798053,-0.6079866876385986
1_r,1.0539335697914602,-0.34915882130300513,0.02599392720825513
2_r,-0.4089876528820488,-0.6180968746547205,-0.5367136532046414
3_r,0.2114642579928579,-0.7214797005269493,-0.22573081345200763
4_r,-0.31165379326686765,-0.5913147713271875,-0.16971849080481025
5_r,0.08971681274918666,-0.7236617143521606,-0.01226906796330895
6_r,-0.6356530424426803,-0.5762664137212202,-0.3689585987335665
7_r,0.4072760370156544,-0.8567050181679138,0.1888540319705206
8_r,-0.49774607758753314,-0.5092685916135022,-0.21322931752426394
9_r,0.23264573682648726,-0.7560006088435128,0.10524648022142281
10_r,-0.7890382219457039,-0.09142549673289802,-0.12352710244315514
11_r,0.4490106679100051,-0.454559900141205,0.304989571569174
12_r,-0.7788203005372981,-0.38683126629452197,-0.14052679746499494
13_r,0.3528800369949885,-0.610613751708809,0.3501733172331206
14_r,-0.5794557788637124,-0.3423985310821958,-0.1127350689880622
15_r,0.2902483100043244,-0.590977256863545,0.25642301127526373
16_r,-0.7577032823694269,0.3269905285232453,-0.29341137028151776
17_r,0.5926592468908531,-0.07291453069844729,0.3037863783204578
18_r,0.043079347079122594,-0.023166549491472465,-0.59220781331206
19_r,0.21902583687398336,-0.032845535512902514,-0.5932167364492468
20_r,-0.057242455452121,-0.0836483955057221,-0.16453879229783192
21_r,0.05475580997444536,-0.25358420910723567,0.07127654495387555
22_r,-0.1762673769963624,-0.6656842215897707,-0.35746993119534326
23_r,0.031643771234341554,-0.7417159183089732,-0.2448631573319027
24_r,-0.1845809060848117,-0.4771731555709244,-0.1841126601734733
25_r,-0.0018617180783856665,-0.551565564944765,-0.18518349305206255
26_r,-0.16323277031404326,-0.3667538153801419,-0.1264492427803832
27_r,-0.02694201200735116,-0.3925287946553427,-0.018428192339102492
28_r,-0.6576679884221667,-0.04328305848902325,-0.04584450158359941
29_r,0.25541884367003925,-0.23828801345457584,0.3325611157612624
30_r,-0.11734617232531623,-0.30770828826384206,-0.20675269599834853
31_r,0.10638911267357827,-0.45442446749629223,-0.07629607035513301
32_r,0.10590403001036412,0.12851168240214605,-0.27570622080257706
33_r,0.09975356822694532,-0.011468296463986772,-0.29114697755403635
34_r,0.051437220421922523,0.16787465447592723,-0.2620183464073145
35_r,0.15362596555885952,0.1618721439185887,-0.2596523790318401
36_r,-0.3535970780341252,0.18314427164478872,0.030330944022189273
37_r,0.15632748263331978,0.14240145388806555,0.29078008617016154
38_r,-0.19475610157957207,0.039990373500712696,-0.007279621261779852
39_r,0.1802613544120935,0.01781996390251462,0.22892148965299983
40_r,-0.19511687777078465,-0.060643461836317684,-0.07741184587000036
41_r,0.2842937760760684,-0.056114928429261655,0.29724010275762514
42_r,0.0694652372220518,0.4796465280821877,-0.2793110079064197
43_r,0.30700382990430103,0.4977396633652908,-0.2838187096397879
44_r,0.13598229959814004,0.5257223503414511,-0.4432247967947945
45_r,0.30345593988419395,0.47782907733914787,-0.33604351481925376
46_r,0.03420077002527262,0.36305012031392836,-0.14590188602232693
47_r,0.16502441177547245,0.4004114361195889,-0.10014537325216707
48_r,0.16266103681318217,0.665768078520074,-0.5113041315393103
49_r,0.42511974385482443,0.6554536633445335,-0.29729814578310465
50_r,-0.19796096541667665,0.844271753777111,-0.32425461043809606
51_r,0.582610922084943,0.7762779692219555,-0.0467361031650744
52_r,-0.2792047713363098,0.8821772080949711,-0.014298344821130255
53_r,0.4465611459504078,0.7805922290295327,0.12878803018962195
54_r,-0.41074261750072905,0.2836416641384741,0.06140761815028107
55_r,0.3045718429286654,0.22281386460899955,0.4488376339343627
56_r,-0.8673917696204719,0.49292411141614323,-0.6475262467614314
57_r,0.9284501464435689,0.04148220632771334,-0.13500543257083755
58_r,-0.21481769906077566,0.7230056164937128,-0.6791369160930554
59_r,0.6289657074385199,0.4333908447498614,-0.4586621340019362
60_r,-0.7279804302565874,0.7220526569428187,-0.7056968769759944
61_r,0.9344373280122895,0.3109632739484175,-0.26293460602509194
62_r,-0.8161220639189857,0.682801100838966,-0.47718590388447585
63_r,0.9593434800883933,0.21085896052488542,0.07363848417913706
64_r,-0.642045855789163,0.8492607427848062,-0.48645842250347315
65_r,0.7139369028109144,0.5141307408328407,-0.17716668886662562
66_r,0.18934422046000662,0.42157479926401076,-0.4930939839041784
67_r,0.29270067972817304,0.3479452060378883,-0.3941578735689758
68_r,0.22383624967187263,0.12948917332285362,-0.7690624855891967
69_r,0.361516558915171,0.13622884734771346,-0.6018046331117267
70_r,-0.11936937979697156,-0.03153562835479969,-0.2768892815138501
71_r,0.12719301449529014,-0.10130846878246756,-0.09509149321400773
72_r,-0.333349747329053,-0.006069954301328693,-0.0244589012848892
73_r,0.14234454753624115,-0.08533854586384698,0.1566822060940402
74_r,-0.2226894669184194,0.175520757837216,-0.14584267129065223
