RoiID,x,y,z
0_r,-1.0269142679409264,0.15364323452192707,-0.680839770183416
1_r,1.148798956144141,-0.1269330526932483,-0.16478498427618146
2_r,-0.42952729745918905,-0.6459175113342759,-0.5596416084216833
3_r,0.4635078207628736,-0.7088520418160309,-0.41486486058124106
4_r,-0.31607567736795,-0.6386275584692901,-0.20538587589484175
5_r,-0.049194594548735586,-0.6913198736549288,0.09977577948982894
6_r,-0.802169901507669,-0.46406094349809107,-0.3907348152060496
7_r,0.4952044601640816,-0.8865727013397947,0.13361245920280235
8_r,-0.5165872004025228,-0.5089511859788536,-0.23367042014950415
9_r,0.16735818556649187,-0.7895634128852911,0.26452401874860737
10_r,-0.8182595067801863,-0.08082127024101861,-0.20850927749440723
11_r,0.4079334187656088,-0.38615728565652296,0.43153876070627506
12_r,-0.8091748418562321,-0.3076198214520798,-0.1897633920650976
13_r,0.3561994865358014,-0.6244445024812781,0.4394103620661581
14_r,-0.4649160264234938,-0.2694484680162266,-0.06981701994466448
15_r,0.20019638613362153,-0.5745007951181129,0.34427318286063174
16_r,-0.8133705802801967,0.2983192511621361,-0.26869042759417766
17_r,0.6041125696729832,0.0460739300013857,0.39864581641186786
18_r,0.059520729181218625,-0.2851486613440938,-0.6463646659967253
19_r,0.21328587756722006,-0.31053952851497413,-0.6290192440862913
20_r,-0.15562585671664908,-0.2557881551633812,-0.14097002864216002
21_r,0.02780573063341687,-0.2834304922234175,0.12081741507928705
22_r,-0.1374344522081478,-0.6328510558171345,-0.4546362617538372
23_r,0.015121769009366084,-0.7430453992233133,-0.2933431198266793
24_r,-0.24637603339926034,-0.506461795935731,-0.21399786794094033
25_r,-0.08934565243504698,-0.6802751551201881,-0.15579948759608805
26_r,-0.22071172368491773,-0.49000371562524697,-0.1297429743661411
27_r,-0.025536658919658152,-0.5927798345972424,0.00467087633054754
28_r,-0.6853204305868107,-0.04029375984511153,-0.04217309552049335
29_r,0.21751462018153683,-0.12730782964607254,0.4645687679239007
30_r,-0.16443802858167267,-0.33602879992589835,-0.23784963458267208
31_r,0.02406589495101472,-0.47581170922800625,-0.20458866946648713
32_r,0.045362786667152696,-0.004668639989113283,-0.46853387493672843
33_r,0.07931389481985789,-0.23744372551547355,-0.40435626256368373
34_r,0.0067524867074385654,0.23280511797160344,-0.2675252205155117
35_r,0.08753078802777928,0.12206425929332855,-0.19495905265057648
36_r,-0.48237050358282474,0.19862830763070288,0.1429977751191606
37_r,0.14199470152541618,0.10127885616259073,0.4567432302069735
38_r,-0.3704003849113648,0.013603199457892139,0.04436543891244255
39_r,0.03413662683814987,-0.04711214754131374,0.27767176307979036
