RoiID,x,y,z
0_r,-0.6929149665196233,-0.012538501260103271,-0.48950357897252317
1_r,1.0124257200402564,-0.18951979668394522,-0.05490328644380461
2_r,-0.23973963269613535,-0.5423304711906415,-0.5708128793458227
3_r,0.2342374851888833,-0.7489154353494771,-0.28189141959930636
4_r,-0.2924158226992848,-0.5952353632980628,-0.33283851652405305
5_r,0.127264038635795,-0.6974588593977946,-0.035161422626608776
6_r,-0.6865639730737167,-0.44433527745959,-0.45006921506043135
7_r,0.4076050973314915,-0.8722170263341564,0.05744666100265126
8_r,-0.45843890589997527,-0.5274043699443166,-0.31801937197538677
9_r,0.21749833581402675,-0.7531777034248806,0.032421355987911474
10_r,-0.8113681643868773,-0.0872675588623685,-0.21733880770371478
11_r,0.5456920481122596,-0.46123817140245543,0.3054103824894147
12_r,-0.834879541666752,-0.2741977709537127,-0.2991943484042227
13_r,0.3794533526221692,-0.6818827787474275,0.35210739727950796
14_r,-0.6467014170051791,-0.3714273511108573,-0.2323143314067954
15_r,0.296767333830598,-0.6460120206001598,0.2356995165817618
16_r,-0.7738209124076162,0.19255082301279347,-0.2299284352112634
17_r,0.8446583865139222,-0.09201870244245394,0.19224276962609863
18_r,-0.03432764885899968,-0.20597885821123288,-0.5236878045570617
19_r,0.12039759268620215,-0.28331764140140187,-0.4905152314855846
20_r,-0.08954095003345511,-0.18045667126070614,-0.24361788942395637
21_r,0.045604602794768564,-0.3457815616581357,-0.08994970787449526
22_r,-0.1009705884163705,-0.5896960271485202,-0.4369331485992524
23_r,0.011449261355652145,-0.7008212672585691,-0.2976942229386442
24_r,-0.19312276375111836,-0.5580599469113191,-0.2924387430398589
25_r,0.026682532679848228,-0.6051236031018469,-0.21680727781309994
26_r,-0.14836430019549748,-0.43698137669711834,-0.26664841965915914
27_r,0.0011661549939612252,-0.5271488387720475,-0.16669461538777355
28_r,-0.7558020968177339,-0.059098383572024266,-0.15533026301638936
29_r,0.41726708306121885,-0.3083252437275293,0.3910770223475468
30_r,-0.15747844288669152,-0.3997499822962987,-0.2905684920052205
