RoiID,x,y,z
0_r,-0.5001841385017274,0.07358661452175609,-0.6976495016404891
1_r,0.6017550082449782,-0.20302525251025447,-0.15758706216149512
2_r,-0.330823399832818,-0.5153327899722715,-0.6395358292654132
3_r,0.2345079000448562,-0.7086814682793279,-0.4855022304669356
4_r,-0.16293413989704406,-0.7019912719649524,-0.3033257508970762
5_r,0.08141099089109635,-0.7101913433206664,-0.21562607765436448
6_r,-0.7640770870987966,-0.4700075517262719,-0.6499543396957072
7_r,0.5192229687200747,-0.9813711349021592,0.000498204606145127
8_r,-0.49819988748422517,-0.5665426654643972,-0.19084280540931195
9_r,0.1605440820838539,-0.8560370098712127,-0.05376090867880735
10_r,-0.7496003920097932,-0.09486458872104568,-0.17377415512213448
11_r,0.48758427217675643,-0.4175616536304841,0.343624172380154
12_r,-0.824228427101023,-0.36787484169175233,-0.24421105961764922
13_r,0.49031970935820307,-0.7035805997392516,0.3415225450716686
14_r,-0.5462720312695514,-0.3668194751226604,-0.12294633238972764
15_r,0.28692227482062327,-0.5800049174404099,0.24916950405409602
16_r,-0.7401261372514726,0.18153045569712162,-0.3119173043052894
17_r,0.5762536998709451,-0.12174919833288345,0.27189767868041687
18_r,-0.022519886953473376,-0.2907181869075928,-0.5038981883907054
19_r,0.14762794579933697,-0.33990994627013865,-0.4715204343258327
20_r,-0.006941738079217203,-0.21406052854451485,-0.10990773996778752
21_r,0.15953930528765875,-0.34176678560379403,0.08211145089782824
22_r,-0.018855153846605528,-0.6239967103475639,-0.4813041316267574
23_r,0.0723610414657537,-0.7187544648590756,-0.41696833905311853
24_r,-0.10672235008402675,-0.5742868041140488,-0.33777129399195804
25_r,0.02572581430149147,-0.6096584529090343,-0.31724564530374383
26_r,-0.10279533004170026,-0.4552804318724485,-0.19622793415522521
27_r,0.02389919822621421,-0.46499291500164025,-0.033182410579286385
28_r,-0.5653654922631252,-0.08559486239926604,-0.11405114156998993
29_r,0.3906193481380937,-0.3286759684068839,0.3752321678856004
30_r,-0.11700475418632411,-0.3554938390499767,-0.3299772990302152
31_r,0.05294996928898237,-0.5481170367938799,-0.3173511367725138
32_r,-0.06002654153361004,-0.1270346630959042,-0.36418833432820547
33_r,0.0871211769096836,-0.22147866831154955,-0.3102397076048968
34_r,0.05639668798344078,0.2274378124069908,-0.3731005666600084
35_r,0.16139653328321713,0.1414072558310235,-0.2261789941381792
36_r,-0.3597703890577669,0.1560176307870422,-0.027981600931355707
37_r,0.1936056097138065,0.043971277333377995,0.2522055356975686
38_r,-0.20885422403990886,-0.015775570367553792,-0.029447868704003052
39_r,0.23723934215897266,-0.11641541643451873,0.2866037142358572
40_r,-0.18952497680965005,-0.19951678055098115,-0.20232586640810943
41_r,0.35337515510352957,-0.1847393750939952,0.37584494887881503
42_r,0.09317375929395143,0.798147259426635,-0.37316395147249914
43_r,0.24157990215895744,0.6099994158731263,-0.20066780029488882
44_r,0.1435919446444764,0.6700377844328048,-0.5098864324245772
45_r,0.40617991966496003,0.6830042655810838,-0.2914455661203254
46_r,0.004594185026979257,0.5176155481528543,-0.1519258278290563
47_r,0.14407367412495972,0.44447049466462235,-0.1707285078007958
48_r,0.00834662155055068,0.7708426726146783,-0.5990639656490354
49_r,0.47691688474767263,0.6563095547936797,-0.3309996247620623
50_r,-0.23915256111396657,0.9781285682997353,-0.3493603674545368
51_r,0.48583162304106703,0.8568497188835271,0.03086480898184238
52_r,-0.37459544698944475,0.9601019523763291,0.1505104905881595
53_r,0.37679464009976743,0.8674443409152434,0.2162580934151972
54_r,-0.47341611560183305,0.3407718807310344,0.1729935766929794
55_r,0.22047677419182932,0.21149904842056994,0.2346620096855876
56_r,-0.7381724685672739,0.36578901485005366,-0.6739728210884497
57_r,0.9366650867171289,0.04815589448358495,-0.10029739875994721
58_r,-0.20379497255127021,0.7712713316765349,-0.7949200316461935
59_r,0.7446705409549512,0.4193371029494312,-0.5243433442787613
60_r,-0.647709634404847,0.6846299637459641,-0.8040040169017404
61_r,0.9919426156359932,0.24764470307022693,-0.26990946639749785
62_r,-0.8719149412606924,0.5151668778524203,-0.6220871786050457
63_r,0.986879491190269,0.1085358397099176,0.08551208007139917
64_r,-0.4206028791017711,0.942177039807461,-0.7530161108411129
65_r,1.0813634730161568,0.41133976416798473,-0.6063152912424
66_r,0.06005699876704927,0.34335333190717376,-0.6754056519664347
67_r,0.23191838580318816,0.23381876326037537,-0.39287727444850606
68_r,-0.06585199240268004,0.033536988058366454,-0.6820523794916014
69_r,0.33809247971111295,-0.008345999869321942,-0.4956474311163431
70_r,-0.18086883971330012,-0.08367083595064415,-0.30163077581906456
71_r,0.18725243018496918,-0.17385508060414034,-0.10722594056095168
72_r,-0.2921236743756844,-0.043996523231676646,-0.1527839029027089
73_r,0.3876260196901816,-0.2540686452176284,0.26968736274496374
74_r,-0.21574738101966695,0.08587278386662629,-0.10294397887716461
75_r,0.3493839026762486,-0.18683164695844712,0.22949602972945607
76_r,-0.26973513602865906,0.1407884818937173,-0.24988277114219287
77_r,0.26289086637037296,-0.009552942943123264,0.04436273371720495
78_r,-0.6997877856514652,0.23573168690495355,-0.16190829123489875
79_r,0.5763129946042436,-0.027799962733398857,0.2576014331482825
80_r,-0.7603115551389613,0.3264931398026387,-0.06666793278512452
81_r,0.5395046283422575,-0.0021318377797942935,0.46447014510983436
82_r,-0.4889518263867738,-0.170791595707038,-0.08596475862627924
83_r,0.3906193481380937,-0.3286759684068839,0.3752321678856004
84_r,-0.7495696340258181,0.5425652121138264,0.27749325052289764
85_r,0.4728071154407241,0.3204731055936637,0.6690718140896009
86_r,-0.5751793901146102,-0.13702230952337666,-0.006596506603924266
87_r,0.3446092051467783,-0.3708622509203777,0.3218652455573855
88_r,-0.5753367586499087,0.250528720460939,0.18062667852268635
89_r,0.34417725699486024,0.2155709523564169,0.6010824479779902
