RoiID,x,y,z
0_r,-0.7319846439858685,0.1369247253362692,-0.4185125608248876
1_r,0.8086138877857016,-0.238247606409357,-0.028019319249891435
2_r,-0.3975187444060355,-0.48724829146763343,-0.39265933539318953
3_r,0.19878670030109735,-0.799208593641662,-0.23961974488226592
4_r,-0.39727938208115804,-0.5127871385910007,-0.19165389348399037
5_r,0.07928518995615833,-0.7654353804588793,0.007822509166189772
6_r,-0.5499864558021053,-0.3588208700303138,-0.3055065933255079
7_r,0.35653061206964565,-0.9098124917153598,0.08049823173519459
8_r,-0.46666283132595765,-0.4539158446311791,-0.20230461374937528
9_r,0.13382520103432388,-0.7445099763204743,0.06061133827762869
10_r,-0.8076957041067827,0.003482170234227712,-0.09627862472470324
11_r,0.39001213535408347,-0.4956449120115851,0.335622582706708
12_r,-0.7392617006350712,-0.2258993689612798,-0.15977855629934073
13_r,0.32019155489261064,-0.5903032716809511,0.3806838799933782
14_r,-0.5945567172167564,-0.24877595315083417,-0.14759620042525992
15_r,0.24896489584570555,-0.5808917338283076,0.28745841017323537
16_r,-0.8007513262230941,0.13370381171876006,-0.1515856217244681
17_r,0.5226078067716737,-0.02156831312063263,0.41039709505814914
18_r,-0.18004076699275692,-0.22937785345748818,-0.5626984967917507
19_r,0.03801826241001347,-0.2873794287959505,-0.48424474355210695
20_r,-0.25676903457167205,-0.2885294248924436,-0.14063170905077763
21_r,0.029051962456059975,-0.2800457014506526,0.12338743600449208
22_r,-0.22494861492583088,-0.5889035650513432,-0.3519286953441814
23_r,0.05357287234631582,-0.8548655580527664,-0.21194821128841704
24_r,-0.274032403602333,-0.5418165032412282,-0.18915964438131277
25_r,-0.13312680298838764,-0.646077183864899,-0.14430814672095563
26_r,-0.28127157312888007,-0.4560069748219357,-0.19700122517312812
27_r,-0.07439724014007602,-0.5154241316376147,0.04124791851337012
28_r,-0.6283726164651291,-0.08577903104551342,-0.1478405591644001
29_r,0.33706885683995924,-0.1474837032421769,0.518750823024842
30_r,-0.24381637085979674,-0.43549072916858134,-0.240627635181327
31_r,-0.0009232245821759956,-0.6753332437495444,-0.1713204282019913
32_r,-0.17495885823405663,-0.1721097424434179,-0.40586132118120943
33_r,-0.19342242399782666,-0.28873226541911035,-0.30407343613814203
34_r,-0.07789276589138408,0.2256040862208331,-0.26970443570373415
35_r,0.06987813252649049,0.20042874813893446,-0.17522837783604103
36_r,-0.5126114740206611,0.03091023909215697,-0.01943886365903237
37_r,0.11274579162642881,0.10412059870236,0.33564980864010985
38_r,-0.4372925863753295,-0.04426818931454532,-0.0535364730355564
39_r,0.14945988399338214,-0.054012064366728535,0.3163895548085257
40_r,-0.542973931369942,-0.10148933627862369,-0.10437330781760283
41_r,0.3029092402410285,-0.1289148619512602,0.494196545233244
42_r,-0.04843950838900115,0.8408858351953594,-0.2724442875581831
43_r,0.3358272286876012,0.7528868452215143,-0.1160639850451599
44_r,0.014732860152251104,0.7430528392070523,-0.44475290801152
45_r,0.3435864479398618,0.7319239649245508,-0.27165795501286094
46_r,-0.2010719132287887,0.46247676201696414,-0.09924360054857519
47_r,0.21077556538737377,0.5410354440995087,0.040798571838444604
48_r,-0.18699965852333478,0.8276593076030003,-0.46245765591876553
49_r,0.6365927362772917,0.7403403621737112,-0.030959872329151775
50_r,-0.31408292659543113,0.9909547443507333,-0.36186867758621694
51_r,0.6341333044165175,0.8310248837348745,0.0891874603317407
52_r,-0.4521453193831099,0.8134023940506038,-0.02769452900392681
53_r,0.48515993035961563,0.6993366477751731,0.3578162776119822
54_r,-0.5724718378013225,0.17186862563392932,0.051864117454575955
55_r,0.36304748947406223,0.15894677414469857,0.5031063575839586
56_r,-0.7439107622209631,0.38239013202146527,-0.5470239455701835
57_r,0.9598161216501423,0.0417547526124736,-0.05683211422119599
58_r,-0.2626976376206953,0.6774101793290563,-0.777502441526898
59_r,0.7899051832984413,0.5844841534959818,-0.2721827229976153
60_r,-0.6886143714839906,0.7121489395242531,-0.8080385904732458
61_r,1.112289845825432,0.35044794332269896,-0.11192817993761288
62_r,-0.7589032467675564,0.5113179344710834,-0.3987147434149891
63_r,0.9058101525274103,0.2845269490073515,0.19195446475375877
64_r,-0.5203076552781317,0.8660964853962341,-0.6666281589366104
65_r,0.8525328709738531,0.5603093103954614,0.0009487699709598799
66_r,-0.00010414933969537678,0.4459515210444603,-0.6254881246591776
67_r,0.35253368063431356,0.46741663660860217,-0.43427104387502385
68_r,-0.18005635885946164,0.12954999270058393,-0.8759537822266122
69_r,0.27576396869215,0.05212655412672676,-0.6600267618323922
70_r,-0.3400076182048388,-0.14634213383791647,-0.15150934209949507
71_r,0.08938013928526896,-0.25639638921884206,0.0652007164463154
72_r,-0.4094246175051351,-0.11384478163137059,-0.1579981892780369
73_r,0.24545304335223275,-0.1883826852496889,0.4139599010105071
74_r,-0.38685246085630515,-0.0787788747510256,-0.13552074621433383
75_r,0.12748255552869425,0.027930154624588355,0.3079476456276277
76_r,-0.41982175629577956,0.1282603476846056,-0.0721860774441311
77_r,0.06932951106055786,0.06598248254183955,0.24580159568875654
78_r,-0.796626920283221,0.1597446720105226,-0.1526561704350889
79_r,0.5506844201123261,0.037310760489743196,0.396858879678633
80_r,-0.8149081996784537,0.13263329765256862,-0.10840262025063674
81_r,0.4595649981514793,0.10292516620825475,0.580449440450326
82_r,-0.5994668333306572,-0.18806415120226935,-0.08273071887013825
83_r,0.29869124315305523,-0.2917851136814808,0.4679971296339115
84_r,-0.806555563070421,0.2353030410513276,-0.005135463616948425
85_r,0.5303658256666962,0.291373820746838,0.5199796384072544
86_r,-0.6210665451532482,-0.1815805904334243,-0.0662940807528041
87_r,0.2876227695862982,-0.27451532939261075,0.4453115902705162
88_r,-0.7407101566079975,0.14856834163080226,0.006398177221753829
89_r,0.39149821846003136,0.15322237538027528,0.622884173053649
