RoiID,x,y,z
0_r,-1.1220292713273845,-0.20285403969363072,-0.744759527325961
1_r,1.2768492984463584,-1.033731838228556,-0.40945873747081796
2_r,-0.506420363689285,-0.7455727829311951,-0.5737123055286035
3_r,0.36850340434672496,-0.7530625607122714,-0.2816166944040272
4_r,-0.3623970152842268,-0.7429199853713463,-0.320721605529057
5_r,0.004728747207908909,-0.7603774652972788,-0.11158988787790305
6_r,-0.6998861767958646,-0.7728248863344117,-0.501754906494114
7_r,0.6290034360265869,-0.9414283390583413,0.11649407944627216
8_r,-0.5346255909059431,-0.567192109850904,-0.26465661922138156
9_r,0.19540147416010903,-0.7453753977523238,0.11216416358946278
10_r,-0.764672097791109,-0.010330667570592516,-0.09704235107487073
11_r,0.489136341411791,-0.3828223710172198,0.40385322898920945
12_r,-0.8504266726188672,-0.34859341555222667,-0.20262366524822534
13_r,0.439213689628526,-0.5261018772149979,0.38029967309525103
14_r,-0.5462391126976077,-0.23986046491755977,-0.08730758124059022
15_r,0.20770806242661963,-0.4165266733991235,0.3094416543877358
16_r,-0.6997142573461632,0.25621302898345544,0.019554943413956482
17_r,0.4488300111544269,-0.025438972211158636,0.4237064553187112
18_r,0.061930501364052426,-0.1779448238110521,-0.7120705296005093
19_r,0.2328897384558703,-0.19009817691949127,-0.6951062743122856
20_r,-0.13370773559091081,-0.1156686141592228,0.05509741697307156
21_r,0.11283057802410809,-0.15747860466337327,0.139913271853297
22_r,-0.357542958940943,-0.7535904464154534,-0.4468692048944139
23_r,-0.0007061843757734791,-0.8007565772365537,-0.28498171385128
24_r,-0.24094370296370837,-0.7085833219548228,-0.2190382372206428
25_r,-0.04332141524884785,-0.6933575154873308,-0.17255915815770662
26_r,-0.19225393982878447,-0.42212777114944355,-0.04490997475337185
27_r,0.010647694183808735,-0.4349859003629851,0.056308530552793806
28_r,-0.5593761538096819,0.0351085070875358,0.05546459485382823
29_r,0.26182378426426456,-0.13079127170892382,0.41894917078092797
30_r,-0.21410430509929887,-0.3370932269663431,-0.2019545011002109
31_r,0.0401274229997697,-0.41777236708789356,-0.03832876689642271
32_r,0.04400843569586273,0.06357239576101967,-0.39365058625170785
33_r,0.05385433751500412,-0.14082768407191654,-0.3261864584255812
34_r,0.019609492956127267,0.33080293375580105,-0.21200448384877948
35_r,0.0834435456729816,0.12084026189931871,-0.1072544748972999
36_r,-0.41692758722488354,0.17970639072882252,0.15974856031363494
37_r,0.09363418050995828,0.07377700105203516,0.34367561249029455
38_r,-0.35390214998767267,0.13121991381758694,0.1279741543135108
39_r,0.15430253067065205,0.054468847880427315,0.34642744677779663
40_r,-0.39889118074932733,0.10285948934201522,0.08942672897652998
41_r,0.23731339017294967,-0.08889515088912052,0.39531349600100907
42_r,0.14649189219097458,0.8143522590212893,-0.2686587748219749
