RoiID,x,y,z
0_r,-0.5767681656252094,-0.1284381855154027,-0.5954362418103906
1_r,0.6802302709215785,-0.6084751945268968,-0.03455760264792618
2_r,-0.23787513574403152,-0.5300156995260653,-0.5218657981084613
3_r,0.23042819338316622,-0.7299430418122291,-0.2660717061197253
4_r,-0.16578793979475942,-0.5539687356834896,-0.28447050894221065
5_r,0.1719147424615307,-0.624637167404585,-0.0017670084234144602
6_r,-0.5123325156770392,-0.386541746764437,-0.46912418419583013
7_r,0.33123698506687976,-0.7183369350816247,-0.0366215901723832
8_r,-0.33109640778291244,-0.5090595981994368,-0.29894251510969966
9_r,0.24725809283509229,-0.6829199029744335,0.05073271877038357
10_r,-0.6911857196879809,-0.19034265529927652,-0.22737058426568893
11_r,0.34226899207955835,-0.5787388982646441,0.10554889897717187
12_r,-0.7434018543213433,-0.26780820048995885,-0.3707221474595823
13_r,0.3630168708961614,-0.6622777464393403,0.0956058389929141
14_r,-0.454982739344913,-0.3424239186705659,-0.25675640712934095
15_r,0.3272073357790503,-0.6198502658402637,0.17408204999433674
16_r,-0.7618310536814826,0.08209261853257382,-0.22837144282402594
17_r,0.5316396794183864,-0.15442652718953784,0.34660518721661415
18_r,-0.06409861949518628,-0.37944310337066284,-0.5214677674020778
19_r,0.03975753696750194,-0.4641940738534752,-0.5194637157175291
20_r,-0.08235087181915147,-0.32189336265759777,-0.22134313617643936
21_r,0.23560761367445537,-0.4172358603773202,0.10149321757087001
22_r,-0.016707820034823462,-0.6364789577168507,-0.3458079758140899
23_r,0.10835185594160433,-0.7123317713386507,-0.29732903387506104
24_r,0.005596108167646564,-0.63258178084775,-0.29698103678966664
25_r,0.08246155810171524,-0.6551078134704296,-0.24588123664032
26_r,-0.12528011289850496,-0.48264637847898967,-0.2390633608724883
27_r,0.17938688737091596,-0.5689761531426274,-0.002004606960417302
28_r,-0.5306140788038114,-0.13463016358387292,-0.16171759868531496
29_r,0.3008825793662738,-0.3147457926783866,0.3335716087618764
30_r,-0.04783724545766512,-0.43473410614484653,-0.21770737482860789
31_r,0.023418687649080748,-0.5048619712062382,-0.14800627992364532
32_r,-0.03367218084819965,-0.3133031377224887,-0.41250366053657644
33_r,-0.00037035526920667144,-0.3692871753598199,-0.35510060426815865
34_r,0.0049206974728359994,0.2540279690585342,-0.31228425398103776
35_r,0.13937859051929963,0.18055512577556218,-0.2057916091068217
36_r,-0.40397076283981825,0.12440150118437408,0.01716052830773377
37_r,0.154667785357469,0.009830540487870028,0.27911121626578456
38_r,-0.29066880255806216,0.042899299164081216,-0.014420587201848283
39_r,0.28219215532489467,-0.2458165454644102,0.312127906050388
40_r,-0.3260358953230555,-0.17380837173110641,-0.12960990019321997
41_r,0.3447475330193911,-0.2732349916294127,0.36558909693215025
42_r,0.13377018350325173,0.8108218946908574,-0.21702158217671585
43_r,0.26944486701905757,0.6713682800787439,-0.1302960807977997
44_r,0.1886401183284948,0.7928208811338533,-0.25334322700289463
45_r,0.37081106920368534,0.7297653979317208,-0.21541191859403128
46_r,-0.055046557582910764,0.5675990035312564,-0.09721812773212796
47_r,0.10586936961466731,0.5449079945303322,-0.06446210386542058
48_r,-0.03300775356311515,0.8196863436377496,-0.3428512418085754
49_r,0.44029847872778594,0.7582252050278094,-0.16810864558408445
50_r,-0.2268093073891087,0.9813805950636356,-0.2720745001353602
51_r,0.5861989874374005,0.8513881124272428,-0.004516153751340623
52_r,-0.28136403195347703,0.9952709846918255,-0.09271181278102211
53_r,0.42034833235202673,0.7529825459743499,0.0676320660390526
54_r,-0.5667453614763289,0.24838831756449628,0.06859670635865454
55_r,0.3326054251432251,0.048695455260530235,0.49127463056743176
56_r,-0.7487126614493838,0.33477146113087936,-0.6805328086726643
57_r,0.8971474636479487,-0.006191457734456021,-0.06456448072591667
58_r,-0.2893888497748475,0.6278621260863863,-0.7809847189507845
59_r,0.6312340599251686,0.49588047137636626,-0.4198972290140208
60_r,-0.7047403250971978,0.6589071364383249,-0.81320665885831
61_r,1.0931221876061823,0.325826149310942,-0.1266074892186604
62_r,-0.7735226679334567,0.5464911981670879,-0.4348713524024614
63_r,0.8815200644053988,0.24302368641434607,0.2175201549173117
64_r,-0.5507762419059861,0.8018443031571328,-0.5521600044292297
65_r,0.699834898926218,0.5823112011862627,-0.06772033058814862
66_r,0.1411150138819618,0.429500900603625,-0.5789671824483312
67_r,0.36954867682992404,0.4781039419536418,-0.3533206783867933
68_r,-0.18478650181905257,0.025593102608325,-0.8851474425119132
69_r,0.2740081723472971,0.011974936480207693,-0.6500681127740024
70_r,-0.12615304373037242,-0.25514193612232633,-0.2696891940041898
71_r,0.15167943215010643,-0.3768592504031001,-0.03128263467333056
72_r,-0.3322487844615273,-0.14723048178329584,-0.22379253973953525
73_r,0.16165342467408203,-0.27447470329999674,0.23293995211014495
74_r,-0.3415941488661548,-0.05107960382149172,-0.17584707824150952
75_r,0.12412872049293211,-0.19958829514954537,0.18279437431119538
76_r,-0.2376734431109406,-0.07898476192460993,-0.07895145303902844
77_r,0.115035824499023,-0.0070591829636455624,0.11871273409818629
78_r,-0.738566890841856,0.17709515532657485,-0.12854133211104446
79_r,0.4962103116693448,-0.05866764993714413,0.44526088439365774
80_r,-0.7519124973657345,0.18566041999165006,-0.024428039272108317
81_r,0.45992398641720694,0.021502506514008115,0.5786130584484378
82_r,-0.5861523486384129,-0.11795467602978847,-0.09225723838869392
83_r,0.3504470442337055,-0.3279886045726363,0.3705639128452758
84_r,-0.757405136207379,0.3869188918504851,-0.05087366085265747
85_r,0.537068409664586,0.1273737859573454,0.544055776506115
86_r,-0.6088814327571914,-0.1369815412955316,-0.09434609736511812
87_r,0.31963499783006155,-0.3507458232184743,0.34280349149879313
88_r,-0.7261169232744032,0.16923356166710246,0.04387899500901796
89_r,0.36703402397380563,0.05551905106161129,0.6012464908609215
