RoiID,x,y,z
0_r,-1.0560859599891002,-0.08867260040520626,-0.5684764134000644
1_r,1.2768492984463584,-1.033731838228556,-0.40945873747081796
2_r,-0.4246571032689116,-0.6808607416225562,-0.5890263877446227
3_r,0.3169756969014242,-0.7852985810571828,-0.22985444962227
4_r,-0.2872708876367997,-0.6253684978457561,-0.22035881816805555
5_r,0.1671316039701507,-0.7859650970873676,0.04151563372006945
6_r,-0.6688925740848998,-0.5108417296921065,-0.3954986354974404
7_r,0.4022201389750319,-0.9793716889009133,0.17427727498260429
8_r,-0.5104173721638621,-0.5018905365195921,-0.2434866152621569
9_r,0.2124267215500122,-0.7816202069156766,0.1680004190907601
10_r,-0.8014004430908581,-0.10159863280306722,-0.15241767158238187
11_r,0.36713749205700313,-0.6129248508986974,0.3684014905976514
12_r,-0.7997280605247803,-0.2920578799623429,-0.1616576342232944
13_r,0.29513632030223197,-0.6744999724700894,0.28291195042198913
14_r,-0.5107039856642394,-0.33418290252405386,-0.11619778343042475
15_r,0.2538650186625484,-0.6175510029853217,0.29262895253457816
16_r,-0.8087589552039616,0.1772948710282235,-0.20148249962725187
17_r,0.4539452850931168,-0.13402880263171463,0.4528804212273347
18_r,0.01369584437835741,-0.3170185803913496,-0.7357091107917462
19_r,0.27670828222878724,-0.2618277592652792,-0.8084329992198549
20_r,-0.11779349182052058,-0.2374286967844206,-0.10957118732826877
21_r,0.0282444194379355,-0.25199764584730633,0.15985265797486253
22_r,-0.17965760487630128,-0.6453704850061638,-0.3743115890155456
23_r,0.13846491999359584,-0.8240360995449553,-0.1304881852829628
24_r,-0.21345002475168787,-0.6097181407527748,-0.16418535946745347
25_r,0.03986147594881961,-0.7726889255049434,-0.08083065547256421
26_r,-0.23048314054680955,-0.50536264422602,-0.05232238871461264
27_r,-0.02570464425326763,-0.4784649274459613,0.10798088323000943
28_r,-0.5536770777376964,-0.08527298248188858,-0.0045931502338260564
29_r,0.21916050003760787,-0.26539472552767346,0.39409894684143454
30_r,-0.16758935182295498,-0.41458870417130045,-0.23460570094726713
31_r,-0.0006015940300201836,-0.4242653339171494,0.03482827251395974
32_r,0.04479162056354644,-0.01585425062317691,-0.4755960522018864
33_r,0.09724791674528427,-0.1441830560340925,-0.32976258415309606
34_r,-0.031137808740507426,0.3302515215552713,-0.2598813523633577
35_r,0.04909207241426726,0.24124047790653652,-0.09075403638416314
36_r,-0.3651860369497701,0.10496222548607514,0.10319223772336748
37_r,0.11080508579279404,0.0840021332942206,0.3494354530570144
38_r,-0.21976634581271975,-0.0040700621311425015,0.13512978248280602
39_r,0.020797590230193216,0.030680089279326406,0.27728911792678296
40_r,-0.340122451413892,-0.05397049000763994,0.051816937037771224
41_r,0.08034361528898293,-0.06557352481749723,0.3358766029044394
42_r,-0.026239295639857028,0.8586148420574772,-0.21558996901292524
43_r,0.28000527050396495,0.7709594077539842,-0.00834664402781222
44_r,0.1110403125424737,0.810174966834867,-0.3213910233286808
45_r,0.28757860748865044,0.819619424309284,-0.15830817696463403
46_r,-0.1354807773739605,0.5109112371228046,0.017155762831820714
47_r,0.17994940713466864,0.6507604181579796,0.10683546781145402
48_r,-0.1377171349820444,0.9783305654334642,-0.42906265477038735
49_r,0.4936050572450942,0.939044700828504,-0.09870474785387519
50_r,-0.23284238175878325,1.0149681313499948,-0.22056803107097403
51_r,0.4756008738763807,0.9810074823457939,0.15831043160192634
52_r,-0.3712867959556155,0.9813568959480523,0.06666440396840664
53_r,0.3680791126355986,0.9388458631709089,0.3613533711117559
54_r,-0.5503934925084004,0.3118325563643333,0.1507446341368232
55_r,0.19804059348897385,0.2732921470016621,0.4026390899954077
56_r,-0.9329617248004647,0.5249816861300722,-0.5830628884539624
57_r,1.375699880886087,0.24837784828370477,0.24174457979016511
58_r,-0.27846887925649016,0.5695497922003764,-0.8598711513804533
59_r,0.6840223872329375,0.23147459621266703,-0.7615906256118163
60_r,-0.7186661410254223,0.6614344619952589,-0.8016160217892538
61_r,1.2304069353243494,0.41484481330683387,0.007883186665035456
62_r,-0.9184674624829723,0.537459829549411,-0.5627636372123023
63_r,1.0263748805705915,0.22060122964603435,0.3128157115549306
64_r,-0.6429406836135543,0.9217477952099963,-0.9318256010870843
65_r,1.2135931850872725,0.5446087739336806,-0.0977121919855745
66_r,0.07661246010210256,0.3745032518197477,-0.6373911706032125
67_r,0.3142812994204519,0.4267790016425962,-0.4374825306420935
68_r,0.17499792086169616,0.046454967596049966,-0.7816901275423345
69_r,0.17927076817301205,0.0566992191896517,-0.7033411901404523
70_r,-0.30447237244939845,-0.17119189744051366,-0.21364785793569852
71_r,-0.01562075171317078,-0.21230810864867314,0.08877671344997115
