RoiID,x,y,z
0_r,-0.8919134157072239,0.2039263555800697,-0.5168755156752274
1_r,0.8717636541195848,-0.14079867709525104,0.12397232487603414
2_r,-0.4150104516954418,-0.44645930585661264,-0.7085726871899645
3_r,0.47372087580958644,-0.5830065482849057,-0.3443618668308739
4_r,-0.30474902022582406,-0.6278158372869708,-0.22573809202011555
5_r,0.020893645143378176,-0.7003145517104687,0.019132381780131325
6_r,-0.7115091525364076,-0.4508131884912893,-0.7365404288837343
7_r,0.6510570832875201,-0.8457641694531575,0.14550191584171976
8_r,-0.5262490968925294,-0.45591649453569655,-0.20677583114865541
9_r,0.26005115319581035,-0.6540072413942231,0.23886277489241034
10_r,-0.7570677506776513,0.0828155905350106,0.010273669608898897
11_r,0.5088347968038436,-0.28581508023367247,0.3953627791175466
12_r,-0.787232259146746,-0.11179152380789818,-0.13472596685165852
13_r,0.4610752566005587,-0.4927542925869629,0.45505510481950784
14_r,-0.5774874451885254,-0.1717007601241246,-0.025539866220251096
15_r,0.23526209116067945,-0.45622078289896206,0.34710729051218614
16_r,-0.7596547120499709,0.22831327005927377,-0.09561241020431056
17_r,0.5393382635586472,-0.023546771683409993,0.3985821168650968
18_r,0.06762083215099328,-0.10456710150718888,-0.5223101118308499
19_r,0.23947345030658923,-0.078383329691898,-0.5116603109472868
20_r,-0.12303021525740315,-0.1203778945787479,-0.16755241558772707
21_r,0.07107828345649685,-0.09342663237886575,0.11420484254294376
22_r,-0.10002459763223705,-0.5901681072094795,-0.435885822273
23_r,0.07249956523998642,-0.6755133925644701,-0.3432205355340968
24_r,-0.17220470258789836,-0.6123328811061076,-0.19350350899100704
25_r,-0.03955060717181948,-0.6510763631214307,-0.10728174831524916
26_r,-0.24809038461522542,-0.39021250993654005,-0.11693312387132197
27_r,0.033238193256803314,-0.4589200833009284,0.003565419951045388
28_r,-0.511080930454843,0.09280503620739973,0.10854937469870135
29_r,0.226685193324277,-0.05244059948831678,0.4405070891653635
30_r,-0.05442125641919162,-0.24633293880140902,-0.13779514307017568
31_r,-0.0180291665685441,-0.3263502882916038,-0.1623307919492588
32_r,0.07827991307642576,0.1773965858533114,-0.20310479425337016
33_r,0.1019938993285952,0.029513303812649248,-0.21029468578334123
34_r,0.05109552693304847,0.3634019047810976,-0.2592083252879483
35_r,0.1629460507164044,0.30185649273371895,-0.1842543783835457
36_r,-0.2951854025049081,0.2127732169348221,0.15266059051825565
37_r,0.10815941368486937,0.17517126136960182,0.22136278379022514
38_r,-0.2392847078356871,0.18216826286346077,0.10571791787461235
39_r,0.10262214642824606,0.09474300128373676,0.21248996159412417
40_r,-0.22440110157485713,0.0934884331242619,0.04669230071171273
41_r,0.23892153635858585,-0.02530211095682054,0.33727933222569495
42_r,0.13960869872344941,0.7629569243108592,-0.29755403924828167
43_r,0.20958543187102552,0.5801230616514779,-0.16952946989743817
44_r,0.17786609232971476,0.7583371382955764,-0.44858827317767414
45_r,0.27857260460548994,0.7358204303007351,-0.33453394452432095
46_r,-0.03370901975221327,0.5007086893178992,-0.06302021225343846
47_r,0.10008802967074965,0.41383113411151,0.004570296847387369
48_r,0.08418323924548501,0.776807032245419,-0.44855504465973833
49_r,0.4224317740702159,0.7038724625207958,-0.3107676515902801
50_r,-0.08472789457582497,0.8224688913844553,-0.36074190686955254
51_r,0.43427668189894725,0.7237059495826741,-0.19520433593750014
52_r,-0.3722017498550481,0.7901399941592503,0.019083564631548585
53_r,0.3132017123086915,0.7017754805668398,0.10051152546471233
54_r,-0.37813763569849246,0.33358290895576564,0.11285637492710095
55_r,0.15441804749294422,0.24331920893778036,0.34735420570613795
56_r,-0.9049598122166841,0.43404991566357615,-0.578597089750644
57_r,0.8937449221424215,0.13205302759314222,-0.1375375723580815
58_r,0.041924787769292204,0.68798975112502,-0.6044540527308908
59_r,0.4927587572008737,0.5610227469042025,-0.46428323139052385
60_r,-0.6820775956166494,0.6750801956786459,-0.776331895792182
61_r,0.9033901240738702,0.42577789817326467,-0.20610582115723397
62_r,-0.765751013780359,0.5478129323544697,-0.3903089135783576
63_r,0.8742332228516735,0.2610479630786809,0.17074184027246367
64_r,-0.2703306808013486,0.761982509418966,-0.6274713399273654
65_r,0.6777642151601625,0.6027203074564277,-0.1641160710565303
66_r,0.19353955946032467,0.6120862126910247,-0.5625378928659891
67_r,0.2592515919057784,0.5324459316192205,-0.3875389162104767
68_r,0.20046300502142023,0.27980710920500973,-0.7265608814184166
69_r,0.31261846643018154,0.1941817211551529,-0.5365847832120484
70_r,-0.14955414980214413,0.007146679588828892,-0.16259707427807918
71_r,0.08096457448138687,-0.005901351098166705,-0.0011308629605746969
72_r,-0.28928470103271475,0.10331826912299151,0.06331426451040166
73_r,0.14298143293078067,0.034567806715131266,0.2458809411227472
74_r,-0.22996326536190487,0.17054779637046172,0.03372687711321693
75_r,0.1332639454534069,0.050701123573945725,0.24870519516842782
