RoiID,x,y,z
0_r,-0.9307733110821341,0.14683208670609132,-1.4741467027624435
1_r,0.9826340862192997,-0.029100525839211636,-0.14567108030140052
2_r,-0.4628084387837031,-0.6350324086008634,-0.6741994545010841
3_r,0.4552050752297052,-0.6807278687951097,-0.4006212320198909
4_r,-0.2552145539331986,-0.7477862807253027,-0.22993428779013836
5_r,-0.052062577306275934,-0.7540084907772805,0.07363456254980397
6_r,-0.947589309840306,-0.5403915364208688,-0.6240035548414827
7_r,0.4871404508110098,-0.765175122938775,0.1930874527460027
8_r,-0.3915515380638178,-0.6390639810375711,-0.22623242083543807
9_r,0.2013531500009297,-0.765634872113307,0.32044727053824723
10_r,-0.7574067496933062,-0.005560583780211165,0.025619812048302906
11_r,0.41497672516593065,-0.42574635502300523,0.4373926791832311
12_r,-0.9114618090954502,-0.3057845143328017,-0.19655585585767169
13_r,0.36152953461094434,-0.5579621869558843,0.4453589313619515
14_r,-0.5519734556755829,-0.2919822156362077,-0.024481797371021623
15_r,0.27304691833932776,-0.5311783120380473,0.3863743825333348
16_r,-0.7267852236367323,0.34792843516341143,-0.04119698231467982
17_r,0.5592806954628085,-0.0014905698954914219,0.4329525140897106
18_r,0.08735800736579927,-0.3608944269083467,-0.6696996425062914
19_r,0.24954911396751234,-0.34857387627757824,-0.5886281560119054
20_r,-0.11445653793536877,-0.23011328105847467,-0.03616555393004128
21_r,0.11961851868235508,-0.34919769013340307,0.2633060829877035
22_r,-0.1054848121007018,-0.6806615898831395,-0.5028757101775962
23_r,0.0050304376785338355,-0.7731584939994868,-0.31990122318999914
24_r,-0.17833072929173266,-0.70766164558971,-0.2199453319361985
25_r,-0.09316842594843228,-0.7575392593727073,-0.17078676511190272
26_r,-0.2139219758608196,-0.566490803789341,-0.07609060263724497
27_r,0.028385709618152073,-0.5797685451102117,0.12034432547025041
28_r,-0.6084159687005801,0.06361804253710654,0.10501488981834063
29_r,0.31965954307989164,-0.1228643917545451,0.528855668930113
30_r,-0.08478662714053925,-0.44045178210344976,-0.2607194972012804
31_r,0.10068930776834026,-0.524077228854267,-0.18525737585682742
32_r,0.10032614371219012,-0.008958157092860576,-0.3966333206652407
33_r,0.08285184102093394,-0.2933522631737112,-0.3203470940979786
34_r,0.036902715383673894,0.3908099197699756,-0.20498309761431655
35_r,0.1201806248669729,0.16727636070475976,-0.09387341072547738
36_r,-0.3491302573409578,0.19499313064810567,0.1429927342882376
37_r,0.21209191519180048,0.07074554395633592,0.4447118907846811
38_r,-0.24021945664002564,0.05423329256555853,0.14625067438700934
39_r,0.15800987111808334,-0.08147800552247626,0.42620761610250146
40_r,-0.20239038319616762,-0.07936669105457918,0.04960027858556896
41_r,0.2588408639151331,-0.20060679599458028,0.45287909429962075
42_r,-0.010004772711692169,0.9117266079676828,-0.18470364326839636
43_r,0.36570246152432856,0.7900271612946181,-0.16985609131541843
44_r,0.16875137310455102,0.7205636650220408,-0.39811453578386213
45_r,0.34303661150107395,0.7968285284571657,-0.27659522694566085
46_r,-0.13285732729720506,0.5846844552794577,0.023039580454802474
47_r,0.19753948801320256,0.6102776824718733,0.10744930633553709
48_r,0.11447704171129247,0.8940602896879607,-0.36813021116382183
