RoiID,x,y,z
0_r,-0.11336864347701049,0.5236927529707962,0.8443301778820793
1_r,0.9516096430593043,0.3069246244924163,-0.015374020367427287
2_r,-0.5717939948364005,-0.8192462338646906,0.043442290443159386
3_r,-0.3351283215997299,-0.545544475699232,-0.7681602906474305
4_r,-0.5819143168389111,-0.5080548210559598,-0.6350244291257908
5_r,-0.24880665467846683,-0.31547649419749474,-0.9157345845730109
6_r,-0.6965240452128991,0.35923025524373253,0.6211343458633761
7_r,0.42067927733617144,0.23520842459249797,-0.8761883027005753
8_r,-0.9230052347901594,0.38105755387647483,-0.053446003895048735
9_r,0.11580970919955809,-0.009126894988841614,-0.9932294851724754
10_r,-0.6417415394868283,0.6776146217041531,0.35917435905874456
11_r,0.60746734852019,0.5031471277126928,-0.6146758396186963
12_r,-0.567413450885527,0.7016770827812605,0.430919071629909
13_r,0.5769364075003948,0.5173907513497366,-0.6320215118843855
14_r,-0.8474500269617509,0.5205210138281832,0.1043375537263393
15_r,0.32300282279503045,0.2990642342372931,-0.8979029790041636
16_r,-0.45271382734618154,0.6666304798090389,0.5921604453300087
17_r,0.7719342078786413,0.47034763399492613,-0.4276572005633361
18_r,-0.43741982134430896,-0.8136081787814738,-0.3830217101681212
19_r,-0.43455133750709113,-0.7826287171481818,-0.445710023946868
20_r,-0.7007828539231332,-0.36601182758161,-0.6123224095868011
21_r,-0.1906839433823188,-0.1746243440286466,-0.9659948093836218
22_r,-0.5476391431205737,-0.5884885611902291,-0.5947878459042327
23_r,-0.37863283620702703,-0.5158237220220944,-0.7684810098144377
24_r,-0.44029469735094157,-0.5172832398706861,-0.733865538401064
25_r,-0.3279159994890033,-0.38710498635545193,-0.8617545045245535
26_r,-0.6898371836220761,-0.2513230715602795,-0.6789413619947479
27_r,-0.2532311436969104,-0.3322812224828519,-0.908550040701733
28_r,-0.6835715158906334,0.6675017338458961,0.29524806075594645
29_r,0.5449727302404773,0.49970793386129136,-0.6732731270703807
30_r,-0.5400117360059928,-0.45287304855627303,-0.7094316925673007
31_r,-0.3699124678033331,-0.44367125205157104,-0.8162846230265454
32_r,-0.511962841615507,-0.7607783416128754,-0.39888640368102496
33_r,-0.49496470781005175,-0.6453342409914906,-0.5818536370539579
34_r,-0.4821762350025345,-0.8483973952658795,-0.2184672455001478
35_r,-0.40910284453614454,-0.6652918703968315,-0.6245170846632978
36_r,-0.8506073561082823,0.5142693532110069,0.10951784056025797
37_r,0.5894555481741406,0.44791352374133636,-0.6722467041775751
38_r,-0.8942971433401562,0.2911702292823704,-0.33978304284508337
39_r,0.2379771260354875,0.25526871105495724,-0.9371258037224436
40_r,-0.8937475210511239,0.44110220777970566,-0.08151202507444864
41_r,0.5413947763291891,0.46981172276384153,-0.697257944261531
42_r,0.2476071448577273,-0.8379274540148423,0.4863828558822746
43_r,0.3438995291845957,-0.8468660355526918,0.4056489004455388
44_r,0.25070546679434186,-0.8537069883596505,0.45643306832045744
45_r,0.36375346701784417,-0.7876499735429722,0.49728355445459205
46_r,-0.39411123115838376,-0.895510752248747,0.2067288772055471
47_r,0.23012464825052323,-0.9335403367805946,-0.27485465972613604
48_r,0.38693100805314584,-0.6989547222553489,0.6014538137918447
49_r,0.4495582509244821,-0.6923137792713406,0.5644457539849567
50_r,0.4930255563254513,-0.32680975132386414,0.8063009275233842
51_r,0.6823424355475587,-0.36467269341244885,0.6335792183518586
52_r,0.35715317179959494,0.009380258663950505,0.9339987260585453
53_r,0.8059350984672653,-0.2050380986759797,0.5553629380810949
54_r,-0.8862496686714938,0.3635549711317802,0.2870353749648249
55_r,0.6314326082666254,0.40164457473715615,-0.6633057334072139
56_r,0.0006284739652231825,0.2748975895847115,0.9614733063033595
57_r,0.8691771174340716,-0.24180613685785513,0.43134780589035304
58_r,0.30243010986264823,-0.7420860368292554,0.5982009208711969
59_r,0.5482946904895927,-0.6332888389545265,0.5461851133041469
60_r,0.392656508950809,0.006086047728665556,0.9196650610918184
61_r,0.7408616716388926,-0.2590315250039166,0.6196988393032795
62_r,-0.004544578394391284,0.42233906248924186,0.9064265342040667
63_r,0.9392718257887812,0.07587964859683062,0.33468001904136124
64_r,0.44907074490953247,-0.07640713439699234,0.8902232385430394
65_r,0.6776989857324648,-0.41092661816973464,0.6098060333458164
66_r,0.05568553696801847,-0.9614195354605789,0.2693911600031734
67_r,0.09913559622699918,-0.9635405163912419,0.2485192267217253
68_r,-0.17220488504317905,-0.9594528912863384,0.22314933514786298
69_r,-0.09881342283938924,-0.9931244297621998,0.06276761624780097
70_r,-0.8838142880919785,-0.002941617342366828,-0.46782865504760485
71_r,-0.13116302925556542,0.008037429870720054,-0.9913282297481588
72_r,-0.9153386891781985,0.40052117598625214,-0.04168778172977913
73_r,0.40544137267042457,0.4151734756554652,-0.8144005635822006
74_r,-0.8934335528631082,0.39975301536926716,-0.20487560308504107
75_r,0.19212720297253447,0.41738328470948866,-0.8881882294995211
76_r,-0.9190865191125535,0.38801638020787216,-0.06872596570336993
77_r,0.22708628138364487,0.320141493097943,-0.9197506425934582
