RoiID,x,y,z
0_r,-0.5262884466152234,0.6176112942636659,0.5844456854778879
1_r,0.9727815153818973,0.2075690180377909,0.10301079784047996
2_r,-0.8945553681334933,-0.43736815850024513,0.09208574358164046
3_r,-0.35784948858849436,-0.7189621059089552,-0.5958500082505462
4_r,-0.7698867184607661,-0.30501476546093065,-0.5605715232269749
5_r,0.07146778283829204,0.010309730379616447,-0.9973896253267096
6_r,-0.73890367075431,0.5768414628649693,0.3482460208452248
7_r,0.6329623271930779,0.4551658025338468,-0.626244986884114
8_r,-0.9483845767825622,0.14781914717030478,-0.2805640627618079
9_r,0.38853804679880855,0.33080012268362713,-0.8600055025195465
10_r,-0.6257710745102455,0.6876733473490647,0.36812488253908093
11_r,0.5363845785451399,0.4486132069478084,-0.7148690606639863
12_r,-0.6434458036054566,0.6810087446951986,0.3495777262931922
13_r,0.5298161801195881,0.4896785212674766,-0.6924664327095781
14_r,-0.868021091150046,0.49295088829327904,0.05948786782050045
15_r,0.454325424245478,0.44031342423577674,-0.7744110644231584
16_r,-0.49416525462797195,0.6748191729425114,0.5481056324865132
17_r,0.757306477738349,0.41225349373779957,-0.5064918114089219
18_r,-0.46991654165898467,-0.8195503908334714,-0.3278957149319717
19_r,-0.45819521438772587,-0.7853805605124038,-0.4162145118796504
20_r,-0.818760767730531,-0.1730508075470719,-0.5474342177167802
21_r,-0.025923444816612413,0.16112988469909523,-0.986592689403896
22_r,-0.648928390591075,-0.5551486512455599,-0.5202902248613187
23_r,-0.4651984381481381,-0.6260814474468378,-0.6257894482198773
24_r,-0.6606544617057296,-0.19712293699190697,-0.7243467602905705
25_r,-0.45337043248019504,-0.4118477123727156,-0.790466135882432
26_r,-0.7795035863243581,-0.012922829282226498,-0.6262644478799524
27_r,-0.2487004605860818,0.13330861792716564,-0.9593627533942709
28_r,-0.7519746350239109,0.6359343061340323,0.17355606028270992
29_r,0.5146338956175128,0.5287834927463921,-0.6749370124624979
30_r,-0.8061215389323153,-0.22696918861786225,-0.546491584005486
31_r,-0.3951692184492578,-0.24981937119289013,-0.8839861820352987
32_r,-0.5247088517369787,-0.787738343695397,-0.32272112106947426
33_r,-0.5277720728744402,-0.6665929743216558,-0.5264128087239788
34_r,-0.45737922682239357,-0.8372788282083017,-0.2996137608672233
35_r,-0.42424891069007936,-0.6992875012005674,-0.5753345563660307
36_r,-0.8075393749210495,0.5889797773911928,-0.0313524984158183
37_r,0.38238109058560005,0.47359565516206714,-0.7934052281668628
38_r,-0.8401141478172881,0.5415720295195618,-0.03013228937393613
39_r,0.38772433772253806,0.49195299404441034,-0.7795204224182466
40_r,-0.873488654401882,0.41586132941400167,-0.2531342031815817
41_r,0.3507288815979829,0.5646383791427583,-0.7471095983362793
42_r,0.21863599754910026,-0.7677775528696797,0.6022590211551694
43_r,0.43032331293838505,-0.7682010057555931,0.47401377591403
44_r,0.26746628701752334,-0.8110982408513407,0.520174420710508
45_r,0.47259681049852476,-0.6733695420714395,0.5685294304427351
