RoiID,x,y,z
0_r,0.09411934222383506,0.28961625843710775,0.9525040524974062
1_r,0.7968384145666462,-0.19782741128696948,0.5708877774665218
2_r,-0.9083814596259742,-0.4174500980781898,-0.024052798392112038
3_r,-0.30211942928176094,-0.7736809953659946,-0.556903551917874
4_r,-0.8946060832914404,-0.10444872380109284,-0.4344771787282734
5_r,-0.1740300143112676,-0.2319565174954963,-0.9570317273733061
6_r,-0.7935154850168884,0.5198364936953741,0.31639088766370677
7_r,0.616075127684581,0.22872193037376568,-0.7537491053774755
8_r,-0.9321544091069391,0.35927668536502677,-0.04481540101430783
9_r,0.26011526305712307,0.1308365748970259,-0.956672273922043
10_r,-0.5892320443337108,0.6955138773731111,0.411176414323592
11_r,0.6081782604867597,0.49148682774232594,-0.6233457314462939
12_r,-0.622061054401911,0.6851624415258639,0.3789359741551262
13_r,0.6348430352944471,0.5109778916054779,-0.5795480255735994
14_r,-0.8368016244233023,0.5305880060454624,0.13505335431651475
15_r,0.36464651631717143,0.3204596889606939,-0.8742645510171849
16_r,-0.4653492543373336,0.6467186136833558,0.6043220212904552
17_r,0.7286820695855335,0.42733170796188014,-0.5351729178922162
18_r,-0.4665870118656298,-0.8442451229836324,-0.2637171430227824
19_r,-0.34473745761337415,-0.9295268129179705,-0.1309044996416579
20_r,-0.782886564816484,0.0878894777379798,-0.6159253735682444
21_r,-0.08111517231870177,-0.01594391248063477,-0.9965772021835223
22_r,-0.6996587702952431,-0.49640253030617926,-0.5138697616884517
23_r,-0.3598743380108413,-0.4932930550133867,-0.791929556057214
24_r,-0.6736074989254233,-0.36584172343441124,-0.6421937168043391
25_r,-0.46157907548921295,-0.3465205083417407,-0.8166200423221556
26_r,-0.8028826238821938,0.06850995316501617,-0.592187367134465
27_r,-0.1671191170556321,0.07089003267069761,-0.983384870359511
28_r,-0.7265915844383097,0.6348792276728524,0.26266525316694833
29_r,0.4715914821190419,0.4459324295883219,-0.7607534040225113
30_r,-0.7681906281941124,-0.2592185728749291,-0.5853963526803591
31_r,-0.3634243700948768,-0.27425941561095313,-0.8903395417599617
32_r,-0.5085224724388686,-0.7891373605167836,-0.3444809435945336
33_r,-0.5458536603438836,-0.6659310658450184,-0.5085072236626274
34_r,-0.5217004922226486,-0.7743467390437834,-0.3580722319999485
35_r,-0.3345507802328393,-0.6777501187086833,-0.6547751914030925
36_r,-0.8782464571761315,0.4154210204211004,-0.2368724035666945
37_r,0.3557565187627878,0.3116018674789277,-0.8811024768786687
38_r,-0.8896770464900291,0.4114541276499478,-0.19794002403120456
39_r,0.1919266800685993,0.23959621115606683,-0.9517130893162673
40_r,-0.8951074590899597,0.4265789969811624,-0.12966493546282074
41_r,0.48670549476255787,0.40396839295164333,-0.7745497390419119
42_r,0.28796220483585694,-0.7520161111718443,0.5929161284757595
43_r,0.43858477529004514,-0.7674470867783555,0.46761989100823237
44_r,0.2923905637405493,-0.7994326470960772,0.5248001521432011
45_r,0.4860789374218819,-0.6679017640226032,0.563590719271813
46_r,-0.6876464943503556,-0.7254354540234804,0.029760683171385548
47_r,0.3870197616842766,-0.8662665684493465,-0.31590810992031626
48_r,0.527692754038156,-0.43742149028904165,0.7281502563349179
49_r,0.6339129596162786,-0.44578844885777413,0.6320023871421881
50_r,0.47748913586379016,-0.3034587355679163,0.8245707485922286
51_r,0.7358862579736013,-0.2977686620049424,0.6081161384975883
52_r,0.32715339196212734,0.03026223193496054,0.9444865552437604
53_r,0.7720686137988125,-0.24586689092138642,0.5860542002631823
54_r,-0.7546796000176336,0.5630106054291992,0.33686459988543793
55_r,0.6243031046441233,0.3553944617697408,-0.695658256034756
56_r,-0.06183110191135142,0.4228445055637198,0.9040903923957921
57_r,0.8925167989537226,-0.15335314249983686,0.4241421647043528
58_r,0.3635410877959265,-0.532513083787081,0.7643740520500963
59_r,0.6947405725483544,-0.3644816685316016,0.6200714868430467
60_r,0.3542906046619696,0.041353819900469845,0.9342205454044035
61_r,0.791590321413567,-0.2048303686742433,0.5756989507053362
62_r,-0.05197576907106791,0.4718430301635272,0.8801492334721164
63_r,0.9609151086683583,0.09924286546334345,0.25844342978967383
64_r,0.42534280197107355,-0.06717818898902622,0.9025356448190015
65_r,0.7576886931008056,-0.2425421245388175,0.6058722315748507
66_r,-0.11662380758294723,-0.9778780483182821,0.17364736965867353
67_r,0.037260541286849136,-0.9790110027284329,0.20037242200348074
68_r,-0.3772287683666159,-0.917054254010651,-0.12926697322753766
69_r,-0.32637310552221827,-0.9411723909021881,-0.08760779387067977
70_r,-0.9701059900742008,0.14930494404200223,-0.19131754030034048
71_r,-0.1757102222039387,-0.06923750188578338,-0.9820041169273077
72_r,-0.8962273224372466,0.4300374580736164,-0.1088318459830637
73_r,0.32539263289937076,0.4131176183010304,-0.8505606782443377
74_r,-0.9277284674111737,0.37051876504862297,-0.045119120053777655
75_r,0.20255975857716355,0.368010636979852,-0.9074897876882174
76_r,-0.9229815369864384,0.34207220994439463,-0.17632834417570245
77_r,0.24862483122298498,0.22434184564030307,-0.9422613378348429
78_r,-0.5738826834766968,0.679302675486522,0.45739101444692
79_r,0.6001559141681229,0.4278020471794997,-0.6758685422723099
80_r,-0.5721250933374579,0.6838379065574216,0.4528118754029107
81_r,0.6828188547530188,0.4797449517267635,-0.5510019892650483
82_r,-0.7009862042934722,0.6563939892777594,0.27886425321031294
83_r,0.4849032625996234,0.4223714839560057,-0.7658140472465008
84_r,-0.5829239641164109,0.6797729929503399,0.4450936186604247
85_r,0.6940053994265944,0.4774633515068187,-0.5388740600578061
86_r,-0.7029022043788823,0.6517066347067692,0.2849683364754905
87_r,0.4912538200711301,0.42213548933975603,-0.7618866794496129
88_r,-0.6410661584989918,0.6638974519964408,0.38506408936749364
89_r,0.6466076810909166,0.47229883042874216,-0.5990261435397075
