RoiID,x,y,z
0_r,-0.8801339623674987,0.2643395507128794,0.39432069265547887
1_r,0.5647127841545626,-0.08470052037392564,-0.8209295289675737
2_r,-0.9142776514934248,-0.38280005887581114,-0.1325159960192845
3_r,-0.3240133355435205,-0.5826253211623847,-0.7453610483545069
4_r,-0.9346652376185951,0.3002388365992296,-0.19041411146503753
5_r,0.08380352088839756,0.15588702905164536,-0.9842134948039603
6_r,-0.804592497484889,0.5179644684495839,0.2904199053447405
7_r,0.48701618920175355,0.3592089484522226,-0.7961056223364518
8_r,-0.9256570756477425,0.37693727637219315,-0.03282174948988373
9_r,0.353029090898845,0.3106749184903549,-0.8825256683734772
10_r,-0.626736704116555,0.696751069631038,0.3489112353364315
11_r,0.5114773906216822,0.46493133360996375,-0.7226546431734189
12_r,-0.6496772901285782,0.6857464573436565,0.32813292163352037
13_r,0.5223297571259657,0.49190161550214595,-0.6965661668466565
14_r,-0.8474899150927248,0.5193245932742793,0.10983082388428082
15_r,0.4056186767986995,0.4026103926087442,-0.8205963442314353
16_r,-0.60223973014202,0.6781490412218381,0.42121394172601
17_r,0.651853217287221,0.4156428971638314,-0.6342935947853552
18_r,-0.5747696682254703,-0.6711535753293462,-0.46818020686332845
19_r,-0.45926715969989895,-0.7573450960696474,-0.4642220166105997
20_r,-0.9088713365576123,-0.04315937585305333,-0.4148375117269321
21_r,0.025136272569946133,0.2645494888997537,-0.9640444674657385
22_r,-0.739805083524393,-0.42378292355598246,-0.5225863287911647
23_r,-0.35406152057725065,-0.4328079705450388,-0.8290462586230328
24_r,-0.8954418086260675,-0.061370752238115486,-0.44092810867460125
25_r,-0.4087424336629351,-0.2026456892290467,-0.8898676004703698
26_r,-0.8234886950684283,0.14318285408584425,-0.5489672472187318
27_r,-0.17985249567197015,0.08802221526365159,-0.979747502495349
28_r,-0.7065039638601438,0.6892512662655392,0.16057658773170969
29_r,0.29785071164206456,0.35943493476102983,-0.8843593617704285
30_r,-0.7756730564413444,-0.31606588070989133,-0.5462908273152112
31_r,-0.36817471879951624,-0.35933386551605256,-0.857511836035059
32_r,-0.5547469958779578,-0.7011733342565624,-0.4478970029810366
33_r,-0.4671697501628034,-0.6688686653815352,-0.5782448724238833
34_r,-0.46292092721351047,-0.8289419823346583,-0.3139417212622667
35_r,-0.34645635216738413,-0.762315094900891,-0.5466659780043533
36_r,-0.7574662101096568,0.6014639702361063,-0.25394100163181116
37_r,0.27950038032032914,0.4998436318875248,-0.8197779456622553
38_r,-0.817637408212888,0.4878171589135369,-0.3057833990993895
39_r,0.346546025693829,0.46168298912132055,-0.8165504693616565
40_r,-0.7642004801088954,0.5451518577320096,-0.34468402567467477
41_r,0.3601773395936246,0.530059833851633,-0.7676645465741789
42_r,0.3896984459355901,-0.6364786731374135,0.6656050018307752
43_r,0.5583489200326134,-0.6479141363032508,0.5181252301409623
44_r,0.41309656474853473,-0.6938009248603633,0.5899080466899841
45_r,0.47641223395442156,-0.6924030424988793,0.5418573695713759
46_r,-0.22687209831541646,-0.7182756830519536,0.6577302577478984
47_r,0.48655632856036196,-0.8421259442601846,0.23256575694160092
48_r,0.6013870167043659,-0.38008074658323726,0.7027604719370921
49_r,0.6252550178228385,-0.48805725176672615,0.6089797045664638
50_r,0.4864468444582597,-0.3455354009049957,0.8024803753669496
51_r,0.7457180996406038,-0.30753874853519597,0.5910367439315786
52_r,0.3368409904843612,-0.0723778068758244,0.938775584568712
53_r,0.8155344171697934,-0.20722455152574015,0.5403347089770301
54_r,-0.7460833929065466,0.5312990014337023,0.40134890084671215
55_r,0.6800638280914222,0.4355506955663703,-0.5897531519078841
56_r,-0.2632887536985943,0.4536263570414873,0.8514118621021746
57_r,0.9565914953375274,-0.17654935985500164,0.23186856825908453
58_r,0.369883203876553,-0.5636018357376242,0.7386063800071339
59_r,0.40157507886258004,-0.8119462684316356,0.4236516397095875
60_r,0.3447465230603023,0.010387756608552397,0.9386383370448718
61_r,0.6253989678176967,-0.5563266790107697,0.5471533202245549
62_r,-0.07481466276041811,0.4793467242384366,0.8744309479601311
63_r,0.9656302070186146,0.1518046221768385,0.2109826031708859
64_r,0.49094126220311324,-0.20836852179217624,0.8459073438977601
65_r,0.667399665503884,-0.4928203397439186,0.5583061866638713
66_r,-0.16879852228082834,-0.9803411070276806,0.10216835020109588
67_r,0.13061807060967673,-0.9728686839044987,0.1909592693381643
68_r,-0.5703512879104055,-0.8011930209420868,-0.18107774710010652
69_r,-0.34442796572460754,-0.8858758279344792,-0.31079477632130503
70_r,-0.9504171569316355,0.0034574158928289246,-0.31095863640099025
71_r,-0.059400244922229055,-0.027708608564204835,-0.997849609663189
72_r,-0.8866154703111293,0.4214193382070053,-0.19057478521924548
73_r,0.054618615716347615,0.23809148367829272,-0.969705755254856
74_r,-0.8965533102668359,0.38463018910366475,-0.21966287578193885
75_r,0.03901735945612729,0.21469931282439428,-0.9759005329688345
76_r,-0.9358969593135479,-0.09277485137064398,-0.33983776682436806
77_r,0.01623677418556661,-0.05963722623757244,-0.9980880561102571
78_r,-0.5444489855483854,0.6833217213310617,0.48646348947333123
79_r,0.7089212880360882,0.3665522100743281,-0.6025529717355975
80_r,-0.5317578401820593,0.6799268345922189,0.5049089999573497
81_r,0.7624652603042131,0.4527758476104825,-0.4622128921786318
82_r,-0.781617306635719,0.5950565988441542,0.1870348353764447
83_r,0.4539308292720734,0.4725578989160895,-0.7554044174592817
84_r,-0.2713635097636984,0.6231063775492253,0.7335531926569208
85_r,0.9566216988823145,0.2655404341788562,0.11984657590839269
86_r,-0.751667728639681,0.626275568867469,0.20682005954644786
87_r,0.5008508350211905,0.47718444516456765,-0.7221104111291367
88_r,-0.5527142835540649,0.6931821706071212,0.4626071748166427
89_r,0.8591639845042436,0.4300995055400901,-0.2772213225833121
