RoiID,x,y,z
0_r,0.1904506998427702,0.3522081711626082,0.9163394197518869
1_r,0.9584433113736911,0.04911801967635359,0.2810228407938705
2_r,-0.22065199571858993,0.061019718580505214,0.9734419786086288
3_r,0.03750119686117012,-0.9790184437957914,0.20029114517178367
4_r,-0.9512204629141648,0.017983595957519173,-0.30798736902272933
5_r,-0.09886422810618777,-0.3095491674873448,-0.9457299699313273
6_r,-0.1745250691095142,0.5529667673895,0.8147200452027114
7_r,0.9138549765561728,0.40457065506395223,0.034520495397496645
8_r,-0.9132187386901729,0.4061154691138113,-0.033192766976494405
9_r,0.4545588212706081,0.28023688576365074,-0.8454842190060124
10_r,-0.6071366455589443,0.7039481325992905,0.36856765935026475
11_r,0.6036511199695319,0.44398968702638364,-0.6621770778297204
12_r,-0.5669834461606033,0.7112901713664828,0.41544682334159194
13_r,0.5468300240627217,0.49110685525508174,-0.6780788896974884
14_r,-0.847948218123155,0.5300561857902328,0.004925287997007293
15_r,0.38117434487738616,0.3595807100919593,-0.8517087711963857
16_r,-0.6014810560947924,0.6551712078705864,0.45713370729517905
17_r,0.7486646176891617,0.4152387425389893,-0.5167959714862005
18_r,-0.32043098881761073,-0.9099051801603821,-0.263432236508671
19_r,-0.22361035703513862,-0.9741109801090491,0.03325966051161527
20_r,-0.6539033318314216,-0.048274263433099165,-0.7550364412028218
21_r,-0.12866550315988912,0.12940329290526106,-0.9832090193007568
22_r,-0.472433271215597,-0.7737693838405519,-0.42200443449640945
23_r,-0.37363808817179683,-0.706915375360815,-0.6005541021374092
24_r,-0.6231267964979342,-0.423754235401706,-0.657377625339663
25_r,-0.36477324451708987,-0.5050970384544612,-0.7821876122500184
26_r,-0.7698294089944048,-0.10758283691825106,-0.6291173288222662
27_r,-0.14199582583836673,-0.11779380866089283,-0.9828335583386132
28_r,-0.7089013306249705,0.6778590665808045,0.1948486300628502
29_r,0.4006403384231615,0.5732233566393867,-0.7147743014848889
30_r,-0.5403919301034533,-0.5352196546252219,-0.6492430073692649
31_r,-0.38883232717902527,-0.4711871667733732,-0.7917020112096657
32_r,-0.508902485044877,-0.7563654918775472,-0.41101034371623263
33_r,-0.48081118915074794,-0.7344239722092298,-0.4790010738335729
34_r,-0.5086707768811202,-0.6637604867442444,-0.5483393622851632
35_r,-0.3481475324366702,-0.787496647065706,-0.5085688995867367
36_r,-0.754942445890898,0.590291158107254,-0.28568908153810746
37_r,0.16970579227057778,0.4775786934386669,-0.8620432325721392
38_r,-0.7658749692261335,0.423229123543215,-0.48405850850920473
