RoiID,x,y,z
0_r,-0.4888642443329647,0.6808000000009082,0.545456789830262
1_r,0.9708352038382867,0.1618120959219636,0.17690633296909752
2_r,-0.7069744549193393,-0.6397272632264112,-0.30155620928100046
3_r,-0.380939306247094,-0.6383477690926029,-0.6688776939953742
4_r,-0.7623050758902097,-0.26013915368941315,-0.5926369809504132
5_r,-0.06855660240824338,-0.12492243032672357,-0.9897951191714095
6_r,-0.9133466927230963,0.37688603794787046,0.15412570321966773
7_r,0.3854968746366573,0.20330703559667243,-0.9000324481830336
8_r,-0.9661404150989188,0.1905463609308876,-0.1739677611382972
9_r,0.24983627680577936,0.193928813511101,-0.948669304547969
10_r,-0.6004494959450105,0.6947609822777091,0.39593885864388023
11_r,0.5232044971469624,0.43592417492093344,-0.7322753356558173
12_r,-0.6074160866722035,0.6944061562478663,0.3858053748831288
13_r,0.44526463257556936,0.4263132954491646,-0.7873984889647802
14_r,-0.8002654199814259,0.5800837234224712,0.15191488005329873
15_r,0.3363464782534197,0.3481976999459684,-0.8750025186716469
16_r,-0.5607117830941506,0.6902151153087768,0.457389757679963
17_r,0.6109062535196728,0.44868214637490145,-0.6522866549730234
18_r,-0.5668028918700614,-0.7426693457957854,-0.35661845684106064
19_r,-0.45737975271376047,-0.8061687191334062,-0.37536083608712345
20_r,-0.8063259353381584,0.09338898001429613,-0.5840522099572782
21_r,-0.04350281006279995,0.117690743511462,-0.9920969680179834
22_r,-0.6133262286966907,-0.5579016818843828,-0.559085547877456
23_r,-0.39699931089181195,-0.5984241344921136,-0.6959023648919572
24_r,-0.7744765478376264,-0.19868487666701237,-0.600591704857197
25_r,-0.3225018611577416,-0.28696091376402677,-0.9020232717577988
26_r,-0.7568979501929023,0.023298079744688373,-0.6531176708032175
27_r,-0.32861196353469146,0.137359434676315,-0.9344231175812152
28_r,-0.6871406826215322,0.6607841405880613,0.30199669097821313
29_r,0.5060653648852158,0.46099642641474964,-0.7289582572238766
30_r,-0.7687122580728015,-0.20993199291116035,-0.6041605930398585
31_r,-0.45843947237162075,-0.42068231368149317,-0.7828535243671079
32_r,-0.5320699336520116,-0.6663895861316932,-0.5223279665836796
33_r,-0.5549343532135472,-0.6163295454735964,-0.558735853992846
34_r,-0.5096820709670117,-0.7599000822733525,-0.40345514082218925
35_r,-0.47252051152962116,-0.7181093740583776,-0.5109239596643546
36_r,-0.7316924649550178,0.6001797209895472,0.32312604134640033
37_r,0.50658617268861,0.4162089253745022,-0.7550765386885827
38_r,-0.9122538597772596,0.40702772739675375,-0.046057831608564005
39_r,0.16575490950208988,0.07984680434158302,-0.9829291923564976
40_r,-0.8945729569473695,0.44654849651511014,-0.01826648515947766
41_r,0.4327702242238629,0.38508012631884786,-0.8151216036895204
42_r,0.17901929146748793,-0.798481760328945,0.5747860214822682
43_r,0.31980167690419087,-0.8667136675969873,0.3827979945062695
44_r,0.1180708466253213,-0.8923981085733464,0.43552828800213933
45_r,0.4021760599586701,-0.7726160856342512,0.49124209896879717
46_r,-0.2138805659303255,-0.9768402956292992,-0.0061756774947838156
47_r,0.07120431044140764,-0.952758640108195,-0.29526415041286214
48_r,0.3780585344208902,-0.6802964372498503,0.6279080351627502
49_r,0.5234070198294019,-0.5848040578811198,0.6197171161584025
50_r,0.46569105021539353,-0.29331397028464795,0.8349244032163452
51_r,0.6835621997707084,-0.39962896410129495,0.6107695215630997
52_r,0.37010104711195285,-0.14369918045837143,0.9178103063820844
53_r,0.7734488672566153,-0.2622887486792269,0.577045457607802
54_r,-0.7387645666015366,0.5086586694438721,0.4421462110720097
55_r,0.8326978614004609,0.3119956306107048,-0.4574636560469441
56_r,-0.19009279510253638,0.5908791950129267,0.7840449636709568
57_r,0.952532798354228,-0.16921966176869443,0.2530730581525995
58_r,0.3496738193422359,-0.4929057770297318,0.796725870801047
59_r,0.439241052479366,-0.7515561777136169,0.4921692882620631
60_r,-0.0732273322722596,0.47886114857397477,0.8748312735624293
61_r,0.7896822410499585,-0.2769504423833929,0.5474490014502371
62_r,-0.10015203367687643,0.5381410595065856,0.836883366609275
63_r,0.9498041426923565,0.28584914725829996,-0.12713124848410182
64_r,0.4718791354225973,-0.050219296516738794,0.8802318457933015
65_r,0.6397678562261793,-0.3641889118950399,0.6768039042995141
66_r,-0.06377689083917526,-0.9698421978634427,0.23524161721467962
67_r,-0.046017552347504986,-0.99514790372172,0.0869657040559831
68_r,-0.2486212023632421,-0.9685879646035247,0.0049851192460124705
69_r,-0.24768067810442831,-0.9615062145799996,-0.11899613467560438
70_r,-0.9414734721906545,0.12646623695771717,-0.31246438463390463
71_r,-0.12452186165517928,-0.0632781196382888,-0.9901970435886228
72_r,-0.862035845786666,0.5055400565596124,0.036379271011707674
73_r,0.33530687232971884,0.33054339115502357,-0.8822190019499425
74_r,-0.9834030874609434,0.1768623931557895,-0.04047296595858053
75_r,0.25912880389285997,0.25909129783081564,-0.930442884790048
76_r,-0.8632093741738899,0.4937169931445107,0.10541871921253837
77_r,0.0286178813732837,0.14668348929799405,-0.9887694221655782
78_r,-0.5797032926513269,0.6869354471138527,0.4382508226247914
79_r,0.6472716323701045,0.4474533440797243,-0.6171101506718326
80_r,-0.4948836214774758,0.6913818456935367,0.5263851670645351
81_r,0.6889740272019292,0.4741663678159873,-0.5481615132480766
82_r,-0.7601078188455684,0.6138676249066075,0.2130789579559086
83_r,0.46763932016413107,0.4626916321603574,-0.7531466784390612
84_r,-0.24973120521823106,0.6316754271610294,0.7339076774258805
85_r,0.91760530000265,0.3955017233732075,0.039735356895603334
86_r,-0.7612608385849745,0.6242939189717455,0.17532551974262586
87_r,0.47877290975773845,0.45327876242700843,-0.751874234073829
88_r,-0.4855329707426562,0.6852819323186338,0.5428134179709599
89_r,0.8767005594194436,0.4460329299637548,-0.18014092485143768
