RoiID,x,y,z
0_r,-0.054110855499686576,0.5111500673761254,0.8577864665746083
1_r,0.8949740892537773,-0.0095681234596458,0.44601550262076994
2_r,-0.8791949381061025,-0.46699295193184237,-0.09451899936766626
3_r,-0.14862952463757,-0.8310840268097641,-0.5359184658899341
4_r,-0.764372697270641,-0.3057504670295724,-0.5676715869135077
5_r,-0.06505298902599425,-0.17522341267313069,-0.9823771492450001
6_r,-0.6021783556661844,0.6736751574907648,0.42841919795561556
7_r,0.6606686362552778,0.43599565946907953,-0.6110848850677786
8_r,-0.960331830463642,0.2234061186566593,-0.16689062501129565
9_r,0.4018814448081619,0.27797110839466765,-0.8724811552537215
10_r,-0.5629488792814377,0.6949024540043793,0.4474361833239183
11_r,0.580266676017516,0.5054562423227853,-0.6385957805953352
12_r,-0.6253713192996112,0.687954707474014,0.3682784716612167
13_r,0.5883335937947717,0.5133319547902296,-0.624783071038448
14_r,-0.8332999667303632,0.5356003366122825,-0.13690669901191083
15_r,0.37577569536728683,0.34820907280122554,-0.8588032764869015
16_r,-0.3732797966526825,0.6522609808612547,0.6597103953039185
17_r,0.7815521558009465,0.43539466929863924,-0.44677478535579435
18_r,-0.47684144133746376,-0.7804906581265002,-0.4042976274745116
19_r,-0.46493151095864205,-0.7822581568181514,-0.41462135181723475
20_r,-0.7888741208873489,-0.18959648419676153,-0.584577449212339
21_r,-0.15949916162250513,-0.07375226264997146,-0.9844392417222753
22_r,-0.5718786114392157,-0.5952283007782786,-0.5644981160140901
23_r,-0.44670102180778937,-0.634693072453908,-0.6305734691509036
24_r,-0.7089760107012344,-0.3398493728420301,-0.6179445115339127
25_r,-0.38182322399443713,-0.3565006094948128,-0.8527123431838445
26_r,-0.7144861705409652,-0.22550829465149827,-0.6623107431124533
27_r,-0.17033204915241829,-0.22385077182291135,-0.9596237931040628
28_r,-0.6591216905322029,0.6749202793308877,0.33172460437852547
29_r,0.4999951638698014,0.5200214058228795,-0.6925190055616987
30_r,-0.713350519128528,-0.38839524922024576,-0.5833353810509261
31_r,-0.5123725644504915,-0.3619591561570509,-0.778755368507143
32_r,-0.5869119949903594,-0.7211647097176132,-0.3680431644212845
33_r,-0.5358384432276192,-0.6588919531035148,-0.5279569645595478
34_r,-0.6254225961537943,-0.705310385418561,-0.3337421695615185
35_r,-0.45599859605111465,-0.7066632883877981,-0.5410104219038484
