RoiID,x,y,z
0_r,-0.6941460774314905,0.5354863517416981,0.48105674238438906
1_r,0.9480167547367633,0.16034187328644228,-0.27487217817983967
2_r,-0.7760190342886858,-0.6239138490044175,-0.09233615353830009
3_r,-0.34128790050100366,-0.6985331862241276,-0.628946703058918
4_r,-0.8224230532158577,-0.025527063289255816,-0.5683033430702776
5_r,-0.12557802303004623,-0.09338260189232112,-0.9876790211777813
6_r,-0.8794767897069827,0.4252859514158491,0.21366430415362808
7_r,0.4843860234553668,0.26905877694356545,-0.8324527335365726
8_r,-0.9292943826763984,0.29248461059903524,-0.22553204192567142
9_r,0.18703963528921477,0.15729929927403463,-0.9696768042380353
10_r,-0.622959774465385,0.6880667856558716,0.3721360199039714
11_r,0.5569725795996903,0.45645922824391116,-0.6938490598441495
12_r,-0.643327712433172,0.6725951795693754,0.36571187865672145
13_r,0.5095443885232832,0.46780112308179195,-0.7221680030821825
14_r,-0.8783899211707195,0.4765194100683744,-0.03688356600678961
15_r,0.3077097740607487,0.3101166703744438,-0.899523398887587
16_r,-0.49197610674408476,0.675652235063875,0.5490478731287778
17_r,0.6840010047176885,0.41722966951631696,-0.5983828437149482
18_r,-0.6528413148053541,-0.7253961941156524,-0.21817098358209314
19_r,-0.2931282212087802,-0.9386461952748784,-0.18171176294980662
20_r,-0.5555074035403816,0.10686337620632474,-0.8246161185467479
21_r,-0.14590489061586756,0.03339664710441023,-0.9887347603825747
22_r,-0.553690887132217,-0.6087296658044258,-0.5682205509161704
23_r,-0.4074489099502306,-0.6067469664469346,-0.6825272914042255
24_r,-0.5602825366617854,-0.3679164823383617,-0.742105747362975
25_r,-0.37583547803747924,-0.34205454392758666,-0.861246992214107
26_r,-0.6732542480570708,0.04726823298498512,-0.7378986589844311
27_r,-0.2597636825203328,0.20318838028773792,-0.9440536588660843
28_r,-0.7543710944196517,0.6110957077407468,0.23976298168717386
29_r,0.43831328657507057,0.44671473169971365,-0.7799534670901158
30_r,-0.689101950089787,-0.3235508735311546,-0.6484237304278035
31_r,-0.40060579929667056,-0.4104443175049147,-0.8191766935640398
32_r,-0.5889892964154677,-0.7077634797950907,-0.39008007472820705
33_r,-0.5389682563642711,-0.6481634068777223,-0.5379567047023944
34_r,-0.4372815011545318,-0.7465163766988877,-0.5014959495025099
35_r,-0.39333015411574423,-0.8081487781038184,-0.438391311062317
36_r,-0.8715231918958571,0.4778344304250685,-0.11009805848532453
37_r,0.30697329301690585,0.4709431959532394,-0.8270307750552506
38_r,-0.8241051015519881,0.16849533158018062,-0.5407958062710098
39_r,0.3328166073166065,0.3285024114503146,-0.8839226611273667
40_r,-0.9180741803590318,0.3121739886902171,-0.2443096389190943
41_r,0.4151051892825035,0.40954040871395,-0.8123818898361534
42_r,0.18762505777305952,-0.8770168443022585,0.44231017533506173
43_r,0.3870089912813336,-0.7837139194693524,0.4858153269585651
44_r,0.18272623550119327,-0.8823912796494602,0.43358592156085346
45_r,0.33524339400835834,-0.8070282061550198,0.4861248194621154
46_r,-0.5345233888792063,-0.837001492339178,-0.1171035758375378
47_r,0.28431142507166235,-0.9566719540432876,-0.06281546850064626
48_r,0.3403514170105663,-0.7451709793193897,0.573481580606878
49_r,0.4494283025571547,-0.7189756075993664,0.530177588602092
50_r,0.4681374989750265,-0.4060324881427927,0.7848470546795162
51_r,0.7188959837948475,-0.3121049655601255,0.6211111441874481
52_r,0.34622826856475847,-0.0056915696011347475,0.9381330341404742
53_r,0.7955940087868395,-0.19784875158868376,0.5726133446764874
54_r,-0.6688951223461906,0.4853725700720779,0.5630211200522964
55_r,0.7026567698794098,0.41301532487065573,-0.5793891642874249
56_r,-0.21312837080148134,0.493421947768586,0.8432740230784626
57_r,0.9226791803263309,-0.16624481914227757,0.34788760953948455
58_r,0.34932694083642185,-0.6136587230683844,0.7080915608302256
59_r,0.5548255302034767,-0.6278015864642656,0.5459247179080864
60_r,0.3886757915656804,0.021076624592326884,0.9211334884125605
61_r,0.7979902974526114,-0.1887140138149502,0.5723622147130357
62_r,-0.027640471179776922,0.46237290036283507,0.8862546498343437
63_r,0.968287818626275,0.16736853360005444,0.18548981914490137
64_r,0.43318990187801293,-0.06500340270151822,0.8989555411989166
65_r,0.7441089855792001,-0.27269763095568766,0.6098670497849265
66_r,-0.07728471359069446,-0.9792394775621267,0.18739561821413844
67_r,-0.03181615165956545,-0.983622684335273,0.1774095441597587
68_r,-0.35918136313332183,-0.8724978246071865,0.3312646867403998
69_r,-0.2009855797166995,-0.9777423490410244,-0.060205436330549
70_r,-0.9289532016560226,0.11651063583966097,-0.3513847185924254
71_r,-0.15311566868671572,-0.05075309594911202,-0.9869041062120234
72_r,-0.9295723000617804,0.3150621424108927,-0.19139275051214025
73_r,0.07929856692338075,0.2273160719654956,-0.9705870080946604
74_r,-0.9113184806572622,0.34370498875764277,-0.22663959734727507
75_r,0.020954833319668652,0.16691309143525693,-0.9857489104412733
76_r,-0.9100844924854784,0.4132373186869522,-0.031323065648450756
77_r,-0.07072189979231272,0.11092288914352078,-0.9913095000414186
78_r,-0.4993815932166869,0.6786726741435132,0.5385363730695548
79_r,0.5461894352993806,0.3886985772524536,-0.7420178678099895
80_r,-0.4771745117589974,0.6701711093075469,0.5684849768414955
81_r,0.7512398219383903,0.4421583836166597,-0.49003539920943795
82_r,-0.7620140744430837,0.6285756945311094,0.155650717654292
83_r,0.4809390219890604,0.46741393509790224,-0.7417694182394696
84_r,-0.34796711045954365,0.6548900251382511,0.6708486745631678
85_r,0.8674240642003356,0.4681304867336974,-0.16861001919185403
86_r,-0.7602482560056083,0.6429533367544231,0.09291714195686655
87_r,0.43401282511324385,0.4156180764565949,-0.799308752288767
88_r,-0.5764195196938908,0.664024998293034,0.47624713971701826
89_r,0.8765400586043994,0.45191285516802726,-0.16568734036799207
