RoiID,x,y,z
0_r,-0.2581288732528141,0.4342254424082286,0.86302824297954
1_r,0.9509138703538931,0.060125326930866176,0.3035584855473655
2_r,-0.6473325555214247,-0.6900614630959762,-0.3236908065559066
3_r,-0.3823057009449676,-0.5839698628690163,-0.716115597783282
4_r,-0.6603860284769628,-0.472408963120343,-0.5837123129287048
5_r,-0.10647610909586713,-0.18696059217779948,-0.9765800399756726
6_r,-0.8604716376618734,-0.1546285267767048,0.48546737892208847
7_r,0.576260207830291,0.32017290959658673,-0.751939811107986
8_r,-0.8455198519403245,-0.2980576842263536,-0.44300992761368474
9_r,0.23900486435181706,0.15432575349178182,-0.9586762936116384
10_r,-0.6041647381039867,0.6935276329356146,0.39243393187642234
11_r,0.555876185035963,0.5109479979264075,-0.6556933809213458
12_r,-0.6720267328618704,0.6374226765812068,0.37692492708035685
13_r,0.5471327703231923,0.5024738742388241,-0.6694518180485047
14_r,-0.9597219014082686,0.26880104428329554,-0.08173046974684835
15_r,0.3924342678657054,0.37521402005549026,-0.8397676964310161
16_r,-0.474681939510728,0.671551884532849,0.568942107684562
17_r,0.7008067646890496,0.43269489245015735,-0.5671375564353409
18_r,-0.4812593627137284,-0.7830844287813632,-0.39391395327626255
19_r,-0.4558848131704218,-0.8067085758759857,-0.37601902882013044
20_r,-0.7579605059617598,-0.37281637958559666,-0.5352605142418535
21_r,-0.0757023504221067,-0.07562071811308178,-0.9942588499361183
22_r,-0.5695051038989356,-0.5778198818015602,-0.584626479294082
23_r,-0.42480068131964227,-0.5460064368962385,-0.7220951124366874
24_r,-0.6377010620269428,-0.45182875195259126,-0.6238494480339752
25_r,-0.39884516920091745,-0.4649034002438652,-0.7904349174628219
26_r,-0.6406903233368213,-0.41196700410362314,-0.6479190509591991
27_r,-0.2696159676453369,-0.33298968098227805,-0.9035624503856895
28_r,-0.7548028772482043,0.6084409184502468,0.2450964395245295
29_r,0.5299351398689903,0.5086019297013579,-0.6785962158452534
30_r,-0.669636362583379,-0.4565693870923507,-0.5857743048998154
31_r,-0.4568000310457931,-0.48736950324504863,-0.744180555029865
32_r,-0.5284469741540962,-0.7244610520279638,-0.4426058959347968
33_r,-0.524419113424593,-0.6886399171720389,-0.500759081342631
34_r,-0.38147635379791495,-0.8682288434837093,-0.3172608804596766
35_r,-0.4059721058670799,-0.7663857020895611,-0.4978349167437784
36_r,-0.765265181560952,0.595924922811731,0.24339820786606658
37_r,0.5437441595274375,0.4840110027486254,-0.685620622144872
38_r,-0.9328929316170174,-0.011998854983023497,-0.3599538927997004
39_r,0.3247461177325325,0.2573779386548184,-0.9101079908186559
40_r,-0.9479586734972294,0.004286151461145057,-0.31836454211036513
41_r,0.4474499930221609,0.4239860229866688,-0.787416253046263
42_r,0.32525757501725894,-0.7492727111406051,0.5768863953270646
43_r,0.3763793798785429,-0.8272873081685771,0.4170542782306868
44_r,0.29006729465861764,-0.8161318567840742,0.4997897116908199
45_r,0.3342435649090406,-0.8155141390567717,0.4724594452086945
46_r,-0.6770420355584423,-0.718667050216857,0.15852997005365801
47_r,0.5769375206876989,-0.8162932104942279,0.028433943724696993
48_r,0.43907909570225884,-0.6510651470948188,0.6191314245623198
49_r,0.6217268645979519,-0.4589850297393481,0.6346561646302521
50_r,0.47635680282786835,-0.382767474179084,0.7915638039501296
51_r,0.7322314363759947,-0.2932425885630865,0.6146917166321497
52_r,0.324164444274834,-0.060318681348131696,0.9440757743124969
53_r,0.8136685175127711,-0.1877213811893666,0.5501856273800612
54_r,-0.8041215661557242,0.5071171505944209,0.31019461855145175
55_r,0.634791993689098,0.45130688136677505,-0.6271851582390869
56_r,-0.12275828459636075,0.3924047681372337,0.9115639858287592
57_r,0.9217213924784111,-0.2302540342380721,0.3121101615885054
58_r,0.3554623666612973,-0.6351762948521651,0.6857095442733626
59_r,0.553850486284739,-0.6237532432538495,0.5515265444533263
60_r,0.38180088535767936,0.017821378427492856,0.9240727682221984
61_r,0.7932028491400744,-0.18902760037011143,0.5788763297108446
62_r,0.000730495649173202,0.4214584802117964,0.906847404268617
63_r,0.9660218228587846,0.15875036972638504,0.20396116453477403
64_r,0.4321883021656556,-0.06966293993963575,0.899088618966821
65_r,0.746078577270995,-0.25518414299691977,0.6150185432652642
66_r,-0.021627151746279764,-0.9767136298007163,0.21345432983367682
67_r,-0.008987772772138561,-0.9741952451398534,0.2255279213283547
68_r,-0.3094251063564134,-0.9304260742306036,0.19637571836639833
69_r,-0.31066961782033076,-0.9285615587008051,-0.20312020943746453
70_r,-0.8500534071165697,-0.14368294989926986,-0.5067192660223436
71_r,-0.22511139917701617,-0.1964225441600639,-0.9543285816381855
72_r,-0.9548742534811496,0.2878903124913207,-0.07303648052013267
73_r,0.4742099184576825,0.4540157909475039,-0.7543173167122442
74_r,-0.9458427568412952,0.3243635787259713,-0.01302872115706572
75_r,0.4372704403616959,0.41682157551020815,-0.7969029650289319
