RoiID,x,y,z
0_r,-0.15556865404019668,0.571325558829607,0.8058445867379442
1_r,0.9808745706513142,0.1149621599971961,-0.15706297036902392
2_r,-0.8958665789633746,-0.433074809361599,-0.09934425009777378
3_r,-0.3239834590394566,-0.6713300462835153,-0.6665963439736065
4_r,-0.9210480541240627,-0.009636350258766236,-0.3893297084438291
5_r,-0.0656950121288943,-0.10010047092512823,-0.9928061544675223
6_r,-0.6515823782016734,0.5874302809095935,0.4799646529789819
7_r,0.5716803952440561,0.3969519126067558,-0.7180603760909625
8_r,-0.9552069373318854,0.2362858088475764,-0.1781817124233781
9_r,0.3548520533834522,0.31269864358007765,-0.8810786445069863
10_r,-0.6186733599780544,0.7031960859742664,0.3503691449024593
11_r,0.5631735027445148,0.5011994303425624,-0.6569891446856538
12_r,-0.592510410720186,0.6945713628748502,0.4080466078833848
13_r,0.541585659061946,0.5065312115450438,-0.6709032009293457
14_r,-0.9208093729758219,0.3899932035558703,-0.00392416712770903
15_r,0.42614245526482497,0.4236004692771723,-0.7993530194534735
16_r,-0.500116732237595,0.6910001450579307,0.5219215006169367
17_r,0.6885574069416417,0.4582640203742146,-0.5620345044900937
18_r,-0.41550700539498925,-0.8937436882878806,-0.16904480768614755
19_r,-0.3640109939148045,-0.8728521612708391,-0.3250001535285201
20_r,-0.760460717437965,-0.2597997136642361,-0.5951500697306211
21_r,-0.0926548132150713,0.04881116561013713,-0.9945011589963496
22_r,-0.6063377018574154,-0.5337070036435715,-0.5895009961464187
23_r,-0.47949966264625044,-0.6165340780102283,-0.6244724199972435
24_r,-0.7569075338035622,-0.2651666820224181,-0.5973086431650929
25_r,-0.36718356213757897,-0.2823343574318497,-0.8862638102404939
26_r,-0.7804724662113093,0.02424901694728967,-0.6247197082346637
27_r,-0.09730255449421184,0.05110293726270512,-0.9939420013537736
28_r,-0.7617577934058885,0.6182385147720075,0.19366518123529358
29_r,0.5065332366881696,0.4930354129106512,-0.7073472706583238
30_r,-0.6330077668570844,-0.425023743908817,-0.6470363078882337
31_r,-0.4414523944037966,-0.3952194447219605,-0.8055565612599862
32_r,-0.5497195706898677,-0.73720144664645,-0.39286437857592754
33_r,-0.5179797512637437,-0.708649837947747,-0.47907450771657323
34_r,-0.3577278727633161,-0.8602975875159837,-0.363206317630335
35_r,-0.4038086607633919,-0.7818635717206368,-0.47500307369789324
36_r,-0.8407869857085594,0.5307539519041501,-0.10666530124118995
37_r,0.33961330628195313,0.5354086695622613,-0.7733048287526227
38_r,-0.8812002832715983,0.22770851753379057,-0.4142884151469005
39_r,0.298906876368878,0.3476877534768136,-0.8886888682459071
40_r,-0.8776814318510209,0.14338327763068498,-0.45729261880304634
41_r,0.49039443718896325,0.5033246081736437,-0.7114616183127566
42_r,0.24224886705833532,-0.8043567594532168,0.5425179154875035
43_r,0.40905582740819346,-0.7516104873950548,0.5174504846876868
44_r,0.1631047741231423,-0.8863214064596624,0.4333949652017944
45_r,0.40564562228948636,-0.7447408434986934,0.5299176389884548
46_r,-0.2631706020880979,-0.9543713714289199,0.14112589479570867
47_r,0.4488339542799761,-0.8640622773240264,0.22791327464047956
48_r,0.5319084553253776,-0.4645401933198575,0.7080083351878597
49_r,0.6027324528471278,-0.5030387424050408,0.6194074690463598
50_r,0.5028312624619758,-0.28991343902769956,0.8143162272483279
51_r,0.6695303663933002,-0.37270598851395104,0.6425101812364797
52_r,0.3714123609648491,-0.05984084087755169,0.9265376030560011
53_r,0.8316948759419769,-0.12104913340200382,0.541877051064391
54_r,-0.8236483930787557,0.3775704341596749,0.42313578215544967
55_r,0.7147544248027924,0.4346124778516397,-0.5479398738053937
56_r,-0.15972833163781566,0.3989766871442675,0.9029421142531233
57_r,0.9447682977264589,-0.08612178675555081,0.3162212833763344
58_r,0.4994867113338173,-0.265570828056248,0.8246121263237048
59_r,0.5091068390668768,-0.6849909813800776,0.5211502476284414
60_r,0.392937953590281,0.05061443636367204,0.918170976441453
61_r,0.7964099774341008,-0.2105934413590689,0.5669052380330596
62_r,0.08409581133526138,0.3502325489783997,0.9328799787291508
63_r,0.9685954395315982,0.17317117759213715,0.17842257864065014
64_r,0.45846843615395316,-0.0563995668177742,0.8869192637513823
65_r,0.744298439451051,-0.26565900232911316,0.6127357718812034
66_r,0.07890216775107554,-0.933439703778906,0.34994966236753505
67_r,-0.025706976932922065,-0.9977119671915031,0.06252984018704244
68_r,-0.19847735795819432,-0.9231142351708148,0.32934305114491036
69_r,-0.18352766516123062,-0.9818761717315024,-0.04729459299638788
70_r,-0.876479036199869,-0.1323931978806761,-0.4628785365546928
71_r,-0.09110118979941823,-0.0008065396320411511,-0.9958413138364361
72_r,-0.8943802467437042,0.3910278243677939,-0.21721237144505529
73_r,0.2819382235039459,0.4556575119967334,-0.8443263998284375
74_r,-0.885988456439503,0.3228000895575123,-0.3329032241799251
75_r,0.18880455770395835,0.3733030941428592,-0.9082938062234688
76_r,-0.8050288963909177,0.4682215886123819,-0.3642760206344289
77_r,-0.0027672605247937025,0.04117429547948769,-0.9991481467084066
78_r,-0.49578707995779586,0.6979757666951178,0.5167446172898743
79_r,0.7044104574967547,0.4758398278347525,-0.526671021528048
80_r,-0.5067840550786242,0.7007023888299713,0.5021813247635493
81_r,0.7763774865923436,0.48925787837857204,-0.39732194219207334
82_r,-0.8673822584259135,0.4920612474988246,0.07432190670941312
83_r,0.46077064835678727,0.4698988932466059,-0.7529179498663564
84_r,-0.21287357287409867,0.6089920440055036,0.7640769140468298
85_r,0.9138656342605251,0.3754184186405698,0.15463056503875958
86_r,-0.8865211247036516,0.4596431290777595,0.05299517524854362
87_r,0.45370022855145764,0.45413070997198224,-0.7667603277939932
88_r,-0.6002791070354344,0.6665838626030434,0.4419626075438035
89_r,0.8412095989855239,0.49221364011190394,-0.22381273800109835
