RoiID,x,y,z
0_r,-0.5772423068246582,0.5243480724689166,0.6259795661769145
1_r,0.962921449709131,-0.1311351153411241,-0.2357665377730096
2_r,-0.9637446322010412,-0.10502679316550359,-0.24528688447511537
3_r,-0.13819127660251873,-0.16281731045609332,-0.9769307515685907
4_r,-0.7975423288176353,-0.19887255089528263,-0.5695401138395898
5_r,0.039162055371778234,0.12327669574681095,-0.9915993086687054
6_r,-0.9381536400106321,0.3212884366909275,0.1290018890398116
7_r,0.10364732140332579,0.10261522032759489,-0.9893064987421817
8_r,-0.924653455389949,0.01122305068047887,-0.3806442294060618
9_r,0.16656285830351736,0.22013375998637386,-0.9611440792734253
10_r,-0.5961067723390389,0.644647981362836,0.4786289748058464
11_r,0.3806201021898532,0.39461233763336473,-0.8363070250213636
12_r,-0.7879706101736692,0.5185295760845263,0.33200812570357074
13_r,0.32061845449041826,0.3494233813039851,-0.8804016734173447
14_r,-0.7982447954297246,0.5209125370340526,0.3024158967055885
15_r,0.23075309722068893,0.2975956362821313,-0.9263853651296126
16_r,-0.5005520615383153,0.6406426677034298,0.5822581948470142
17_r,0.5845539240952704,0.48119348942349677,-0.653260694372146
18_r,-0.9490079551471304,-0.17347385255442344,-0.2632313104783602
19_r,-0.53524569155822,-0.6610110781752566,-0.5259053177402956
20_r,-0.5752026251411858,0.20019180751283794,-0.7931362932725673
21_r,-0.0436651103373913,0.12261048838987301,-0.9914938354187436
22_r,-0.7867924968495634,-0.217118398282515,-0.5777691296471508
23_r,-0.28572673873167137,-0.2061592670467097,-0.9358731679077705
24_r,-0.7061287600081076,-0.18180434601855824,-0.6843459310366404
25_r,-0.3983242743778081,-0.34259690575465895,-0.8508614056967623
26_r,-0.5791088475275216,-0.027775178248215647,-0.8147769519769601
27_r,-0.09459842254554993,0.01516705322453593,-0.9953999689885076
28_r,-0.8292116170096056,0.49511451425012193,0.2593640518802785
29_r,0.3450839309389605,0.42014892581101476,-0.839280620647605
30_r,-0.7581859658423858,-0.11146491741879397,-0.6424403573782681
31_r,-0.21385865576269472,-0.029260038165613934,-0.9764263028547855
32_r,-0.9290681639529235,-0.30351890251806146,-0.21144413412204321
33_r,-0.6512663571934177,-0.40010559504292215,-0.6448004685180683
34_r,-0.46371350971850495,-0.87980168427549,-0.10449294810132878
35_r,-0.5382908401675799,-0.7601176806373082,-0.3639561543237729
36_r,-0.8562081584978058,0.48873398673020996,0.16747142713865987
37_r,0.2964024426712334,0.5360664504803265,-0.7904292200208544
38_r,-0.8858947257997661,0.4609681787461732,0.05195067248048708
39_r,0.32331494242453507,0.39041233735378605,-0.86200095948591
40_r,-0.8634027697376124,0.45352226508573373,0.2210276265520884
41_r,0.38060363031294164,0.41310076896010295,-0.8273382806564546
42_r,0.2589588316737833,-0.8086392144685955,0.5282451544892569
43_r,0.4591563039266172,-0.7839534295722312,0.4178426828459471
44_r,0.22035779319438853,-0.8489484922500378,0.48034248134182855
