RoiID,x,y,z
0_r,-0.39484438520130327,0.5526555077613896,0.7339412782485328
1_r,0.9851393473923624,0.17142239038406082,-0.010715819765670567
2_r,-0.7020186840764898,-0.6401307884572704,-0.31209347900807755
3_r,-0.35320832695544335,-0.5348378610281972,-0.7675886523379358
4_r,-0.8612958478163696,-0.06017681331585454,-0.504527712629886
5_r,-0.15325347446133247,-0.11211193393807606,-0.9818066439613536
6_r,-0.95153783197108,0.297841597700783,0.0765907058329515
7_r,0.4232815335927587,0.3539205792373786,-0.8340101715021838
8_r,-0.9582708874249872,0.25696345340598026,-0.1252465130015566
9_r,0.15719191916763683,0.08872794506513414,-0.9835741210276624
10_r,-0.6171175611066408,0.6895033741232351,0.3791451071722669
11_r,0.579050723593459,0.49332795740132496,-0.6490976701419136
12_r,-0.6574357993664887,0.6685535452340186,0.3475835526453187
13_r,0.5087376381692623,0.47025749133274614,-0.7211406982333259
14_r,-0.8534142264092746,0.4980502146569822,0.1537209849393157
15_r,0.34694868109512833,0.3418981078013829,-0.8733454619661659
16_r,-0.46594482094877615,0.669669790775092,0.5783059696270173
17_r,0.7340625674402697,0.4488207970473476,-0.5096195036653405
18_r,-0.5911907885413306,-0.7288480833756799,-0.345360568304229
19_r,-0.4375647173672542,-0.8095027865375815,-0.3914618192226978
20_r,-0.7774901872282389,-0.3802426023212629,-0.5009237184370249
21_r,-0.21613739538858723,0.0951439599271864,-0.97171613795657
22_r,-0.558601409106756,-0.5293571261058296,-0.6385495267566379
23_r,-0.4029495305550653,-0.5169846656596772,-0.755220848857515
24_r,-0.7646970471689404,-0.2257164303315276,-0.6035648418529408
25_r,-0.45245467681736407,-0.433457347975581,-0.7793583849301157
26_r,-0.7533982494123016,-0.26493780611802364,-0.6018297400590085
27_r,-0.37880467832062614,-0.010840135308724793,-0.9254131545261288
28_r,-0.6487977771812924,0.7069284195157258,0.28162679830130494
29_r,0.5164232121995138,0.4854959902668401,-0.7054081859997189
30_r,-0.607788841401219,-0.3325483706649771,-0.7211132400516258
31_r,-0.31812767776919026,-0.28743260703047346,-0.9034253021695998
32_r,-0.5681291153293325,-0.7238372016265884,-0.3915214084213985
33_r,-0.5417237397317552,-0.615629011730595,-0.5723078798130274
34_r,-0.5850888512848582,-0.7549029560361955,-0.2962980971928238
35_r,-0.5018057495961051,-0.7373319712029588,-0.4522527538732045
36_r,-0.8003008776669114,0.5928316646671863,0.08982829157106112
37_r,0.21953948058511177,0.4211295749212393,-0.8800297136426187
38_r,-0.922498103296456,0.31099324884706403,-0.22864918074498541
39_r,0.16643366004769705,0.33315954072823933,-0.928064952823223
40_r,-0.8389916255514223,0.5439724849708704,0.013674331538455728
41_r,0.3499079317833686,0.4779522507650514,-0.8056836132979616
42_r,0.09055042146276714,-0.8675685828925421,0.489004472381801
43_r,0.32109357376512976,-0.8523938534316869,0.4127028401608645
44_r,0.21306558932964018,-0.8465079531062557,0.487880455533167
45_r,0.2300755179487994,-0.8932102008636109,0.3863169578689503
46_r,-0.5789413333861847,-0.8152252428175303,0.015321061481455064
47_r,-0.2637191022029034,-0.9314178789736994,-0.2508245772260745
48_r,0.3973274321704822,-0.6419895730020749,0.655728829945778
49_r,0.6278151169649521,-0.3990795380451065,0.6682691823149338
50_r,0.45511459784738495,-0.3449134050636435,0.8209174407197121
51_r,0.718236696445572,-0.31774876454016737,0.6190086987394842
52_r,0.33738559528477524,-0.10385451139879805,0.9356202212627747
53_r,0.7814966459001906,-0.25152226958278256,0.5709636925795541
54_r,-0.7144040322505563,0.5576032031764785,0.42273578715861393
55_r,0.6549365537595059,0.4391440311970827,-0.6149883165865854
56_r,-0.05128655195356967,0.358207010435649,0.9322324956643546
57_r,0.9331402759361753,-0.11525995128380039,0.34053541337056686
58_r,0.3503120884006853,-0.5503270716402072,0.7579060320972397
59_r,0.4838391583427897,-0.7141512530474315,0.5058533932739168
60_r,0.3889920808242571,0.01922917055741122,0.9210403892742866
61_r,0.7935336733025397,-0.18119563919644488,0.5809237887596997
62_r,0.06775539265911484,0.3900288216986077,0.9183064434239401
63_r,0.9589524641959603,0.1837026593034384,0.21601736819829995
64_r,0.41677844883987647,-0.02132915182533461,0.9087578283695404
65_r,0.750021131485098,-0.2437491407257766,0.6148614946177584
66_r,-0.09857499609328339,-0.9651214515486999,0.24253567376627075
67_r,-0.21280903174295568,-0.9766324099323624,0.030024173439077036
68_r,-0.41364764479821065,-0.892719324496982,0.1787395654637428
69_r,-0.20667817280715298,-0.9648186657068366,-0.16250869000067814
70_r,-0.9240994550853674,-0.030184624196068245,-0.3809581147270253
71_r,-0.2960396811945944,-0.05248918420492056,-0.9537323483593084
72_r,-0.8955091339283664,0.3647945579938091,-0.2549280703841493
73_r,0.23824656240024944,0.5111364861413941,-0.8258196337763484
74_r,-0.9611541146182105,0.27153359281553585,0.049520454491566335
75_r,0.16057320357853305,0.44855529640054065,-0.8792123701482097
76_r,-0.831227351242127,0.555517593825508,-0.021477730010477536
77_r,-0.22435685370855402,0.31406188191828754,-0.9225124040609465
78_r,-0.47377933831639724,0.6728575926225417,0.5681512105356972
79_r,0.7622028523638577,0.43549399379486053,-0.47894863240818863
80_r,-0.4998090024775194,0.6765496417959002,0.5408063817948461
81_r,0.7431087047437366,0.4857100597862313,-0.46029902244418136
82_r,-0.8010593088015633,0.587921624999724,0.11248175901802826
83_r,0.48926865084295706,0.45310782426299234,-0.7451909060075222
84_r,-0.31763866026648446,0.6130718498885306,0.7233592382460665
85_r,0.8872970731024815,0.4224978001345392,-0.18493110047456682
86_r,-0.8318632934417471,0.5483127069228545,0.08577083302540069
87_r,0.4951034289780844,0.44857401630615185,-0.7440792605478543
88_r,-0.5487511099821519,0.6757031300786898,0.4922372380852637
89_r,0.6927334991653846,0.4763519102524972,-0.5414879092443632
