RoiID,x,y,z
0_r,-0.21711825550651304,0.5967293325971601,0.7725113367679809
1_r,0.8336650743964246,0.25371167679889717,-0.4905435016147275
2_r,-0.8414494819023972,-0.529075478736059,-0.10973561449880148
3_r,-0.42758969959599274,-0.5740328751757872,-0.6983217784337653
4_r,-0.8835079101204962,-0.1091515452564616,-0.45552136308602803
5_r,-0.04941445786730717,-0.11244117325141968,-0.9924289361042978
6_r,-0.8179237304858017,0.4647379776737146,0.3391450748715418
7_r,0.52973238160211,0.43291932476855255,-0.7293589386198438
8_r,-0.9717423552053617,0.1586032475055719,-0.17481934735685148
9_r,0.24518582455238316,0.1892032343439383,-0.9508343951101836
10_r,-0.6024763489093568,0.6874774108484931,0.40545907070812576
11_r,0.5252218905178478,0.48779166660664613,-0.697281331435413
12_r,-0.6870876477918768,0.6435871078624301,0.33720349631271257
13_r,0.5225306923122915,0.49526301193748745,-0.6940289792047565
14_r,-0.8811054832078288,0.4633999503396087,0.09441193129600507
15_r,0.32653659499936083,0.32365170596451964,-0.8880447200331674
16_r,-0.4997876155527035,0.667789656626824,0.5516061214850608
17_r,0.6531652092432362,0.44271559672205346,-0.614311085014182
18_r,-0.5175927891625696,-0.76042964920472,-0.39223010152074783
19_r,-0.5349973802508275,-0.7331322312844286,-0.4198749027875031
20_r,-0.6563549169093803,-0.3607017506896456,-0.6626405282743114
21_r,-0.16167462035842084,0.03752060638170222,-0.9861305799845894
22_r,-0.6487145213829364,-0.5408767844579124,-0.535370687649962
23_r,-0.48703637181671294,-0.5922469058139173,-0.6419027765103936
24_r,-0.69567769736111,-0.37714465239841766,-0.6113873174957495
25_r,-0.4800636635314286,-0.44979936450261804,-0.7531397014821221
26_r,-0.6779349235007883,-0.2758489832843094,-0.6814041219216359
27_r,-0.4629621069574277,-0.23574084924518404,-0.8544544100968519
28_r,-0.7044215437368507,0.6481269174254366,0.2893471740337661
29_r,0.46409056880285765,0.48560926527181075,-0.7408127867312702
30_r,-0.7547577934201193,-0.3909456788792921,-0.5267847274282451
31_r,-0.48649816119842143,-0.5040836377372845,-0.7135959815342603
32_r,-0.5164383023262904,-0.6941602174388619,-0.5014310241629917
33_r,-0.5257129471357564,-0.6548002553543998,-0.5430124514385802
34_r,-0.5068358193482758,-0.7481334322420005,-0.42826839633954183
35_r,-0.4491121424135913,-0.7457032952725596,-0.4921634672714866
36_r,-0.9194916667965746,0.39288508534493893,0.013280955291524631
37_r,0.37295109090980294,0.44565291701214527,-0.8138187516702471
38_r,-0.9530847606974796,0.24282032085290745,-0.1807421646315071
