RoiID,x,y,z,a
0_r,-0.4322696692422426,-0.2273271612976503,-0.3859791774079326,0.23832564890765462
1_r,0.5419466837449318,0.25077522246889056,-0.2979126815952375,0.22068539966599796
2_r,-0.002867168728716409,-0.24367737813796642,-0.7551688161412439,0.3981364849661079
3_r,0.2766221818200213,-0.10321129054226891,-0.6986183742306279,0.45673300641764464
4_r,0.02529925797345164,-0.09219969034085244,-0.6622448505004026,0.5541235061769862
5_r,0.24877024779563103,-0.04515223250229003,-0.5437331268175397,0.5952966290182861
6_r,-0.16678267785527728,-0.29800694349613344,-0.5969841123367529,0.4060984892911627
7_r,0.43320585663240263,-0.06633165678503922,-0.45636927610450617,0.6249349953692197
8_r,-0.04685455550985017,-0.17706627926334448,-0.6165194723362374,0.5322013977625313
9_r,0.29808412886400315,-0.039077536922799125,-0.5229403460039291,0.6176568814556733
10_r,-0.4011166954908191,-0.15168788072347192,-0.4016937758825685,0.4482241483076847
11_r,0.3468111456379193,0.16454949221746204,-0.3168106743356305,0.5777208768070871
12_r,-0.3195221779732288,-0.2827020134596967,-0.4617886444132872,0.4587191163328249
13_r,0.36113935219507814,0.07718737222075944,-0.3626680906649874,0.6839364336277625
14_r,-0.19635540957198946,-0.11807740431808868,-0.5240290034018975,0.5407331614257151
15_r,0.3094524501405071,0.08291694296375154,-0.40320269154108956,0.6546349145237499
16_r,-0.49749925560503955,0.004128735272671597,-0.32735071927669396,0.40445450265711796
17_r,0.3221281627577375,0.36354514993208575,-0.24690829929036767,0.440772429091216
18_r,-0.017711694756310608,-0.04210431411916551,-0.71919041944064,0.18800904320117007
19_r,0.07691945545295995,-0.02100166802225296,-0.7635253271470355,0.19660333152422713
20_r,-0.025788071896165072,0.0616427881897815,-0.6140638647826768,0.412772111975263
21_r,0.13301754532124235,0.09464180988631747,-0.49908370562721915,0.5560965905624189
22_r,0.10830929243615277,-0.13025231102428553,-0.7242941695273237,0.4120947441429239
23_r,0.18875415453786762,-0.11460377509169829,-0.7175639824939569,0.49415304453334824
24_r,0.04606035565099723,-0.10134712660823905,-0.6579011239169287,0.48234836833672373
25_r,0.1659836440043746,-0.09307712706315932,-0.6484080577423111,0.5651155097956716
26_r,0.015596517118316432,-0.03574755578167885,-0.6065832198355754,0.5362482179607535
27_r,0.16820650890220853,0.031022049169821528,-0.5635712499942727,0.5432767342480755
28_r,-0.3620798981549152,-0.08967615821581584,-0.41431707506010906,0.49278346655527505
29_r,0.23657678579726424,0.2719506339829332,-0.2996437908031643,0.5945608861749758
30_r,0.008380962088616415,-0.033142989496567764,-0.610042644954748,0.4670417435356885
31_r,0.12432403935709695,-0.002838967041804978,-0.594367707617984,0.47549152462585553
32_r,-0.023688911996965736,0.06493681034485217,-0.6765637601206291,0.2844062438411437
33_r,0.03542938686936208,0.05614698838962874,-0.6588994866722043,0.3313498816765567
34_r,-0.09236772380076563,0.2256990271950484,-0.6087981476264318,0.32250816117047804
35_r,-0.03982894400518373,0.1921635856738786,-0.57995471670379,0.3276052781328005
36_r,-0.30711614258873005,0.1409592322749915,-0.42949949925781344,0.5381539852720962
37_r,0.07325629472110451,0.29664174161519863,-0.36462730909488844,0.5361804170512486
38_r,-0.20324517700612676,0.11308756028313767,-0.49233142542769337,0.5237622410324678
39_r,0.1146962564034634,0.25849395671946523,-0.38518482602357174,0.553699748708439
40_r,-0.15254061477692324,0.02643500740332303,-0.5289887176629126,0.5167340345496964
41_r,0.23263906431550826,0.26751442823834287,-0.31478382004007927,0.5912932718241801
42_r,-0.2431050705155263,0.4314558865638634,-0.6752069414601978,0.31046937841731276
43_r,-0.10166256359833609,0.45227575099371065,-0.575258095960399,0.3094962549272183
44_r,-0.19358003858894637,0.3440886793416918,-0.7526777579092125,0.24446331529609983
45_r,-0.14718118947539754,0.5007899849033522,-0.6569196949195822,0.2550059903375992
46_r,-0.22190947353014043,0.3298299458246653,-0.5805647528609901,0.44958675894676625
47_r,-0.11253386680421527,0.44223928462721285,-0.4903812543107915,0.42988260926403954
48_r,-0.3276518059440929,0.40918149896403694,-0.7219725020826573,0.27652005612292824
49_r,-0.12918676708097696,0.6238750461322932,-0.5930251768443483,0.276974655517595
50_r,-0.48000772151328774,0.45315800104110165,-0.6279688682455644,0.4278242531949629
51_r,-0.1338495361567118,0.6994994059176939,-0.43492458944978,0.26360943613761795
52_r,-0.4183820208082229,0.4041032131934161,-0.6205997765195115,0.5177029550387331
53_r,-0.14864678263596648,0.6608203519062817,-0.273364799188095,0.45060170769133173
54_r,-0.3474784525117022,0.19046509772197798,-0.4412001363548158,0.5801647364884159
55_r,0.0392422393109936,0.4443674036244312,-0.26882213533465754,0.5674219636925419
56_r,-0.5805499592182414,-0.09227189094920286,-0.33533322610780386,-0.012535631904887885
57_r,0.4593420447367358,0.33452840630291664,-0.32172953460156106,-0.02330077956042483
58_r,-0.36094493656579996,0.30077800460353443,-0.6386881183163374,0.030441937263802565
59_r,0.029516575407135873,0.4388357853236846,-0.5709353032874537,-0.18666568793383848
60_r,-0.6047033411273134,0.2563690784553135,-0.4329227637611456,0.017080560216931023
61_r,0.26035571471999247,0.5378326528030299,-0.3462206696856057,-0.1678339504464294
62_r,-0.6438302286738998,0.13045602968194342,-0.25800059516309376,0.2503868217836752
63_r,0.4343287554182398,0.4874783647021382,-0.23684801197469094,0.14225671523373845
64_r,-0.5610591104078577,0.37239759221779256,-0.5281142375138623,0.21504680679110924
65_r,0.02410443072553446,0.5913297817851696,-0.45072429393501673,-0.03414674428023956
66_r,-0.12906769117539257,0.20875510224750105,-0.7212113577898168,0.15119744676926075
67_r,-0.08744031319979387,0.29438081074222644,-0.6618893554598556,0.17130689900806387
68_r,-0.18693423546229618,-0.08802986601260286,-0.6842210704775937,-0.13274746142472663
69_r,0.025130360962761146,0.11001694188301608,-0.6974348892584397,-0.001860418255765618
70_r,-0.1222090692109088,-0.012165099190769768,-0.5413519973347695,0.3867216956709287
71_r,0.11565244569726887,0.10608259340172724,-0.5172555871543705,0.4485135750321193
72_r,-0.21569374481348988,-0.01692526218094049,-0.48404199301238393,0.44459038832963693
73_r,0.09784587406604126,0.23696889704356824,-0.40261188337685744,0.5335382601508298
74_r,-0.21524649558300316,0.05911564380372661,-0.4594571188293182,0.43367174264200753
75_r,0.06829150620544915,0.2539149411909787,-0.3950512329947587,0.5256568561192172
76_r,-0.2549101974098521,0.13194450143293127,-0.4290672084324818,0.4712462125647147
77_r,0.052851849512651476,0.2632282866184387,-0.4291044864814852,0.4573025773089517
78_r,-0.493981286327786,0.01924195955346743,-0.3366984752197898,0.44054289748203457
79_r,0.23387607527842205,0.4262007036783949,-0.24645729462471103,0.4244538712021468
80_r,-0.5200424086152199,0.09410385266537921,-0.33875373968520295,0.537821084998482
81_r,0.20343235051948863,0.475781703715664,-0.20556420826904417,0.5492853642072163
82_r,-0.29671443772241163,-0.03350666254241598,-0.4583307219971886,0.5397469589129572
83_r,0.27172493341077025,0.1867396954288042,-0.33096291211146933,0.6212802858869347
84_r,-0.5669243077937708,0.18317901732173214,-0.32729192065285684,0.5346658858981846
85_r,0.1453323594706967,0.5243636033761547,-0.20266618683417434,0.5611690077386203
86_r,-0.29334998141629975,-0.04154579352353012,-0.4638038257218969,0.5590038874466358
87_r,0.24565224791382004,0.19100417383318508,-0.3437365942401212,0.6345082220897232
88_r,-0.465287419429932,0.11084050113743295,-0.39821635384302806,0.6023387754207481
89_r,0.09137281019151902,0.4951124402718469,-0.19870931107643897,0.596908073100991
