RoiID,x,y,z,a
0_r,-0.5747608948189802,-0.39847985954374027,-0.3340947219721345,-0.016706563299811766
1_r,0.4958385324833762,-0.04978793859393848,-0.523402399922338,-0.09302544172414341
2_r,0.02268650372710051,-0.2784878839394232,-0.7573195863852891,0.2899311027484962
3_r,0.38693687128993015,-0.09496708260684616,-0.7579720708540051,0.15623911541862615
4_r,0.11600664641479154,-0.1514138174283335,-0.6926628167590851,0.5923299428586739
5_r,0.15384326911987214,-0.11964377018759209,-0.653252366523595,0.6196413844473889
6_r,-0.15514169584565565,-0.46015913357805927,-0.48348655230686993,0.5326730416873975
7_r,0.5487462382276969,-0.10050059183771785,-0.5642405444434913,0.3266516351334143
8_r,-0.06483877088157351,-0.26712441591717245,-0.5442451380907426,0.6000085315568432
9_r,0.20497372385928161,-0.07751188336451514,-0.5852139200839347,0.6374126515091609
10_r,-0.3922317625106992,-0.1577888946069526,-0.3375516816298445,0.46304216013598504
11_r,0.38518311786079507,0.20287925712300225,-0.2363387544791059,0.5399608437748525
12_r,-0.26461671453122737,-0.30792921210671675,-0.40818867833060624,0.5661824179709669
13_r,0.42998859957981755,0.014256025664142436,-0.2730572489346778,0.618567372926168
14_r,-0.2041608971968556,-0.23599455306827352,-0.4515994069536119,0.571069068336882
15_r,0.1784566740035039,0.11048413436679465,-0.39638568281279524,0.6917047668918483
16_r,-0.5119243660734807,0.026240575426638553,-0.2792760576418193,0.34981975276916394
17_r,0.24195381834801638,0.42805458329843893,-0.21162860752961646,0.44719873786609043
18_r,0.13155436185144315,-0.0354257543467809,-0.7366599331146739,0.14750050842889365
19_r,0.1830185010812246,-0.0275717751253988,-0.698882986847363,0.1303050818927259
20_r,-0.05431208954941171,0.04177185084666731,-0.5566440929107234,0.4853205008298205
21_r,0.005942807438669559,0.18380487087971265,-0.4436117084042825,0.5686395385442746
22_r,0.1698393865010213,-0.0923073314604135,-0.7572622186721445,0.4733078550676494
23_r,0.26231154717699445,-0.09794831766154642,-0.7112623304340899,0.4099548151462256
24_r,0.13111034485669404,-0.10675658182637567,-0.7000385758112124,0.5990895276785035
25_r,0.13215189349438902,-0.08438144228111523,-0.6591194496958349,0.5834085061276248
26_r,0.04051705935590776,-0.08930539477016693,-0.6240789744877161,0.5912524549140544
27_r,0.09325475448326351,0.037390009924325646,-0.5386985960085555,0.5864746733802274
28_r,-0.3607631185430872,-0.04353391889090632,-0.3480763475976072,0.5511088399607008
29_r,0.159482946696701,0.35509578216321575,-0.20992200886308618,0.5875607439613678
30_r,0.09578415389768512,-0.03147048861424292,-0.6737592620281468,0.459573598001613
31_r,0.1437132332742421,-0.02752243563537845,-0.6471747495266219,0.4507035877128489
32_r,-0.04778633094805369,0.17597718504516205,-0.616137899361424,0.26093238468932867
33_r,0.04388456314232112,0.09726696754582594,-0.6305598097755873,0.2981160310759762
34_r,-0.1374096583856134,0.29723546579889665,-0.5757929656029575,0.33584585876145506
35_r,-0.1326540033527826,0.38242242663449055,-0.5224384092546772,0.31937506155809386
36_r,-0.2958184828231914,0.23381463838739833,-0.3534475618013687,0.554810734423163
37_r,-0.029366133800319594,0.3904691038565335,-0.304137654113469,0.570325682727848
38_r,-0.24989948124790717,0.22689313135203826,-0.39443812528334593,0.5594497601716132
39_r,-0.013879242257364331,0.3218072146605453,-0.344753436136431,0.5764733624528082
40_r,-0.28377298609710055,0.0977798421220288,-0.3487750140841997,0.5406316807812047
41_r,0.021062448818829217,0.3238267385446432,-0.3213209109674283,0.5609704721820532
42_r,-0.2798956872008981,0.5036460808163538,-0.651452469844953,0.34165689126894533
43_r,-0.20716677951665202,0.621610405995033,-0.6123061620753733,0.2963693017446381
