RoiID,x,y,z,a
0_r,-0.40921425866574757,-0.32414468776998806,-0.4364932053468018,0.2033741803128976
1_r,0.6184493846624838,0.16079631137709302,-0.3106334005520775,0.06435631317167197
2_r,0.017081574402579996,-0.2509502037202856,-0.7593685199725949,0.3172698531580832
3_r,0.31455074439672137,-0.07596400035533317,-0.7230412012866796,0.42281582436137505
4_r,0.030563814366114796,-0.20364549748891844,-0.688131103172958,0.5011634260619494
5_r,0.2546249814913185,-0.07144809864458446,-0.5847921103337328,0.5687716488450826
6_r,-0.20561143655181427,-0.4240152477402369,-0.5555860543269655,0.38686374061628
7_r,0.4438920887930587,-0.0947292130625488,-0.543579055001582,0.5352455588147791
8_r,-0.06899389896838146,-0.26896318499414734,-0.6334524462978809,0.49314085490456766
9_r,0.3152493688176496,-0.07696910660330897,-0.5553780652685589,0.5764528310278553
10_r,-0.41621482540336224,-0.26081799915182874,-0.4084614005392883,0.43426097992571044
11_r,0.48478180194483333,0.09401183132635309,-0.2778535114838475,0.5111553770300444
12_r,-0.334890362715332,-0.38600330484117973,-0.4674937353936698,0.45264343174962557
13_r,0.4322979948007646,0.01519017832098801,-0.3569430387624277,0.6764885514207747
14_r,-0.198916351936449,-0.2773895395079857,-0.546923355930386,0.5185532767762533
15_r,0.3553659742485934,0.013512165017735625,-0.4312325592158874,0.6287306889381528
16_r,-0.48540207538148417,-0.07985158855314647,-0.3511399201650432,0.3659272317101477
17_r,0.5177447026617246,0.320775565700229,-0.24173457777683252,0.2609101155657025
18_r,-0.012103903747256152,-0.020467183245777745,-0.7287958095182505,0.2466304742860323
19_r,0.07768317513957154,0.008118691118669854,-0.7239849293566784,0.25628972012926066
20_r,-0.026893508947128043,0.03274521642558627,-0.6244649540561547,0.4011151783260739
21_r,0.13271633459215068,0.04015292401855119,-0.5594787873917438,0.4767276063126194
22_r,0.11696954847916892,-0.1602965182541375,-0.748163833317114,0.399485991598985
23_r,0.19309487604654604,-0.14107826378290012,-0.7279109546307785,0.4692047329731651
24_r,0.06024780567366273,-0.15112649704264813,-0.6903378719460919,0.4962217149932822
25_r,0.170599770162469,-0.08121573442746984,-0.6786820265046463,0.503163209448107
26_r,0.047485026746458936,-0.09075621562023614,-0.6513876380584943,0.46163394506481725
27_r,0.1565642480915388,-0.05697608711537701,-0.6279093089660129,0.5013404802326568
28_r,-0.3948365342720962,-0.18821208386940194,-0.4024713877443288,0.46031858687513294
29_r,0.34878471496954283,0.19415248908984814,-0.27964373155151445,0.5502942601470884
30_r,0.03456380259212297,-0.08527420832698299,-0.659741952791204,0.42806647816820664
31_r,0.14500779630389463,-0.05745070214918249,-0.6749334921535493,0.4171996665540792
32_r,-0.026440688859470998,0.03638887586238409,-0.6559535592942886,0.27954674964611764
33_r,0.03495012095185168,0.050964556812759,-0.6689139079833766,0.32877882773484984
34_r,-0.11185183442757958,0.21190061807220187,-0.6601110914194932,0.2577296325450445
35_r,-0.0519949889401733,0.19148976939868043,-0.6131377755805667,0.2954190666177658
36_r,-0.33136123381356636,0.10362787321444202,-0.4082632673168337,0.4685934952593198
37_r,0.13954324313419156,0.3348510857826104,-0.2531896313655809,0.47355070755128614
38_r,-0.25784259110867175,0.07099533401139199,-0.47689540290248844,0.48321331111383226
39_r,0.1280020135464533,0.15442766652545717,-0.45590561909147737,0.5114084518074512
40_r,-0.30613125716310197,-0.06852578049822,-0.45478379622955656,0.47524887557313
41_r,0.2186718744865784,0.16281660299755668,-0.327374314289353,0.6096356445152696
42_r,-0.27732000404852514,0.44007371889810826,-0.7333220255279806,0.24242729853195605
43_r,-0.17654458400087059,0.4763599191200059,-0.6233310493141264,0.26923502381427666
44_r,-0.2985414866936469,0.4230572050848735,-0.745570483841325,0.24478294529203012
45_r,-0.1741273191759022,0.5243545356079012,-0.6796917852325166,0.2036114931694951
46_r,-0.23547794127698374,0.3278317656611316,-0.6429702128218541,0.33745086902637794
47_r,-0.13390464531235732,0.39522074205738345,-0.5962012683744725,0.309032730015695
48_r,-0.3394173569590459,0.4157868552809392,-0.7478789653323386,0.25410302623573866
49_r,-0.142625808513012,0.5914230110403785,-0.6391865892333759,0.2152401568174556
50_r,-0.4873095636580531,0.42896976444049856,-0.6828113613211122,0.3000015304719834
51_r,-0.14851846235729016,0.7077811448476575,-0.45517165088160916,0.2679123059561454
52_r,-0.43880066177153526,0.40533753082695523,-0.5750772019134022,0.4981648381095538
53_r,-0.19817122059593179,0.6660807801374752,-0.35875693361112654,0.4199668226608277
54_r,-0.3726609354729818,0.16877434127227406,-0.4186215067431023,0.5281810005784963
55_r,-0.018161692528053292,0.40625560607442274,-0.3012035981194988,0.5358986052231397
