RoiID,x,y,z,a
0_r,-0.40788219842570334,-0.1918024343077143,-0.47844961436369093,0.13266830605993857
1_r,0.40810047285122747,0.0740081901476994,-0.5209883555418895,0.1387875494886614
2_r,0.03842359810783581,-0.2219656341822433,-0.7665524400030926,0.35623736823916996
3_r,0.19180870147624224,-0.1899917809627135,-0.7443763537829575,0.3999701151525588
4_r,-0.008530129888145577,-0.2026850266883684,-0.6820053603783558,0.453998537611914
5_r,0.18251272638279972,-0.15425171226052917,-0.6625953888250194,0.5475704589163307
6_r,-0.07011400141810614,-0.33275460362259074,-0.6568156013290365,0.4805136891752304
7_r,0.45888543640081336,-0.14540686455328874,-0.511175327402396,0.5476529941018337
8_r,-0.04914980857191679,-0.2549180937584052,-0.6245885046590064,0.5343143649844274
9_r,0.32863424456205104,-0.0908163012118181,-0.537285820192775,0.5626539838417349
10_r,-0.43288430906853165,-0.11391999724569617,-0.36790140990604786,0.521249671598658
11_r,0.44201005519613834,0.1032949724390509,-0.35389391281051813,0.5373662945355648
12_r,-0.30650741802640646,-0.26861502368376916,-0.4459307901036065,0.6092357887491585
13_r,0.43207697811922163,0.04887105921215777,-0.36591986804499604,0.6271014938837208
14_r,-0.25429003382763005,-0.1622727255770832,-0.48125392797390704,0.553349680772672
15_r,0.3317962604007476,0.02470814566709134,-0.4488504801936828,0.5913931824733437
16_r,-0.4700904891767833,-0.019898721658680056,-0.3710814559977721,0.4284257272919794
17_r,0.349883394582075,0.3510272444157723,-0.3047782328599843,0.44733861758825755
18_r,0.0029316122504355335,-0.09548194669166814,-0.6900565717732868,0.2737644725095422
19_r,0.07259866034984776,-0.08056207512521539,-0.7061028077325049,0.27893896713444993
20_r,-0.05618471070266601,0.023994338361107297,-0.5611503104393117,0.4156259600948624
21_r,0.16039680653087893,0.12181921971283796,-0.46153425030621115,0.5150492681047568
22_r,0.0668662683061932,-0.19986997695531916,-0.754383574106742,0.4141318191674283
23_r,0.1793931736824791,-0.2244486784696164,-0.7462134779202595,0.4179770014799348
24_r,0.010542240272794908,-0.14623303061189996,-0.6649051842653585,0.426478778474234
25_r,0.08078969731663373,-0.1565256962375289,-0.6839418439527619,0.4549105220858376
26_r,-0.004402532858458762,-0.1159062842308432,-0.6129816641699295,0.4371853610071557
27_r,0.12451035317714278,-0.051366952711212124,-0.6019791516775127,0.46561896557303545
28_r,-0.3275196906818856,-0.12026745837662951,-0.4319231554985048,0.5204755540610763
29_r,0.2429024148546215,0.21134498855836414,-0.33605527421518117,0.564866824462835
30_r,0.003968489097456687,-0.07205509982154044,-0.6231274754002779,0.4112753580748036
31_r,0.08797483861038691,-0.07963513320999181,-0.6213841970576527,0.42251294056351363
32_r,-0.09683554327677497,0.0030026447311246865,-0.6197605652263096,0.2370634135371654
33_r,0.02129851208618809,0.01103791963598208,-0.651340491376626,0.30350998809555296
34_r,-0.18437342012212252,0.22003722237917647,-0.6525540754156002,0.1909680201921753
35_r,-0.0802124347649577,0.3135464716127817,-0.5372491798393617,0.280088096374891
36_r,-0.313808774470572,0.1024636302139849,-0.4412321539297742,0.5018933950613422
37_r,0.020544278443800645,0.31277348081137535,-0.37914063433277134,0.4853979290668616
38_r,-0.30517703296575815,0.10223369360201932,-0.46045303002007487,0.5065467276486788
39_r,0.10348745741894061,0.24481507823282958,-0.388196939912659,0.5269223710443635
40_r,-0.21780522679979725,-0.0390459529734456,-0.4898601040719917,0.447978832908373
41_r,0.24880310464229544,0.34196603269891257,-0.2576453553527144,0.5576067552310782
42_r,-0.2705563568310822,0.4642511996480268,-0.6477029913003318,0.3031581146012755
43_r,-0.21343662091033938,0.549292299623787,-0.529545379056684,0.3444866803095349
44_r,-0.2847870910809989,0.42552949122724854,-0.6871262250161717,0.25503830676489164
45_r,-0.19372257431483994,0.5188200014939794,-0.6371815859572983,0.22948062170079508
46_r,-0.2743203605277278,0.36127802115340135,-0.5965819309521588,0.36144991573933816
47_r,-0.1784661151125031,0.43740449032160833,-0.4941805461016254,0.41724037019297155
48_r,-0.3479398619226684,0.37392353867245326,-0.7249648294368989,0.25112099969062807
49_r,-0.15646486544025492,0.6093000964108539,-0.5878745462564658,0.2580007984201125
50_r,-0.45774109599203644,0.40322746967760925,-0.6790001926871277,0.34693615078053086
51_r,-0.2043045718041571,0.7070237106324612,-0.42957695204797797,0.3833624284731527
52_r,-0.4395722131774971,0.38906717667945223,-0.6187892022869413,0.5132399461439748
53_r,-0.25336442611663035,0.6832905563269229,-0.3294666984596257,0.4851358081602651
54_r,-0.4328820046630698,0.16812868515414414,-0.425195214486677,0.5732028924987248
55_r,-0.05045407853165946,0.370379159032625,-0.33395044742225627,0.5214367286003719
56_r,-0.4862516852818401,-0.08209215839427794,-0.44345865106304516,-0.02263558077763907
57_r,0.4927262055463461,0.3429599238008406,-0.34553130785773617,0.03331579944902507
58_r,-0.3953533004797669,0.22866505102180248,-0.7382851759282112,0.014302039095053341
