RoiID,x,y,z,a
0_r,-0.4475593535353805,-0.3467792534514819,-0.4197021101940258,-0.020801817855593173
1_r,0.4837176117118608,0.05421531113421089,-0.4492626091696059,-0.10599424105625484
2_r,-0.00414650974967678,-0.3116148793543629,-0.7666080009740822,0.3972785418396103
3_r,0.37133712858652046,-0.10818679404776682,-0.6493240794206638,0.39872781706494353
4_r,-0.05944115299329032,-0.19973929272757807,-0.5921632678534635,0.5459149443529485
5_r,0.19535428117842024,-0.06868598855915499,-0.5715838239524095,0.5818679916787453
6_r,-0.08608928037149775,-0.39675636019962646,-0.6528307624148035,0.48434484309901243
7_r,0.5215098998497718,-0.12146290330823986,-0.45246173603001427,0.5327752186637306
8_r,-0.1171767479122327,-0.26126081088183667,-0.5668313409290295,0.5519219420396981
9_r,0.32153436664581597,-0.02851255453194672,-0.5076277861936822,0.5806848279686125
10_r,-0.42785503456609036,-0.2515965495206668,-0.3624129433091113,0.4760595603849361
11_r,0.45913339591114655,0.10835887140412437,-0.33190730594841666,0.562581271527378
12_r,-0.39466264179588856,-0.31171865294484763,-0.4046069951177211,0.5313195440747115
13_r,0.46868480944533486,0.04669096989051645,-0.3265498242855184,0.6305614816928444
14_r,-0.2596068109150926,-0.22993544535733998,-0.4793345477164493,0.580218790301356
15_r,0.3113117443144154,0.07485241196628666,-0.41711171550692017,0.5928913347275985
16_r,-0.5073592439444171,-0.15331034428366808,-0.30907631242142536,0.39106465449109373
17_r,0.3956460503435535,0.2862957108195363,-0.27293526687373243,0.48799598938330313
18_r,0.02019254280904496,-0.07547210826456081,-0.7395513242122193,0.12873895398309554
19_r,0.11299899550943678,-0.016276114766127437,-0.7300476359513837,0.025112759102875994
20_r,-0.09700690457576647,0.07180917338541525,-0.5794689461790297,0.43070217433127655
21_r,0.09285066123369386,0.15598063363793394,-0.5069322313901428,0.5047251384371971
22_r,0.09587142651297414,-0.2136532348109107,-0.7254749046054387,0.4354917041580675
23_r,0.20620823643565114,-0.1339542118922418,-0.7188667692199295,0.48728504243757476
24_r,0.06601954616998866,-0.1705623702355724,-0.6750157796809149,0.5042759743602875
25_r,0.1359609361299563,-0.03449278691518313,-0.6280329191020781,0.5049047567002114
26_r,0.011502351247789143,-0.08728791126762822,-0.5955322630973402,0.5431456926997833
27_r,0.10977198596440793,0.03374392497347533,-0.5586586368189453,0.5265504235431364
28_r,-0.45173171007445545,-0.13349889656924613,-0.33955616921027443,0.540838198922736
29_r,0.2828987446708957,0.2687449382130667,-0.31409315160764334,0.5740217932209325
30_r,0.0335366223442987,-0.06359921365997767,-0.6607441420695124,0.4403898419431908
31_r,0.1352341703586428,-0.045137732209499085,-0.6217741875759142,0.4507632843862473
32_r,-0.04698433114169011,0.151850659272474,-0.6510666165044733,0.29582141762667113
33_r,0.03501333133912153,0.06438134356474387,-0.6619853313261165,0.302535221402709
34_r,-0.15251095407174625,0.2766373578261029,-0.6062584631382726,0.31856764852870545
35_r,-0.05128357486839526,0.24264416874078892,-0.5720537805235698,0.3175478158860417
36_r,-0.4207392273256906,0.05251943970438819,-0.38432923444683303,0.554029622627039
37_r,0.08021848463697258,0.34276531044743896,-0.34143478735166366,0.5089616846867905
38_r,-0.2638892569337219,0.06819939120730614,-0.47972083938774,0.5964490445600492
39_r,0.055694730250568474,0.27383669007933115,-0.43991797505159536,0.5098453924778591
40_r,-0.3794594405987392,-0.0975231454336412,-0.38195666173943593,0.5475486928832901
41_r,0.13777685743668516,0.2206997220647731,-0.37680975804801997,0.5195004926218258
42_r,-0.22085239782300192,0.44669192051911843,-0.7016577676878796,0.27314560624925865
43_r,-0.1268160490594633,0.4864583212245403,-0.6158605115625173,0.27131063259803495
44_r,-0.22367072650704126,0.4193852058368482,-0.7409457007543213,0.22251862356753271
45_r,-0.15046090967847772,0.4948464640359198,-0.6783434902259543,0.2142453262523244
46_r,-0.19012928199748522,0.3242873623170075,-0.58387167920939,0.42863260703161515
47_r,-0.11764677501521006,0.4423703474807859,-0.5471960315493934,0.3691475552991194
48_r,-0.2946660339991151,0.3977510145747385,-0.7612121444612101,0.23169300242911953
49_r,-0.13024809753418695,0.570129272778207,-0.6359004993193742,0.1867909872745157
50_r,-0.41200159511767703,0.42297357421430387,-0.6694370894632178,0.3442848332708672
51_r,-0.1063666031876002,0.6974925898017065,-0.46252400945673877,0.2603402575200493
52_r,-0.3946322539441109,0.393201976836685,-0.6231432205155979,0.5122907794637301
53_r,-0.18157764427171436,0.683860616976301,-0.34210487650615645,0.4144311915569344
54_r,-0.39981139100242985,0.21159130163327713,-0.42116698716038403,0.6105167188926377
55_r,0.03875374957188269,0.462609320181582,-0.2648263606131729,0.5198426205223917
56_r,-0.5410227088699393,-0.126249374291408,-0.3671282641271918,-0.06566060777181151
57_r,0.40866516061186275,0.29828327885342826,-0.34910310971861164,-0.04049919185452771
