RoiID,x,y,z,a
0_r,-0.37082300903835336,-0.29053575353816136,-0.5454648367067352,0.20007756344175243
1_r,0.6158436705281128,0.040470297700183976,-0.33921476234817455,0.17189628200259233
2_r,-0.15191267970396688,-0.30102526061245005,-0.6485780731734707,0.387326838754394
3_r,0.34275054574067565,-0.16888148565463112,-0.7197794596140621,0.4113950184793693
4_r,-0.04157505911854803,-0.21278605390092853,-0.6215850896154611,0.5710409789083563
5_r,0.2610286617675115,-0.16965839888778753,-0.5745846307336799,0.6064323806761026
6_r,-0.20503618857391698,-0.3294493558010409,-0.620331301517993,0.40418010906509555
7_r,0.47324727202506023,-0.16735631572529522,-0.6009091672167713,0.5747528941389015
8_r,-0.10231885678312327,-0.24060625168223418,-0.6017123118322061,0.5418376050960207
9_r,0.31139697898651886,-0.14244098235465855,-0.5573974754623788,0.6164162212759302
10_r,-0.3674697855202945,-0.22529460478687455,-0.4946336275756382,0.4862983142820245
11_r,0.4647584460950958,-0.06958242874117171,-0.42685694485373693,0.5894364863087311
12_r,-0.2961194783407132,-0.3218037778533117,-0.551669808337855,0.48750051969980496
13_r,0.4420921315557652,-0.09248010075277864,-0.4585888647681652,0.6363184476930183
14_r,-0.25292611653839825,-0.20343870540320846,-0.5557809288774913,0.5575943901685824
15_r,0.35205873515359476,-0.06469961846116123,-0.4372404020411808,0.6698640080623756
16_r,-0.4680899688286835,-0.07853497013517136,-0.4263699410858091,0.39671701442000235
17_r,0.46061178569325745,0.25700021438694814,-0.256716690803012,0.3667102271787471
18_r,-0.11527946537096326,-0.19668516278568515,-0.6755343403943231,0.15548937334486207
19_r,-0.03741494168910908,-0.1556759422399006,-0.7368964014247213,-0.009053111759115896
20_r,-0.11814424282855521,-0.04007761395289962,-0.4840628837756705,0.4874844034573619
21_r,0.08536631181046697,0.021788286058994993,-0.48635972986324966,0.5175580004590054
22_r,0.061582029658914385,-0.2368957864832463,-0.7038731326951646,0.40252759839554725
23_r,0.21322791176973058,-0.2106716257881802,-0.6836685957614587,0.45720787157319537
24_r,0.01022818942820848,-0.18424887705393567,-0.632308405772558,0.499508766240427
25_r,0.23425001619179814,-0.1748466964009722,-0.5988760399151941,0.5868970029066297
26_r,-0.05187309954906873,-0.16422098420293066,-0.5559610659048754,0.5234542998359065
27_r,0.10357269850916766,-0.09437614632761279,-0.5291768264586745,0.5445970965210412
28_r,-0.33758985536599745,-0.16272656395560636,-0.49288761252967783,0.4754654857391902
29_r,0.33597411792108894,0.15709095794817304,-0.3016697211059202,0.5689216476127839
30_r,0.0018443720421073419,-0.1438077448423478,-0.6150877447658529,0.4467196347557531
31_r,0.1914686922971483,-0.15080391386658284,-0.6187283698589692,0.49057298146686484
32_r,-0.182186023037748,-0.11563517735745428,-0.6214414345312097,0.22292765964626843
33_r,-0.024672898380969165,-0.07210778936499675,-0.6598207766696959,0.2704244706315224
34_r,-0.23951317023943663,0.1694988138546424,-0.5886501530519935,0.2564388921773988
35_r,-0.11234731834301513,0.31245568025768944,-0.5546038833465903,0.30958665122291135
36_r,-0.38969100881445884,0.017358838871492407,-0.4536981517394676,0.5569022195145021
37_r,0.16193712354367593,0.4071547782952907,-0.22262149386761382,0.43448324500645213
38_r,-0.2810426638679261,-0.01583821179747333,-0.49983895380943094,0.5696011367653419
39_r,0.00464677605731966,0.1537262290396721,-0.3787241318324405,0.5548251269001762
40_r,-0.29952299494957124,-0.09847604012943885,-0.4896106532120832,0.5015725029197209
41_r,0.18295737179854882,0.23968132049026855,-0.28735850726302953,0.5280532385991916
42_r,-0.2639484267190282,0.5247739450199742,-0.6289857304106289,0.3251524362174835
43_r,-0.22080784157101424,0.581963634528134,-0.6282118463343072,0.32849224360471463
44_r,-0.2659876285042041,0.5027766925267511,-0.643173646418661,0.25997256841618266
45_r,-0.23971795564951937,0.5317727173089775,-0.6376812176584334,0.27546561163875066
46_r,-0.27385284218622163,0.37544186402077107,-0.5860704478332239,0.40029864590910275
47_r,-0.21681401217049207,0.5445123182123173,-0.5590834844017433,0.36541087455523813
48_r,-0.3550860208510703,0.48288394320333766,-0.6384112605009397,0.3088101201958389
49_r,-0.1889749909276863,0.6150336863668797,-0.5991283864643124,0.2702358228018912
50_r,-0.4407253221510311,0.45501220700273515,-0.6677117714680367,0.34001182206629066
51_r,-0.2279843050975788,0.6337602384600728,-0.5872998336729365,0.3305386138187453
52_r,-0.40663312540183383,0.42817541315711977,-0.6448442999604334,0.5080943824901112
53_r,-0.2169676385578144,0.6527263135472348,-0.5172286374248879,0.380177934748445
54_r,-0.4004472793991722,0.08254795876020934,-0.47454001040178273,0.605505011985674
55_r,-0.09902801215978073,0.5059527283020496,-0.23929845880313974,0.4935140590998613
56_r,-0.5036773963830141,-0.10513467898887571,-0.4669580906748411,0.10583375156428827
57_r,0.5539191236847392,0.3630598909208195,-0.2711055729751002,0.016788737070370437
58_r,-0.44244577491050113,0.22263066254600222,-0.6629450664640254,0.07223298699018786
59_r,-0.06678765926505599,0.5578504617385499,-0.6097846124335914,0.038940675937787605
60_r,-0.6244968803905263,0.13214816133801113,-0.4672984146762225,0.16773877745657514
61_r,0.3081619029178515,0.5905346854891679,-0.34167304098548135,-0.03863715491832465
62_r,-0.6806731973666309,0.11187188668682228,-0.35379234380114233,0.23014685362398704
63_r,0.47821128956121395,0.5605116235615276,-0.22153603945778488,0.05137238049198825
64_r,-0.6170934533110908,0.29431928426788073,-0.5225424084572949,0.21739549555898452
65_r,0.06711772002108356,0.6175188919565363,-0.4813561484517389,0.06783322981400412
66_r,-0.2434429168069512,0.2533739970889334,-0.6788172830060173,0.1250975533512698
67_r,-0.14563996731141984,0.4453144129302582,-0.6459643516933075,0.10275927436137249
68_r,-0.29303642619650816,-0.10758199377257684,-0.6392833902345939,-0.02360812649451841
69_r,-0.15129878581923212,-0.03481845628285842,-0.7204051854037656,-0.037841919671636005
70_r,-0.19262044477109744,-0.11817679321435859,-0.5330853301492373,0.36381936822793604
71_r,0.17169360285529608,0.03541834089677058,-0.46646628634594406,0.5012214295551944
72_r,-0.2497759463857227,-0.10996632386826391,-0.5100204942877439,0.4208509702845287
