RoiID,x,y,z,a
0_r,-0.5194602549422029,-0.2853483660858129,-0.36620559129375896,0.08103992238279964
1_r,0.6929217711988341,0.09922911138844027,-0.30980766739589544,0.13283640754591597
2_r,-0.08323658071965899,-0.3193720622455389,-0.7294993039611822,0.14403557771992667
3_r,0.4353090862809859,-0.10622644568858439,-0.6259346253464351,0.22109100578599025
4_r,0.057020104823739065,-0.15890693594681077,-0.6507735710037907,0.6238793733322504
5_r,0.22659231032062196,-0.057959938503294256,-0.5321156811750222,0.7098589002169248
6_r,-0.31410112815758773,-0.45029079571295977,-0.41570024477541073,0.3762863846560113
7_r,0.5090967158431527,-0.09253605269873902,-0.45982710085133105,0.5156733190113442
8_r,-0.11200955888896082,-0.24737843025632866,-0.5158614228543262,0.699106191537421
9_r,0.29869814971704167,-0.01908427597831888,-0.4664499961404823,0.6623017191681254
10_r,-0.39823148138370634,-0.25298314163427715,-0.33274995806309526,0.42140293418933966
11_r,0.41181707448298616,0.13859014120281526,-0.2649232363054579,0.5525956613922878
12_r,-0.2764482919710164,-0.3252664865129858,-0.39059805301227174,0.5947552160446179
13_r,0.35493813594688933,0.054877067000248594,-0.3295372712296768,0.7010572100653095
14_r,-0.1862958174470035,-0.19780271587524345,-0.46579640706842224,0.6655206338670372
15_r,0.3122266761628231,0.0476823548259578,-0.3796587032536266,0.6878169006441845
16_r,-0.5149954832393933,-0.145436123574176,-0.301492519893516,0.23327576492373556
17_r,0.38186947584423137,0.34865275243365984,-0.20044376465694888,0.40050294626030053
18_r,0.014006248195807956,-0.15336084139506057,-0.7391335915009692,0.015911689396831206
19_r,0.15014730281788213,-0.13072466500360563,-0.6819258985232708,-0.09852136713597827
20_r,-0.03070897274107894,-0.043526151676448105,-0.5505755066626175,0.5571263482170645
21_r,0.08069139868694725,0.06441464389500112,-0.4002632166200916,0.66506000504532
22_r,0.13590593147511776,-0.1262196545544915,-0.8119495961947816,0.4396608084175798
23_r,0.21425266985392313,-0.11917893360151946,-0.6904380996544658,0.5381782233128984
24_r,0.12290007022701509,-0.15931306981820087,-0.6580229447307279,0.6279772757740624
25_r,0.17660955537934564,-0.11093608453497861,-0.6540688323288583,0.629965340069401
26_r,0.05972316108397862,-0.10663984892726394,-0.5759039004680011,0.700519211027878
27_r,0.15604269702965376,0.005520181169543098,-0.49903133389437576,0.6630054111813438
28_r,-0.32968014388178507,-0.13248639430744968,-0.3304694516825168,0.5462390918599236
29_r,0.2526715862411704,0.22840079870435073,-0.24799609386269097,0.6454764918291265
30_r,0.09952028541738582,-0.13129832690661014,-0.6677766111794112,0.4836669673219209
31_r,0.2280745234711293,-0.10713885775624603,-0.6231455790303629,0.5249717969286881
32_r,-0.0870513310063309,0.00874099113373465,-0.6434849038369336,0.10425516591852212
33_r,0.027749475856639675,-0.0012747671425268488,-0.6237397342398725,0.17035756808700275
34_r,-0.20658789735621974,0.18872164111729064,-0.6840456635913973,0.12148416961533945
35_r,-0.14296562715477096,0.2708904951730673,-0.5597006100058796,0.21525616994597074
36_r,-0.3059343933619142,0.06341951852796093,-0.3112376966304489,0.5684599150255434
37_r,0.0788723427165562,0.3398135081718708,-0.2523433659357748,0.5743363153188186
38_r,-0.2236065426943425,0.06224412604753491,-0.4030148604010371,0.674799362932094
39_r,0.03945186328404595,0.22330270390534188,-0.29715918806677566,0.6578207945839066
40_r,-0.20342724457907693,-0.022289391166177158,-0.36214435737227485,0.6417867711892254
41_r,0.1726582545460037,0.23485822050528268,-0.250288777450289,0.6227811703771956
