RoiID,x,y,z,a
0_r,-0.45308538091622846,-0.5316660161905279,-0.3284766020815562,0.1569429719662669
1_r,0.6866674310144928,-0.057530532364343856,-0.3392288708501604,0.10372394149845775
2_r,0.053396146268552463,-0.32060983105422175,-0.7373978241157612,0.43751055751533857
3_r,0.384934519245562,-0.11721749548029028,-0.6849066727027556,0.2266959807392098
4_r,-0.012979609358637538,-0.17883713372908513,-0.618272411780627,0.6164088061564257
5_r,0.19030754712017406,-0.02300031320352614,-0.5726895111655925,0.6197228840112178
6_r,-0.06568304614176002,-0.44060063263473137,-0.6140705613210256,0.5050518750953407
7_r,0.6101384036207184,-0.09206076929994744,-0.43587404406388514,0.3958681441759314
8_r,-0.09903788246891451,-0.25596375764240387,-0.5545936879010864,0.5977672216025515
9_r,0.2737919011455056,-0.024851657574541792,-0.5330454778712592,0.6553972242735286
10_r,-0.42168663698272846,-0.1936274715113088,-0.3418366447819198,0.4772366462258512
11_r,0.3661733744141593,0.1895173233559208,-0.2785412456346106,0.529074190525309
12_r,-0.2833494727772672,-0.29759974446506593,-0.44159723023009656,0.5847879138309775
13_r,0.3627648756457333,0.1201376931527097,-0.33384562595722256,0.6124083298062496
14_r,-0.18697568293238484,-0.20430360540061612,-0.4917717876598513,0.5747452226128462
15_r,0.26557745769637203,0.09287538538717868,-0.42290850589067414,0.6630531629735524
16_r,-0.5422242566661029,0.017553628302760447,-0.30210872787001763,0.38942166763008934
17_r,0.2692304116013572,0.39773135179312363,-0.23125428419446448,0.5240213158487068
18_r,0.12906677402761865,-0.09907189992740277,-0.7233063750602107,0.13666906384023086
19_r,0.27326537860985173,-0.105608660020359,-0.6701289176712927,-0.015407801873508861
20_r,-0.04777166212625433,0.07536958565382205,-0.5293860632490784,0.4785825054929445
21_r,0.14854048698058925,0.17633606828741852,-0.42364689943650374,0.5586372992453456
22_r,0.16387078191985072,-0.15879588146273776,-0.7207265897843498,0.44192192441200234
23_r,0.2139875129175705,-0.0699575437937354,-0.7096835435586633,0.4728156209438284
24_r,0.0803352345623447,-0.11256908089996923,-0.6577066202950439,0.5126364716553033
25_r,0.12894704018928754,-0.07858827299587584,-0.6348652380750162,0.5610724181319388
26_r,0.02660213403475148,-0.05923079020422375,-0.5697062703184637,0.5999795932495962
27_r,0.1423585330288216,0.03828928781217844,-0.5228868013723832,0.5921568688500194
28_r,-0.3786822407340947,-0.07318533556694247,-0.36849032452723046,0.5501478970460606
29_r,0.21839713090172796,0.3073616759014318,-0.2941342602501965,0.5926013212357364
30_r,0.07033330220654767,-0.04362577985834627,-0.5998752783045526,0.42232779069683607
31_r,0.169619653504166,0.043528714825698735,-0.5053460998265147,0.5075636113472536
32_r,-0.006211063455601546,0.07859540776199825,-0.6544731609528881,0.22069082915138982
33_r,0.06147813792469216,0.08855713717542922,-0.6176780125324527,0.3134563224216269
34_r,-0.1212986708707974,0.2417297973229214,-0.589528291169919,0.3296968397529881
35_r,-0.04428078290868233,0.2815658013865467,-0.5337493381668059,0.3620139389902177
36_r,-0.2906418190166964,0.17306421080712103,-0.37999618520444917,0.5460150322313859
37_r,0.07162235574360713,0.3738710704841502,-0.32389370732136374,0.5771213406272591
38_r,-0.19798628737577026,0.18139105424606183,-0.4376201050123359,0.5677153021189892
39_r,0.10622824994001244,0.32535641046602737,-0.34863769157447494,0.5710891742600889
40_r,-0.2145792673520104,0.02062900737725638,-0.4012638823062115,0.5175546376622985
41_r,0.17512667457874484,0.2752119306282923,-0.33508084553313566,0.5865607481900476
42_r,-0.25402483375219104,0.5036071817540443,-0.642340469864699,0.34649327812411496
43_r,-0.14095111259387966,0.6106074005293614,-0.5514688579918571,0.3091188376258292
44_r,-0.18295136267267995,0.4994214652521654,-0.6800906014724512,0.27266509931348426
45_r,-0.12300362610138535,0.5868668401091165,-0.6062529772100912,0.23199002147543857
46_r,-0.22574019546561633,0.4034678033169294,-0.5652834897737828,0.4521025630528148
47_r,-0.12288129934260827,0.5012202793238086,-0.488933948054247,0.3919028865901572
