RoiID,x,y,z,a
0_r,-0.49473830135077895,-0.4664484895194158,-0.2756961549214906,0.174072800583173
1_r,0.5267037761072061,-0.1614129606944043,-0.2684067001933975,0.0784615561960342
2_r,-0.04053302063689332,-0.35326455702096626,-0.7483011814874719,0.4218470863040762
3_r,0.3740424973144962,-0.09200605305643852,-0.6515814690600236,0.4001695336453839
4_r,0.01753023948945933,-0.19963070491573554,-0.6299924005738189,0.5948209475599198
5_r,0.29504173706491377,-0.11996779558219485,-0.543836596922299,0.6132764673087021
6_r,-0.1815865599169403,-0.39886100476088276,-0.5691095123758252,0.4717141346855062
7_r,0.458774738120165,-0.13256482398348313,-0.5147754766692819,0.6421468957848498
8_r,-0.10278059740183702,-0.25357909137621,-0.5800911991625696,0.5755409291830771
9_r,0.3353486725583988,-0.08537203481144569,-0.4917530214082342,0.6752637783014561
10_r,-0.36051326090543695,-0.21666346579184334,-0.3781926206226157,0.490951668070333
11_r,0.393158980179398,0.04142999929506647,-0.3747954370195667,0.6717437379565223
12_r,-0.2709219746523115,-0.2967301791725182,-0.4614620244168871,0.576703552795956
13_r,0.3492238702186109,0.0005723274835481616,-0.43922578660115724,0.6904151775456212
14_r,-0.14571568910685342,-0.18722452574090065,-0.5168290941469921,0.5874772522964304
15_r,0.29782041330729575,0.005172877477942637,-0.42311770184822234,0.7007527521553053
16_r,-0.46613128074271987,-0.035474260470767426,-0.3183958627715318,0.4109792376082881
17_r,0.29337432266814967,0.323759606051716,-0.25977106833462477,0.5630061785575831
18_r,0.011983649740172948,-0.12382534830034046,-0.7583343097149794,0.12966877143377517
19_r,0.10508621354149411,-0.06273140507505254,-0.7659631662552607,-0.007285793099967447
20_r,-0.02054739487785546,0.0032080383556894816,-0.5373516685254485,0.506786872102277
21_r,0.09278823521020148,0.11043403448333959,-0.42753481472486554,0.5984325091895611
22_r,0.08222381842278852,-0.22144870530007704,-0.6848387663057922,0.47507527105119246
23_r,0.26579829913626285,-0.15990366706258283,-0.6339207389030446,0.5346714354962375
24_r,0.05847915010945374,-0.16911712733845763,-0.6271064966095986,0.6052047640477055
25_r,0.20692273805011407,-0.15525484313608032,-0.6128165562379615,0.6102843670139135
26_r,0.025266764796471164,-0.12099713489173415,-0.5673954666289226,0.6311848797707509
27_r,0.1256959146342304,-0.022879628651474613,-0.4929459524356586,0.646487395925657
28_r,-0.2805359992327278,-0.07781512945264724,-0.4027112997068296,0.5477499057251325
29_r,0.19598237861600404,0.18966073010969234,-0.3304902692790629,0.6473174091704668
30_r,0.02173716472837035,-0.11349023947688426,-0.5965590637765937,0.4823362486842665
31_r,0.10524593864133303,-0.02418868181908844,-0.49758923456994325,0.5687887608901494
32_r,-0.04410456488534952,0.06924588416268283,-0.642368136749819,0.2198215157913668
33_r,0.02913515120472913,0.0684427664856688,-0.6111387476160091,0.28418947285070717
34_r,-0.19226335408321363,0.25565994046298623,-0.568961662807893,0.3050877225111727
35_r,-0.11220100267632008,0.28978579460001047,-0.500268428514739,0.3805475295529557
36_r,-0.2637722878589775,0.12479503823619113,-0.39132508577379466,0.5623940157546323
37_r,0.04680609461927358,0.3429274235056988,-0.3098926856858357,0.5750402451764514
38_r,-0.1405249977001221,0.14509766370479435,-0.441592456406629,0.6180864463955715
39_r,-0.0011137208815920278,0.27171919017671503,-0.3626665826328561,0.6080065365222229
40_r,-0.1920551969016556,0.03653581788441163,-0.4128760969546073,0.561756640717362
41_r,0.08272357578058494,0.24444013197976652,-0.3138270227010544,0.5918212692296888
42_r,-0.32317305429603116,0.4330431566618128,-0.6187530795752899,0.346440029788552
43_r,-0.17488783968165342,0.5985055181966144,-0.4959263372842767,0.358845694533064
44_r,-0.27065858744010596,0.41722392514624007,-0.6645923526632648,0.28656702892920366
45_r,-0.16963101635860908,0.5834852674253717,-0.5959451526356392,0.3199196882663645
46_r,-0.2630427048581274,0.3722532215458723,-0.5067651988883333,0.48372138209458315
47_r,-0.18641423809411187,0.5588748600687755,-0.4334102285129497,0.4162296858468093
48_r,-0.4355188039825867,0.28541503773570676,-0.7770708525283265,0.3770660250780853
49_r,-0.1319946529729414,0.6822575371096814,-0.5815828389790604,0.3491608234328195
50_r,-0.4358620753334571,0.34819045562014816,-0.6742885878098938,0.44537712974649907
51_r,-0.1765458454399054,0.756051153592006,-0.4290622100686783,0.3746345486790153
52_r,-0.4424569275891959,0.3882766818479236,-0.578964644074116,0.5597176851716537
53_r,-0.21586139162616094,0.7400271285368141,-0.3138054758244422,0.4414507520585961
54_r,-0.37986148726325125,0.20570529203329846,-0.41480100552597704,0.6114843346587581
55_r,-0.02270500439218196,0.4650648021504907,-0.28427473262538694,0.5537304535169232
56_r,-0.6900129830365773,0.09139036478461533,-0.27784239925019955,0.10635177988527089
57_r,0.42582891885190444,0.5371234741230196,-0.26496786975912395,0.09770159946816755
58_r,-0.40529965244986915,0.332028517195246,-0.6629065038501262,-0.05995754326810653
59_r,0.03165947375991985,0.37420729521921364,-0.6144527438421333,-0.19480600045607765
60_r,-0.596828127492658,0.34277282015198546,-0.39599368356193276,0.042818234787636515
61_r,0.22885217618530376,0.7097898609441046,-0.12409905819779522,0.07903460072128421
62_r,-0.6798590457634972,0.12602430114603552,-0.2654077053761413,0.125186011650647
63_r,0.45834999527312226,0.6093192609255396,-0.13859847962331412,0.2521518624464644
64_r,-0.49863027369212476,0.46037207649445694,-0.48918491336942704,0.17491067008054476
65_r,0.050471617110137916,0.7462879569972978,-0.15509111530815575,0.1007325239234374
66_r,-0.1899481120053209,0.23143127701328897,-0.692505188663981,0.07235015757164291
67_r,-0.10167390226620575,0.38268831984604557,-0.6074962316326049,0.06963153624254238
68_r,-0.05368578001046156,0.06278478569976896,-0.7140011432769326,0.017722161323579306
69_r,-0.03263747368105745,0.09329272050515236,-0.6981609593197279,0.05058463453170422
70_r,-0.15643024907749398,-0.08240834598771025,-0.5081434648013924,0.4363332594181273
71_r,0.0506767697701459,0.08535769401425686,-0.44181306402917503,0.5579068565313384
