RoiID,x,y,z,a
0_r,-0.39112176954599454,-0.2900916852938101,-0.4536433609547982,0.05354733351402948
1_r,0.4837176117118608,0.05421531113421089,-0.4492626091696059,-0.10599424105625484
2_r,0.037425001292584935,-0.2046487954090435,-0.7831850884567055,0.3216352339890348
3_r,0.2669085797776165,-0.10825977517917151,-0.7647189647483321,0.31508717594587243
4_r,0.03345979819687984,-0.19749445200314886,-0.7283929496214314,0.48729113078809055
5_r,0.15863378451825041,-0.06918884459282829,-0.7085152075581449,0.45096623389190194
6_r,-0.14321888760101317,-0.28284345406410116,-0.5839568234088772,0.4097825800236459
7_r,0.4771694539348343,-0.05732902297061969,-0.5339942743829398,0.47752088137465537
8_r,-0.09499183841241152,-0.24460870076922006,-0.6166483187865464,0.5095068693739635
9_r,0.21154406212956225,-0.041506475717341784,-0.6214758206136318,0.4774508092383427
10_r,-0.36481844354781606,-0.1720154492418994,-0.39051691518097364,0.4881173518011507
11_r,0.3646744419580268,0.21709153497383538,-0.32266503232621746,0.531339714196813
12_r,-0.28279683441281267,-0.2955058779956764,-0.4612246170684059,0.5593583252160209
13_r,0.35812718851223607,0.11481315726380377,-0.3975866037854233,0.5903089707626799
14_r,-0.18955162362156788,-0.20543153125644265,-0.5280431547453723,0.5444918004659587
15_r,0.19889310005485944,0.049877250389524015,-0.5213452717198175,0.5305426740421891
16_r,-0.4275889370933414,-0.0032576124704277536,-0.3574865625046549,0.44217517877691914
17_r,0.30511878805340314,0.3953611595708251,-0.24530421500013197,0.4687054157509768
18_r,0.053728420956441356,-0.06875268573772193,-0.7448433450171587,0.2778580194963624
19_r,0.07639747355560253,-0.06564932332336278,-0.7973749210643517,0.2171708497721983
20_r,-0.0675881871953135,0.04621039011432344,-0.5587397249497841,0.4292851225838962
21_r,0.05130267610143657,0.08480808639589327,-0.5458531795439481,0.5024818578775758
22_r,0.09805103382910164,-0.14601586274763417,-0.7488167496699054,0.3556209604365552
23_r,0.14812705891442157,-0.12294736456859216,-0.780322572829224,0.3786224491742358
24_r,0.06739389109302707,-0.13504844804883814,-0.7441668023145199,0.41053739617727775
25_r,0.12295733981157562,-0.12338627331136291,-0.7612843440432331,0.3894557329258
26_r,-0.02031972115605432,-0.10242315193297807,-0.6576905046733724,0.4820960579794822
27_r,0.01627804036143125,-0.03615735283646993,-0.5887244315047031,0.5092314263620267
28_r,-0.2836271625768883,-0.06384789114138921,-0.4275917482700794,0.544765970526875
29_r,0.21414964653049204,0.34126997908675644,-0.27552215904518945,0.5806452453259606
30_r,0.00738567875986622,-0.05875278337738525,-0.6594737547911531,0.3646507178798151
31_r,0.07422391857700553,-0.011095890118452625,-0.6305724637704265,0.387849737030642
32_r,-0.017272335088825398,-0.011315599546282668,-0.7048807271854537,0.30231001606953517
33_r,0.04826551235377443,-0.006312864303585545,-0.6918671273494309,0.33883728621137404
34_r,-0.1290352647671189,0.20726230587577085,-0.650335612476865,0.28822547406983373
35_r,-0.05920207515056938,0.18194879883481335,-0.6301757739735194,0.2970031429233407
