RoiID,x,y,z,a
0_r,-0.5218515948549985,-0.07375268193316906,-0.3881823376276347,0.3449489604002718
1_r,0.5269670687912825,0.18073057181368624,-0.39536822716195186,0.01532796649009153
2_r,-0.09066786577562717,-0.31883386106617223,-0.741242917296765,0.13263458319477783
3_r,0.42074378532820017,-0.04066468648675276,-0.6400401218794989,0.1965606761682575
4_r,0.041210671670802376,-0.14911174951107822,-0.5819826618726076,0.69617618028548
5_r,0.19926339953194858,-0.09763530773634493,-0.4710197619024452,0.7765883491917115
6_r,-0.32373131766206653,-0.379876417095077,-0.4427471669931336,0.38846193686200703
7_r,0.5375115105028727,-0.14135955723481117,-0.37699261712399873,0.5147505161620686
8_r,-0.12749703740837742,-0.19843087204425236,-0.5034250400016237,0.7067191717467092
9_r,0.2582270582636419,-0.07658058398037004,-0.42511651501359365,0.7606077842685162
10_r,-0.4003268195546137,-0.04062462219259904,-0.35697763446723907,0.5153066469533402
11_r,0.3089154830051256,0.12143819980242755,-0.26137696329486615,0.6791816177186273
12_r,-0.3176273848074965,-0.21468634818466725,-0.4075288354224303,0.5682978313909275
13_r,0.3572072162492525,-0.010010956334346571,-0.2815974558901147,0.7762002533052658
14_r,-0.1939434687060145,-0.044896929151197924,-0.43741204174270726,0.6477170117628906
15_r,0.24654702177259835,0.04386982450553146,-0.3333646033539237,0.8018292973977778
16_r,-0.4822319738593391,0.058925270730829274,-0.35174120797340663,0.45093414253164943
17_r,0.22094229287039915,0.3892270211655941,-0.23431635663121053,0.46382850308870766
18_r,-0.04629215198836107,-0.016245385617713996,-0.7502437663804334,0.05803918955263026
19_r,0.05075701786212552,0.00824770111583563,-0.6944027662027139,0.03194309407445042
20_r,-0.08083540262754728,0.07787875006669849,-0.47069319942574206,0.5527997999407454
21_r,0.053507994437302475,0.11783945479806276,-0.39112404313235083,0.6868003756292955
22_r,0.11264961482078883,-0.14589820816295693,-0.7612465871931481,0.4658024323261735
23_r,0.18876741789898482,-0.1213950756164027,-0.6259924393656524,0.5599738884211477
24_r,0.060542454516884454,-0.14196842460906298,-0.5763542443288797,0.6872951262309278
25_r,0.14347060465548395,-0.11594155852519158,-0.5760680980610358,0.6853502003986648
26_r,0.01775595907484657,-0.09167902211016721,-0.5342019293276087,0.7266018005869543
27_r,0.15561082134886992,-0.035618408935065494,-0.47825018824533366,0.7360969165424208
28_r,-0.3261854616098501,-0.002495342272558152,-0.36464588981629326,0.5402604002543714
29_r,0.10957171864896166,0.2597443418747964,-0.26771840850731243,0.6463944480244468
30_r,0.0005252161652061523,-0.040921223567246416,-0.5806850247929092,0.49002365419155725
31_r,0.11425883004945478,-0.0718647732858005,-0.5893304220684906,0.5703577659984012
32_r,-0.11550173499558604,0.15477692228380785,-0.6337408237751693,0.16559096819054148
33_r,-0.030795443614185705,0.1309869572674871,-0.627606809469049,0.1661035054751299
34_r,-0.23105908886129223,0.31977085563319274,-0.5553744149766664,0.2629526886282767
35_r,-0.09642459774346739,0.37117980956390406,-0.47428204638885807,0.2738271554993222
36_r,-0.29592843835629173,0.23832613378829842,-0.3771033250558165,0.5692153170461592
37_r,-0.05319990140827576,0.3766104268899435,-0.31953769758954115,0.5720372460650389
38_r,-0.2567965475747255,0.20496835454041437,-0.38412613880649427,0.5683118364412196
39_r,-0.00023166155666013325,0.37164232911491457,-0.2897503325300866,0.5912326151644144
40_r,-0.2310486031773544,0.09417126506367655,-0.3869660031105469,0.5920494689385276
