RoiID,x,y,z,a
0_r,-0.42523893608491353,-0.23446604954895287,-0.3928999033769487,0.0851536548346686
1_r,0.5842944955178945,0.18281180974357994,-0.29421168086472776,0.23946287524176496
2_r,0.04793921515055935,-0.2984977592160482,-0.8115357450238662,0.4080305954454305
3_r,0.4403857211944707,-0.1353835276892874,-0.6039071677491493,0.28131156859916784
4_r,0.04541447555222224,-0.22879728488930087,-0.6378740610231907,0.5896275544562983
5_r,0.23127703666033653,-0.07916736606453345,-0.5344425277766199,0.6366959079469402
6_r,-0.008701057748166147,-0.3810140446380103,-0.706982997877281,0.45651816550473107
7_r,0.5549841901893561,-0.120525819000072,-0.3669533445406278,0.5657664851344183
8_r,-0.05497251445880334,-0.28426601384170946,-0.5897716880088766,0.5703681434093741
9_r,0.29075728784722155,-0.07935919486079156,-0.49138699809603303,0.6338713001561744
10_r,-0.35433416414306007,-0.0633643284651484,-0.3502999798170356,0.5286438403969735
11_r,0.3704566185243895,0.13633262273020597,-0.3087241452603457,0.5966693907543696
12_r,-0.22745904353670757,-0.4219907437933369,-0.4216551249853851,0.5830784916113668
13_r,0.3661775946791808,0.07221441354847444,-0.34153844908119724,0.6859027488187869
14_r,-0.17176157866082076,-0.17349892658013766,-0.4614320861618235,0.645585192660871
15_r,0.3195515486717067,0.07946392993520959,-0.375096393040012,0.6349124228581581
16_r,-0.5245696301904168,0.1466305505790466,-0.3167087891631978,0.471725485856689
17_r,0.2837539947494157,0.36970329922148554,-0.23889160906651857,0.4839533531457675
18_r,0.01224300571622483,-0.0661665661401396,-0.7402375141225074,0.2025482853787965
19_r,0.11521356943040452,-0.04381272743622878,-0.7403268166229481,0.032527030652486445
20_r,-0.03820646555690972,0.03157828101355586,-0.5276657087705425,0.4826892576275333
21_r,0.12875663162189718,0.1590246333563755,-0.41642375363645,0.5454835648415918
22_r,0.07245653298866003,-0.2251569198032254,-0.7271202195537368,0.45872365355519773
23_r,0.16563470315013007,-0.18779568660703172,-0.7037874404232771,0.4700546765694841
24_r,0.08425611343725543,-0.19578791919597618,-0.6978607236209191,0.45710124164161425
25_r,0.1310690736998373,-0.15249282008483453,-0.657421919267386,0.5466675913115491
26_r,0.020453642777650882,-0.09099015062296098,-0.5599062989065444,0.6279918264384607
27_r,0.18967059562111566,-0.051402942873163396,-0.52396377224921,0.615735993007431
28_r,-0.3235756889954692,0.0031806318398382135,-0.3754513363138547,0.5905198152319464
29_r,0.24869807583408202,0.3544010343483435,-0.25286414992486494,0.5973856238891101
30_r,-0.0018508691874561246,-0.09607450427625383,-0.5933688679284472,0.44762148618558767
31_r,0.1157909351476509,-0.09101912930350152,-0.605025487085597,0.45381121352858633
32_r,-0.03356582449185306,0.10680538015041222,-0.6390691344238412,0.21413962220158003
33_r,-0.0037240954462494937,0.08339525620558488,-0.6401479257338278,0.26203405796378104
34_r,-0.17963116703605486,0.2627936956917949,-0.5521896742880592,0.27119846013013116
35_r,-0.09659821915494018,0.37829804578879445,-0.4965088105453389,0.2741712966762094
36_r,-0.3318395079523726,0.2235861900725982,-0.36787485366491135,0.5676804621587672
37_r,0.02513418505926248,0.4212975159470584,-0.3266251526971351,0.5366136603020862
38_r,-0.2575396259775293,0.20045844312118052,-0.3963950674725768,0.5767435192425987
39_r,0.058912186627946304,0.3434437766412757,-0.34596515478443185,0.5471397926535385
40_r,-0.2027665786181579,0.15495321237699303,-0.41777804729267054,0.594178824002858
41_r,0.18386181955691286,0.27221774149702715,-0.3215017767980884,0.5973630768574735
42_r,-0.29819331158769125,0.4572219664480845,-0.6291610469008703,0.28015930347495727
43_r,-0.15879327287140962,0.5895030283748585,-0.47281160316350124,0.2933633814320253
