RoiID,x,y,z,a
0_r,-0.44753107271781595,-0.48382935697555046,-0.32537139192094966,0.18059717326774025
1_r,0.5267037761072061,-0.1614129606944043,-0.2684067001933975,0.0784615561960342
2_r,-0.06276684821982248,-0.3495297693093825,-0.6769416694660526,0.43057284788896233
3_r,0.3759815347461565,-0.05013472142074062,-0.6501228821453467,0.2785984598439751
4_r,0.017442149532275894,-0.15979081178446797,-0.6324745567825322,0.6290173576354662
5_r,0.16157121286375853,-0.05719354958903369,-0.6480727845614607,0.6348856701740753
6_r,-0.20471687443831835,-0.5475040806166838,-0.47025610483354835,0.3579878640852405
7_r,0.5856296587530522,-0.1385074305345665,-0.42310184136812673,0.47700361329136864
8_r,-0.1092318121960664,-0.24174392287476137,-0.5404665172406589,0.6294563482560713
9_r,0.316760909095608,-0.022443791813287865,-0.5165346258028999,0.6192080871314382
10_r,-0.3985496185640057,-0.14552964383461106,-0.3432940575580475,0.5265726986295474
11_r,0.4002267919159308,0.18049802520166436,-0.29389804920386253,0.575109640897283
12_r,-0.3043416617623502,-0.3354134864261487,-0.3972047251099365,0.5400048753049468
13_r,0.42000574487549813,0.037842474137097855,-0.329934456527051,0.6508245505514785
14_r,-0.21981422020342295,-0.1638032556385277,-0.44920841192309097,0.6101334763598226
15_r,0.19432368686353957,0.14529953427588682,-0.41359416955654194,0.6693861420816001
16_r,-0.5211480730725512,0.042748168085337435,-0.3009590364405914,0.4688467897218579
17_r,0.23743550900634777,0.4108512702220448,-0.2663535213944368,0.5400039506843226
18_r,0.042217070907963776,0.06161916955477026,-0.7080566428412766,0.06531438516075187
19_r,0.09528574283103938,0.031613912908164656,-0.6823983277617269,0.10215039681055145
20_r,-0.008838019330107992,0.10882236516188792,-0.49557164985539637,0.5186145069584613
21_r,0.1016194524765756,0.22139168045437646,-0.39762547633958056,0.5812807899711502
22_r,0.12743309042753548,-0.14337377535065865,-0.7671191825863983,0.5752914704640334
23_r,0.19886103031674823,-0.1048906201157293,-0.7155287796190234,0.5097555973157413
24_r,0.08156272032585053,-0.11991405117411222,-0.6645465456664612,0.5859156710035877
25_r,0.16096727007670178,-0.09297078115787423,-0.6715957025079186,0.5400594309783782
26_r,0.022708508563612527,-0.0642376766008952,-0.5906974617184577,0.5971666262234316
27_r,0.16005458180308044,0.08296943684179674,-0.5106364375710292,0.6116960889425688
28_r,-0.36776502272896366,-0.05160372036042437,-0.35558009132312324,0.5792901854906335
29_r,0.18150442904971376,0.28919442017765823,-0.2891407585165288,0.634614935770993
30_r,0.07283175496918594,-0.01642709215561336,-0.6000031164064512,0.516443314770641
31_r,0.13213647041599677,0.037514677423853886,-0.5506147956180062,0.5707316450203449
32_r,-0.04926249479039523,0.1662000241937661,-0.6260379013607862,0.1998028362429619
33_r,0.05625954461096629,0.08100353286021271,-0.6101231119155376,0.33430854543193883
34_r,-0.18411655716353514,0.3461470476801725,-0.5836339056557248,0.3122918779674158
