RoiID,x,y,z,a
0_r,-0.35689809802410455,-0.24485474993556577,-0.5055858715911237,-0.0224636029447446
1_r,0.4086432209059224,0.1260754582837143,-0.46827936343047144,0.19203043868112687
2_r,-0.062030226845862034,-0.28867833464149056,-0.7433984692112997,0.27272484862362023
3_r,0.2458323181683606,-0.10373995757906873,-0.75915176701507,0.28535679817624343
4_r,0.08557450677889565,-0.16658268660462333,-0.7003766156600049,0.5280711471336751
5_r,0.20892480170407748,-0.0794568317659279,-0.6502056991719973,0.5187286007847305
6_r,-0.20909629527891357,-0.48208927011605507,-0.5181267104677909,0.27122376530275294
7_r,0.4745655912353822,-0.10041271747217112,-0.4924431966297812,0.4714146034140765
8_r,-0.08269012630705232,-0.2732083421117401,-0.5792052249176443,0.5872155259991221
9_r,0.2857906701458273,-0.1252459552390422,-0.5811083016460896,0.6097950144061811
10_r,-0.38002062486486227,-0.2490474846784242,-0.3669963715180888,0.3940270971580269
11_r,0.5091257933380362,0.12880266083895076,-0.30538989064941274,0.5479481901678236
12_r,-0.27327803156001673,-0.40678405035972537,-0.4401428113644468,0.49147645520188915
13_r,0.5754883715267336,0.04074316488339824,-0.3094852524869521,0.6140598004415206
14_r,-0.1582339867773911,-0.20629803231236443,-0.5285734079732052,0.5512970881926138
15_r,0.4005560428122416,0.05324874509691091,-0.39915577997939566,0.6165566024737075
16_r,-0.4847387992027627,-0.12175779986293658,-0.3468262848824574,0.2632980294003306
17_r,0.4425883309464261,0.31575529016300474,-0.2900208121346006,0.43646052511039357
18_r,0.002721952941349488,-0.03930006667621086,-0.702465692216021,0.21420760464795777
19_r,0.10342321276325654,-0.023984985360934807,-0.691525707318505,0.24362038607796066
20_r,0.02619872146763061,0.06830725047712695,-0.5255469086437534,0.41983949317015073
21_r,0.22160008483142615,0.10150829746770304,-0.4597962551202196,0.5217201586480739
22_r,0.09714578585489224,-0.12185001476358875,-0.7751544771178251,0.3679077180901382
23_r,0.1655347875874642,-0.12118514395823543,-0.7393696509673288,0.4023481270351218
24_r,0.06815910087274978,-0.13916441084589798,-0.6921036804792281,0.43774844814266883
25_r,0.13753538811678706,-0.10734444203113822,-0.6840876841474475,0.44312970457245066
26_r,0.05214114572124573,-0.06615294832976551,-0.62184028900419,0.48292762763499714
27_r,0.16862958191232325,-0.0100395927199484,-0.5382889721029606,0.5248292101795365
28_r,-0.2839989020508152,-0.11735209325283297,-0.45173656082980834,0.444186574878702
29_r,0.388111925514534,0.1923624416117252,-0.30470664960154775,0.5803973887492017
30_r,-0.005079573040473156,-0.06495411340924213,-0.6522776357595947,0.3658794374466496
31_r,0.12479971766063219,-0.06751819160124473,-0.6845331497271145,0.42139610344081074
32_r,-0.0718319191998825,0.018637190561985487,-0.6274426303239805,0.2580224596289685
33_r,0.04937220333756804,0.04712520996684992,-0.6394394791301112,0.28965605110453907
34_r,-0.150786690790429,0.2096459736148027,-0.6563761117536656,0.21642781742971734
35_r,-0.043829609501319075,0.2348130784207269,-0.5601439388754506,0.23644635590244684
36_r,-0.29777289734661616,0.12355218183139512,-0.44858912815386043,0.4280704770327144
37_r,0.12364102818065321,0.3237166324239895,-0.3470126514667105,0.4530508816996807
38_r,-0.1485368064967548,0.1035614440287697,-0.5295227576890775,0.5041169639000403
39_r,0.21114299173066,0.25824563661181377,-0.3399920080721971,0.5313577076967947
40_r,-0.08900582886546345,-0.028356381100780384,-0.5599629889835551,0.4076414547656621
41_r,0.32084782244476845,0.2623081521583685,-0.28257908219870786,0.5451147415282385
42_r,-0.3026424531125236,0.4514583107964017,-0.7282617375940139,0.27995228955249757
43_r,-0.18045906613267496,0.4763621945841974,-0.6161808333618221,0.2598593979597099
44_r,-0.2829711573465396,0.3976934315599728,-0.7309028512635513,0.1792795451929976
45_r,-0.14524014661666462,0.560856251441743,-0.6583837093906507,0.20216864152983877
46_r,-0.2178760452868124,0.39160573745828764,-0.6332831490650644,0.35169666965696267
47_r,-0.16495367031464706,0.3978745536139085,-0.6002239004562135,0.3055583716568163
48_r,-0.37097948910960593,0.33649987293889266,-0.7385473085724398,0.18745963272705085
49_r,-0.13333662064642782,0.5504759612643643,-0.6299697037171119,0.1812161814942627
50_r,-0.477228752015923,0.434779974958204,-0.6668098355577833,0.3407453328433331
51_r,-0.18130796772726232,0.6703838167819676,-0.49264337301872524,0.29835098300877905
52_r,-0.42471218872193833,0.43629728382835486,-0.5757570786699224,0.5416883954685967
53_r,-0.2535400227844183,0.6545608096508516,-0.41653454177770227,0.3942343745314874
54_r,-0.33356226867103567,0.2608221243714934,-0.4617223468091848,0.5478523057262794
55_r,-0.006401296223729036,0.39453903729251866,-0.3731513917092423,0.4527863012035268
56_r,-0.5526706576949578,-0.10038438532928534,-0.36979642922328665,-0.06697654933518157
57_r,0.46746945322895017,0.3443649384255443,-0.34855413874002206,0.04028100233547984
58_r,-0.49651162989951564,0.3122583962232856,-0.6996063939982786,0.054900436619288895
59_r,0.03530117836346892,0.5178061543027038,-0.6049893317411894,-0.07895198951446367
60_r,-0.6196934408446191,0.22311828606089718,-0.47076202631773784,0.011988668913732885
61_r,0.27533766827534084,0.5080617239665053,-0.37111691544464,-0.05164621494726643
62_r,-0.6725511542863543,0.012877895797123399,-0.2499337314081035,0.03472600359272785
63_r,0.4880809968273864,0.49053751686774555,-0.23420727325339522,0.14075151168467429
64_r,-0.5932737895596412,0.35575708980940407,-0.6713871454475712,0.16451925607277632
65_r,0.05964935538991776,0.5969117679352185,-0.5096719276224343,-0.23758981216935457
66_r,-0.2130217129078756,0.184577602378852,-0.7393382280949597,0.0759847420314941
67_r,-0.08227195967040467,0.2651349648354752,-0.6633405772801019,0.16643031144099762
68_r,-0.14304999527885967,-0.04456280427447553,-0.6579481501681036,-0.01190920528150994
69_r,0.05209684402349094,0.09662066555240222,-0.6437401543920218,0.07529033512871554
70_r,-0.13962801410279313,-0.008735678899812499,-0.5458380790239755,0.29356279551667946
71_r,0.14810964287287173,0.12551843746413932,-0.5029696073747891,0.35138952493485426
72_r,-0.20532899002760013,-0.0004245388044365785,-0.49258717487468207,0.3977376050957835
73_r,0.34778060914076797,0.19827425225968529,-0.32365843144855877,0.5162117144588951
74_r,-0.21269938878213984,0.10387858956302584,-0.49042940808138846,0.39957973941322816
75_r,0.2931774353367506,0.20914903391386097,-0.32658768987764575,0.48127213888951054
76_r,-0.27626095626189795,0.05766616123517892,-0.49504421650196573,0.2754333961149629
77_r,0.16864427013870012,0.2457517093904231,-0.4249265157571861,0.3645461854579741
78_r,-0.4806124303910535,-0.04478381506305425,-0.32593020644422865,0.32692160363218153
79_r,0.3616006245500451,0.3590470219466722,-0.28019042626162455,0.38641086137347797
80_r,-0.541716883555441,0.06019481966390102,-0.2649398506820098,0.3696208652088499
81_r,0.3823082329871089,0.42882945643962356,-0.1876730272630791,0.45264579635955327
82_r,-0.21298118042439793,-0.09566144510765148,-0.4833353057601006,0.5135374464084806
83_r,0.388111925514534,0.1923624416117252,-0.30470664960154775,0.5803973887492017
84_r,-0.5770223284946072,0.25631353483958264,-0.22154407113781313,0.5224664297452635
85_r,0.11659371123834184,0.6220365612628477,-0.06041685696336446,0.44391475827280386
86_r,-0.2539247392964901,-0.0973825100922947,-0.4331601215966508,0.5442648241559619
87_r,0.3671856477189627,0.16023589089316964,-0.33718669719503713,0.5833900503671635
88_r,-0.3726267393467876,0.19675196819876725,-0.4006340507594077,0.5537124714190947
89_r,0.09701703035559162,0.5401780947647385,-0.14552253994165093,0.5043361189754388
