RoiID,x,y,z,a
0_r,-0.3372114885371477,-0.32854990422454794,-0.4904444820651424,0.14086833604602716
1_r,0.5289692250720635,0.13237780315632483,-0.4008308980570976,-0.009879038519244519
2_r,-0.12423277259934516,-0.38118919239823223,-0.64824436590585,0.21847931056151984
3_r,0.373492092519459,-0.07726823582351083,-0.7286755597154444,0.2503968010510776
4_r,0.05650562104839498,-0.21334043961951296,-0.6281207201200505,0.5478800627524639
5_r,0.23311538914008167,-0.07643310984172605,-0.5284463352111166,0.6590681347591424
6_r,-0.297495030207169,-0.4458989572190228,-0.4788774044376209,0.36874894330292224
7_r,0.5030895401648012,-0.12319919485172892,-0.4573939714722592,0.5338881289854126
8_r,-0.0439969079066471,-0.279751100768935,-0.5523288226841405,0.5719220671452575
9_r,0.33751233171267425,-0.06799044005958645,-0.4620142705462362,0.7045431845712721
10_r,-0.39092561219286376,-0.2513025684179945,-0.3619380457199294,0.3876892040009161
11_r,0.4648429240491477,0.06371287394720518,-0.2796295651001501,0.5529465449441756
12_r,-0.26783954261331605,-0.3473116850716183,-0.4599380624746605,0.47465840204998144
13_r,0.3817134501599956,0.006312974760381829,-0.3427755081235148,0.7032043517859635
14_r,-0.20042545559214023,-0.21704379447447422,-0.48907921945974714,0.5515253839979398
15_r,0.35343511934878885,0.003378130749649644,-0.39696864413110716,0.6759402212073953
16_r,-0.5473199757663003,-0.14572741045251394,-0.31179356193506924,0.21092462565533768
17_r,0.4432119245348319,0.31431285944087045,-0.22717466203226036,0.3075308790587575
18_r,-0.05618935145379951,-0.10418482175465897,-0.6864999938384525,0.0655633403222126
19_r,0.1952540639542406,-0.03214798055881122,-0.700932039293055,0.043679288537646584
20_r,-0.03817319261370363,0.0273420301926449,-0.5939727087675218,0.4198828561754758
21_r,0.12985666520679626,0.08993475260850585,-0.47881429995117236,0.5431639315756845
22_r,0.15987937565574775,-0.12114749017277678,-0.7509094817742803,0.39300319543158346
23_r,0.20693892813193246,-0.10096908742007767,-0.7374294452515993,0.44516219516926914
24_r,0.1271355016609639,-0.1302806298764337,-0.6850706355632823,0.5313391673965945
25_r,0.21193365091877056,-0.10812614665860719,-0.6570873026305919,0.5163051078025698
26_r,0.07448866708982643,-0.0717309376535689,-0.6092041917699444,0.5569856417533282
27_r,0.16967346040945158,-0.029377108251916795,-0.5527258822683256,0.585422989136606
28_r,-0.3552041984381308,-0.1223376678341531,-0.3667782593448295,0.4291747829656023
29_r,0.2925165837399263,0.2080115496190888,-0.25200353302312367,0.5924250572507453
30_r,0.08833245328003532,-0.0539407546817511,-0.6852794042717673,0.355855210908662
31_r,0.2664996700823342,-0.09489626202101009,-0.6474409136502826,0.4558213370415149
32_r,-0.07777375363876197,0.062408716615785384,-0.6652380425754242,0.13420019823999949
33_r,0.06010464302597255,0.025957320382043486,-0.6951099682705297,0.2362264699888741
34_r,-0.1251723074649311,0.24060073974019008,-0.6614665391776756,0.21475402245988723
35_r,-0.09356589383710914,0.24515362260262089,-0.6444210211842071,0.18585402302407455
36_r,-0.3483300955347657,0.06219755146947639,-0.33519267465498637,0.4994815034604875
37_r,0.08066790777701789,0.30925350971919185,-0.25845119849506537,0.5253225319254439
38_r,-0.2022888720664497,0.11749151913205907,-0.49864865493822724,0.5452049603025374
39_r,0.09585122810997138,0.2160450511654621,-0.32984572727099054,0.606162648735122
40_r,-0.1938580498091102,0.03664885151103024,-0.49125027503730884,0.4888353092395873
41_r,0.2290490867950695,0.19180585261792618,-0.26366028673659847,0.5901228420354124
42_r,-0.21881708564050814,0.5136765409068094,-0.6759985752216043,0.25970685480495276
43_r,-0.15153634917255626,0.5920214998164868,-0.6508478586457134,0.29124277665441345
44_r,-0.18628962750003153,0.5362697097738924,-0.6747557188691508,0.24183991136442434
45_r,-0.15909356108463601,0.5731003339236944,-0.6501691164070235,0.228775374343689
46_r,-0.19369129954481656,0.37996179518301926,-0.6248772887297926,0.3453284394316221
47_r,-0.17261248934665693,0.5072323059410682,-0.542716761788173,0.33924797446605237
48_r,-0.25059611198524323,0.4585723540033722,-0.7001391433363449,0.23229770709607436
49_r,-0.12505146255304125,0.6297082413336301,-0.6027084490718665,0.20656287277106508
50_r,-0.436081560211892,0.4888422549727904,-0.6232185113161056,0.3467948972659089
51_r,-0.2175976048740225,0.6663264391284772,-0.5381608776790222,0.3286356213736474
52_r,-0.410883401857356,0.4159878732229657,-0.6042677552289806,0.5400928779245038
53_r,-0.2732413143427213,0.5933902628122522,-0.26965365115765993,0.5021828895390587
54_r,-0.2962522920657872,0.1868457283148074,-0.48206608331061856,0.5751157986259199
55_r,0.0031302032257079495,0.3627881944680097,-0.20588136967920714,0.6138135771625153
56_r,-0.6336519680782151,-0.130169389509815,-0.314114581737653,-0.03786607515659988
57_r,0.45442423661286807,0.26319856823555465,-0.39745137385115153,-0.10399299591982472
58_r,-0.34471333015858546,0.38833318843364556,-0.6757721580149083,-0.06068456926191427
59_r,0.06149458973355609,0.40587116051998545,-0.6013398450497931,-0.08577331759521341
60_r,-0.587135125280554,0.300082387920862,-0.4778803741955061,-0.05502728859213902
61_r,0.425871181940376,0.4077044082899271,-0.34814287169997654,-0.0758626666397578
62_r,-0.6938779203059835,0.1710480532664803,-0.3021836600692347,0.03728923715054983
63_r,0.518860035346624,0.5227854422973756,-0.21914936891474132,0.05094482725272931
64_r,-0.5657658585405856,0.3718938098815736,-0.5382620119063629,0.07499441350512923
65_r,0.19290356997018038,0.5762751089427173,-0.42371581479009557,-0.04245140669959202
66_r,-0.16665310507166492,0.27644440395083986,-0.7238322085292475,0.0708483299186046
67_r,-0.11981605146017485,0.35713412695791646,-0.6710157782164888,0.0969997703453498
68_r,-0.0933061956430838,0.0015258010702546424,-0.7081672578344133,-0.04803657016457277
69_r,0.07236115059181855,0.08715690184283141,-0.6739787623658217,-0.07079046364003583
70_r,-0.12710051259152141,-0.03594776759403705,-0.5158546957745788,0.3339870124362258
71_r,0.16632138127637067,0.05631009002657777,-0.4901491688799558,0.4261090049937784
72_r,-0.24511595143668605,-0.08419794333211113,-0.4565566309068304,0.3571988149457456
73_r,0.21674770300958146,0.15830213291368275,-0.32235253061092006,0.5999917147040835
74_r,-0.21947678646995614,-0.007395212830892025,-0.4452396296321235,0.36273362052391966
75_r,0.11007163573293913,0.16215569344002215,-0.3879575177880023,0.5271047792555831
76_r,-0.1828892560985213,0.07749695052721595,-0.4735455159679323,0.3526584334375089
77_r,-0.021863274845999984,0.20712861142606412,-0.5078969998474305,0.40190854948290594
78_r,-0.5423469989931833,-0.12295753325376424,-0.31755917657096144,0.277802236922916
79_r,0.37813600389505125,0.3298025551825754,-0.22817974420553105,0.3007025041410262
80_r,-0.5949808894625793,0.06354203116735241,-0.16577095328264627,0.36427267446821715
81_r,0.41595275172022966,0.5205075015609151,-0.08586585519890427,0.32967649667163934
82_r,-0.2428194938331057,-0.11785321029212899,-0.45974837866703705,0.5984740874899797
83_r,0.26319919573316447,0.08128356126258099,-0.3231276577336338,0.7261393621019706
84_r,-0.595450065990769,0.3315543673133984,-0.07737366838010082,0.5557663168664192
85_r,0.11357350874705784,0.5992550348126756,0.008601136090828835,0.37901854448540634
86_r,-0.2601551508905843,-0.0987773804028677,-0.444540971767883,0.6038127862396904
87_r,0.26319919573316447,0.08128356126258099,-0.3231276577336338,0.7261393621019706
88_r,-0.40325286435540336,0.13546571618615083,-0.3215036197099937,0.5886733765847421
89_r,-0.08452680876810335,0.5082777649966507,-0.05907473050223424,0.602937042761778
