RoiID,x,y,z,a
0_r,-0.3705262677793721,-0.21235062447074135,-0.4770892769605351,0.14070250442215967
1_r,0.42088971816590115,0.1993895527262606,-0.46950831767167867,0.23059354030143028
2_r,-0.03721722244827178,-0.3374346888706241,-0.6699993156919578,0.42096434389954956
3_r,0.2972482448263893,-3.9150535593008654e-05,-0.6341589560969979,0.34651011825818895
4_r,-0.028584045816103337,-0.3035314070188915,-0.5905067151208911,0.5353273056889871
5_r,0.22535132929101662,-0.08933329656543214,-0.6089232520883342,0.5680504569516263
6_r,-0.1803227246539686,-0.3898655086642454,-0.5667249327746194,0.384062882570202
7_r,0.4464543095907077,0.04279795020161703,-0.5266665636807474,0.47960825720076744
8_r,-0.07871096113021679,-0.29888617547592805,-0.5759710179306476,0.5496733856415226
9_r,0.3702247278647617,0.009917514583599062,-0.5244256823851685,0.5542164719381881
10_r,-0.3469116978368562,-0.24881616728917622,-0.4547140431615511,0.46421192672594636
11_r,0.40897211536149586,0.20023391503371096,-0.3705245990300904,0.5145412254509367
12_r,-0.2747741802709342,-0.334561065611908,-0.5243073633801801,0.5115358781913485
13_r,0.41464464120818534,0.15609155994083243,-0.40615586661667485,0.5620509251420607
14_r,-0.23825638222129059,-0.2326275995723555,-0.5194609202427247,0.5320860637631316
15_r,0.35297870545846327,0.1220690513507248,-0.4462304881662123,0.5659253729416129
16_r,-0.47916585355085656,-0.0937946724624368,-0.3569659556361551,0.42162114494212954
17_r,0.35293644047660666,0.33645818355993967,-0.2950776215971923,0.4592493864985951
18_r,-0.025384843561217073,-0.05075156510720464,-0.6426091354824861,0.17457351991309106
19_r,0.09335996620021876,0.03838970051093746,-0.6585915790461038,0.21216503637696987
20_r,0.014402298099100977,0.028262141295254804,-0.5718689198868132,0.43012469580133106
21_r,0.22163224103662038,0.14760833620171876,-0.47292091217001503,0.5163330375636075
22_r,0.11880174342099044,-0.1904628235621147,-0.6838482837405397,0.4198866779826361
23_r,0.26321374632931266,-0.09345364114614454,-0.6712102785193623,0.4775953075982124
24_r,0.048758394006349064,-0.1725214692641226,-0.6378718686385562,0.5485805402774532
25_r,0.21932167565345026,-0.11905540054807676,-0.6607035045666104,0.5502013791681503
26_r,0.022478841189302292,-0.15111272063606646,-0.616928507667286,0.5408853059939281
