RoiID,x,y,z,a
0_r,-0.5728713929209257,-0.3283235608077949,-0.3346379034343794,-0.009103737695369894
1_r,0.496268008658328,0.35219877746126194,-0.2947286062960882,0.16649169509039913
2_r,-0.06642411233782611,-0.3293572232690743,-0.7055472311076099,0.36688677195173924
3_r,0.3461554971940344,-0.05936686038225941,-0.685479197689932,0.3355773065343915
4_r,0.012027769676327073,-0.16161410732604675,-0.6243083593006407,0.6115647107797485
5_r,0.23450618289997058,-0.03069036329167,-0.48777794166127136,0.6446936456985256
6_r,-0.22906502595529624,-0.5345640306367069,-0.49043983277167547,0.4991395973875294
7_r,0.48044557914281427,-0.10866215502618147,-0.44778536699336996,0.5409848253799516
8_r,-0.13908878109254785,-0.2918422939152286,-0.5265213289696997,0.5768520340204284
9_r,0.3347317750825153,-0.013992029343133355,-0.4213829218983969,0.6615592821517223
10_r,-0.38263840623113354,-0.28098277069877314,-0.3498270701000939,0.4336381936033537
11_r,0.3911619904871229,0.11582261308711309,-0.29762538875517003,0.6058378199878417
12_r,-0.27619513633333964,-0.4079831264703698,-0.43385310659301757,0.5417581073701235
13_r,0.3584204234970892,0.07460952284500694,-0.32064379952794747,0.6840065899463853
14_r,-0.1822327073363429,-0.2530385139753835,-0.4970306056640576,0.5728837866856044
15_r,0.32101528172487276,0.06792763253186027,-0.35041997004250885,0.67555406465371
16_r,-0.5421734472579582,-0.17387553690457277,-0.2921334709476352,0.20733997325247547
17_r,0.29407578434350057,0.43399501934760415,-0.21904963615049278,0.4388343809155
18_r,0.03580616802010022,-0.024647634676199057,-0.7498335169953512,0.1701502083258627
19_r,0.14716112017994057,0.01259007921468771,-0.7414012811411602,0.13674504792190612
20_r,-0.0163660557554314,0.016346079157454098,-0.5974426643427332,0.48238547209219584
21_r,0.1478278051819365,0.13000013931089674,-0.4293880042130017,0.5618593454670708
22_r,0.08193241385228972,-0.13910830678172303,-0.762956389462046,0.4673001832123091
23_r,0.1714920828350541,-0.11347293417262964,-0.6721839475014881,0.5287505405715826
24_r,0.01835315939523998,-0.12228950737556663,-0.6240294659769491,0.594340390452551
25_r,0.15284515045830682,-0.1280545562344941,-0.6258239467306141,0.5743700777312986
26_r,0.0072884711502542365,-0.08455822819849926,-0.5989771766338957,0.5956676262854403
27_r,0.1592081586493389,0.0054730027142959265,-0.4934115539081801,0.6354497608745818
28_r,-0.33159776729824236,-0.24550231463301564,-0.38670591665499576,0.47202532749433385
29_r,0.2515498227653498,0.29240307252896847,-0.249281479197115,0.6053203462036114
30_r,0.013693327194810069,-0.07210388096393203,-0.631121027184683,0.49460083286854706
31_r,0.1907933809263252,-0.08915347142780612,-0.6528329456390577,0.4577368199888308
32_r,-0.004187186775001618,0.13866484124658904,-0.6595597838981471,0.2423319356147487
33_r,0.02966113285991226,0.10227461594912841,-0.6391199976322123,0.31818998686997596
34_r,-0.10570290040424005,0.26784103975631357,-0.5881280065017416,0.3256700092025886
35_r,-0.047230072354550956,0.3106950097740422,-0.5301688896508902,0.32366200525461275
36_r,-0.24917207876234812,0.11564327271604834,-0.39939347208077963,0.5114810217113844
37_r,0.132397467805248,0.4541827208747058,-0.2679034085319667,0.5472940427014316
38_r,-0.12568235764003635,0.09916973317691498,-0.4994706342547639,0.5604801575505095
39_r,0.11361683763536388,0.3777998221021474,-0.3087243643829339,0.5488986224491148
40_r,-0.17501979312700103,-0.00198545945098019,-0.47914190656766104,0.5231680209041564
41_r,0.22433380063362857,0.3086223249918116,-0.26150386897070166,0.6071130082983437
42_r,-0.2761424694587146,0.4678878247038602,-0.6746141217069811,0.348639567547387
43_r,-0.147142698513438,0.6191946223645944,-0.4787000388226128,0.34465856937932016
44_r,-0.24177861049681845,0.46434332502289993,-0.6900688582918745,0.33522496950174935
45_r,-0.20149572904476323,0.5796499211277911,-0.5403557028277638,0.34486373653484337
46_r,-0.20010550690764237,0.31677670076436015,-0.61810952015583,0.41600651018800255
47_r,-0.12095713787554059,0.5826010457534232,-0.45319179988027997,0.3665753938094775
48_r,-0.28975394531792215,0.44441477572951016,-0.6933650045424161,0.3501761502471485
49_r,-0.1577816035025805,0.6939383696969155,-0.4207704577847907,0.315256951545787
50_r,-0.4768516394959308,0.4630409915802227,-0.6167144506127394,0.43805747307743165
51_r,-0.13702935946157419,0.7604202967771019,-0.32997485180627445,0.3600165885466843
