RoiID,x,y,z,a
0_r,-0.45494554517653807,-0.3032156479243845,-0.39503091624533665,0.18147028685894043
1_r,0.6437199355627519,0.03537072611658932,-0.32921304804456236,0.10629731638653486
2_r,0.012860590157886922,-0.2589426701231695,-0.7773103379975501,0.3275196719396705
3_r,0.3185775168452519,-0.07288523960204497,-0.7376263853866694,0.2555282735281843
4_r,-0.030041110427006943,-0.10478295484959446,-0.6559426286954512,0.532607742148737
5_r,0.14593016658324562,-0.0010892845046920595,-0.5986597525593823,0.5941047667683449
6_r,-0.2143577725270779,-0.35190315662767724,-0.5561318707363825,0.38144311464525654
7_r,0.41498445325320876,-0.026354126251294546,-0.5255918792794371,0.4688723812525603
8_r,-0.1332478122585714,-0.19404813760854128,-0.5948567752986921,0.5255414627407083
9_r,0.23611938106385663,0.027634837280751206,-0.527872517285249,0.5624435048096592
10_r,-0.43176651859482956,-0.11255691510166137,-0.3746255542936963,0.5060198621768229
11_r,0.31702632722922447,0.24329037832417233,-0.29391565870520947,0.5404770290559332
12_r,-0.32840554718153925,-0.2514608783956902,-0.44615216684826536,0.5454416848100606
13_r,0.3249299356338048,0.18115666112468454,-0.3490413563693502,0.6149058447714822
14_r,-0.2643139848817888,-0.1362725644958019,-0.4901367682982685,0.5526942086721591
15_r,0.2372872826528849,0.13653615151291057,-0.4068267773437746,0.6153052418606436
16_r,-0.4915794680472556,0.0006018415974018965,-0.341965062426781,0.459676003565192
17_r,0.29026714461431785,0.4043255859012988,-0.21107610584591857,0.5316062703560677
18_r,0.0836722183860351,-0.05872143299202371,-0.7740529416098373,0.22608427855951138
19_r,0.1049408468220808,-0.013210413062136921,-0.7734221256380793,0.140392778929222
20_r,-0.0444714620625075,0.03970250433844764,-0.5742845057894711,0.4377759111296504
21_r,0.10670540727930519,0.10965404647338839,-0.4966480173560927,0.5218335269472557
22_r,0.04281892458116299,-0.17050506881998187,-0.732841041839037,0.4112283195794598
23_r,0.17372274759933803,-0.10506711919824861,-0.7196457730857131,0.38821954247987783
24_r,-0.0003281786737916231,-0.0809496490324857,-0.6621180789303176,0.4816771203040436
25_r,0.1189061101847759,-0.06124704392811706,-0.6688386139495246,0.46711179869090463
26_r,-0.015951160636332853,-0.04584490702213596,-0.6380786790390374,0.5060100543755683
27_r,0.04487347176229456,0.049021888699765336,-0.5417556515892453,0.5465251628177566
28_r,-0.39390059394578736,-0.06761407523174928,-0.3964536847599036,0.5577852737972651
29_r,0.23727660346273985,0.29472701485946307,-0.2974296232405952,0.6159110634720593
30_r,0.0014166619378337974,-0.055383767805882986,-0.6407725001915128,0.3992060803949929
31_r,0.11433282802676564,-0.0009851810957695664,-0.592908043640033,0.423004621761275
32_r,-0.00831095300112221,0.017908081670239714,-0.707977077380155,0.2708118904481475
33_r,0.01773372982065578,0.04416914210056767,-0.6625954397575202,0.31857764145251843
34_r,-0.12484620025116273,0.17443673031722065,-0.6100897487144594,0.3095790089448792
35_r,-0.057715056972226,0.17837322142377407,-0.6024382161665204,0.32396868936069634
36_r,-0.2939397687277231,0.11805320946715893,-0.4254688694256756,0.560710495786215
37_r,0.07470221660237034,0.29958889105930997,-0.34235064836183676,0.5768527717790175
38_r,-0.2174236537806088,0.08617925000401057,-0.4708820767061843,0.5579233043114693
39_r,0.094799831806597,0.20953648103519074,-0.39445799315440727,0.6007300273415214
40_r,-0.2509611642347592,0.012404508600658105,-0.454045437048569,0.5413541183686587
41_r,0.18657416321990705,0.25488482453062516,-0.33947253860733995,0.6237269868705001
42_r,-0.25362213080640267,0.4121557600229984,-0.6917435963925348,0.2669861900427283
43_r,-0.16135874508731715,0.5800700137046122,-0.5387010850334588,0.2998208572429933
44_r,-0.24656164320984714,0.41153822371095344,-0.7059738682235424,0.2607357245739699
45_r,-0.10467436115640175,0.5973527588292178,-0.6035820325136287,0.236042620531048
46_r,-0.2334669602826927,0.33582533607303455,-0.568834339673738,0.4245899130713984
47_r,-0.130223143511454,0.532950166217868,-0.4526941129250666,0.382536194770216
48_r,-0.3525085047370175,0.3427320021978642,-0.7477534277793774,0.22512258425808
49_r,-0.10656689608927286,0.6293785352271158,-0.5418631729505001,0.20249774031851023
50_r,-0.4586355730576143,0.42167645414670063,-0.6630811103200606,0.34744533663310023
51_r,-0.11167570314173766,0.7558523495998751,-0.36232343911697773,0.3057958922546579
52_r,-0.45221057599440045,0.3965147103482375,-0.5997580450987441,0.525819449459294
53_r,-0.07052200457004146,0.6829280961252183,-0.21308375479831917,0.4827219974635892
54_r,-0.37521489427824506,0.16685500779611598,-0.43843535503172615,0.5868547358372189
55_r,0.1338821329507853,0.44494984849331237,-0.23704194664965905,0.6011888749337309
56_r,-0.6099651081838493,-0.13477489671923726,-0.29794574884554115,0.09843731493153804
57_r,0.37759139634151634,0.3304116434165029,-0.3198774165242522,0.010155737921323172
58_r,-0.41994593812382164,0.30141635002088124,-0.6650050404713944,0.043738337483965155
59_r,0.004975589117603244,0.48441205010694555,-0.6025587294596657,-0.003229669479333053
60_r,-0.6323229022138297,0.41087536818622716,-0.4614198864520634,0.1029725624909787
61_r,0.253546888804125,0.5953112178486246,-0.3083900755079272,-0.02956704385442806
62_r,-0.6568510661277068,0.1945633918667162,-0.2912345769053614,0.2665839432235493
63_r,0.3091326901573832,0.5977684065573807,-0.1827049610745676,0.2197747940091758
64_r,-0.5685695751232728,0.3332699170878302,-0.4973586939670032,0.2521704497302369
65_r,0.09910595701686312,0.706883207701214,-0.3193603813293958,0.1370955679599387
66_r,-0.16481428610913845,0.22641701949536938,-0.7427987538532416,0.11533007292965566
67_r,-0.08330633426928091,0.292046554234026,-0.6736413805512733,0.16990091758922854
68_r,-0.011189766613777664,0.06078738004542894,-0.7724877800815573,0.09960394883067972
69_r,0.05911896681545517,0.11513094972372125,-0.7305562720460173,0.04035360104163442
70_r,-0.15752819710624894,-0.04441105770882263,-0.5433860052779184,0.3779050067885661
71_r,0.10613561306969825,0.1163858514500467,-0.5051843624609882,0.4220911210951663
72_r,-0.27709266643653974,0.010701231707159047,-0.4390531498662267,0.5026828554689786
73_r,0.1413254804779083,0.2382024839392707,-0.3667064626534219,0.5644052762486588
74_r,-0.31645315986623673,0.07495372960133481,-0.42490872530210283,0.504546770388804
75_r,0.11579047063366847,0.2948080323938818,-0.35987840627350465,0.5337415098674629
76_r,-0.24614303766821866,0.06825770012120676,-0.4450686112764253,0.49254358146241634
77_r,0.030267795527856762,0.3125079703844563,-0.3718834908504502,0.5357484898034413
78_r,-0.49201703199834806,0.015843508233162825,-0.347690832281336,0.46851425103037075
79_r,0.2605044675128405,0.4411948437211831,-0.21784805442229038,0.5048727958795132
80_r,-0.5177196507655758,0.08133953733204964,-0.3499421388206046,0.5742417415590713
81_r,0.2383216804298732,0.4678681152853321,-0.1963981689181932,0.5815643171334638
82_r,-0.32155420760981196,-0.05878660543533163,-0.447149411645649,0.5695966915678002
83_r,0.23117217050559632,0.26096181942066293,-0.31708908942171804,0.6362418753335947
84_r,-0.5247748594677845,0.14547981378399416,-0.36452417056354985,0.5567507216458264
85_r,0.15648893108028497,0.5261054379060228,-0.16949927304914278,0.5526891020830389
86_r,-0.33538901135375754,-0.05172355194331845,-0.43635560324836936,0.5773162833238898
87_r,0.2267220189554102,0.251494787317459,-0.33579060414316936,0.6179955509844384
88_r,-0.4844424629238587,0.08919283876359249,-0.38531167461018095,0.6396203877865649
89_r,0.14560935071969763,0.4476573380100741,-0.21379552026556722,0.6326936764819308
