RoiID,x,y,z,a
0_r,-0.34552768845916476,-0.2211497534926554,-0.5034626751436813,0.25361523516190004
1_r,0.4837176117118608,0.05421531113421089,-0.4492626091696059,-0.10599424105625484
2_r,-0.011889249358242517,-0.2025351333808023,-0.7868938117310635,0.4189955475976181
3_r,0.2530362125509178,-0.09466782937757111,-0.7142517892068316,0.3845494337955495
4_r,-0.009114506581822397,-0.15390001290640082,-0.6979368466086988,0.5011642503236419
5_r,0.19127282240581056,-0.03827297506835183,-0.6030163229769715,0.5544084819186804
6_r,-0.16532430604720733,-0.24536003271647705,-0.6555343420850545,0.42493689190521894
7_r,0.43277000483508443,-0.0897563417060365,-0.5363212484569456,0.5335276735244102
8_r,-0.15319821935603012,-0.2161602342768925,-0.6577511407899583,0.5142021830506289
9_r,0.27029466693199017,-0.09099976251375856,-0.5817166853135483,0.5458120787941869
10_r,-0.38096280124608783,-0.1518146806421389,-0.47492475893861336,0.4810914434750025
11_r,0.35928718093871137,0.147285655311641,-0.36191403100918784,0.5920268002055059
12_r,-0.2760872698021609,-0.22292074409026016,-0.5645696605625456,0.4875997628844565
13_r,0.3581557552129511,0.07554769932604861,-0.4087289907094915,0.6473316802740958
14_r,-0.17817008509080978,-0.17162178907802025,-0.637319002304367,0.5231197795302932
15_r,0.2653798905582856,0.051061195645569823,-0.47541549477418893,0.5802735325522381
16_r,-0.49148753080538365,-0.0320258401767925,-0.3716850140350673,0.3898818114628936
17_r,0.3175972198185953,0.42882861021023233,-0.23344935193367838,0.42922076666964637
18_r,0.0145516733137657,-0.05212282248994612,-0.7589521200207205,0.2890079011309733
19_r,0.06956564494331072,-0.03373893716139645,-0.7638091306596154,0.28611914921388315
20_r,-0.050666634557145436,0.0030954473580124737,-0.6188065939559226,0.4065307097281014
21_r,0.12866362807119106,0.08721473576083079,-0.5272902932506085,0.4844668196095728
22_r,0.048740280427730605,-0.10709530218740118,-0.7213026295641823,0.4416289379721555
23_r,0.1804964430576612,-0.09489231822492927,-0.7151436660183897,0.4297357194886715
24_r,0.012358776233216358,-0.09646793119247693,-0.6983448791740854,0.41002411923772447
25_r,0.09544775255700558,-0.06443711849326246,-0.7196585329039007,0.43210039981453746
26_r,-0.020194417948272307,-0.08829594266499229,-0.662699885176541,0.48458208745711245
27_r,0.11709866821150065,-0.005373540917903338,-0.5944258050721957,0.5294298284828249
28_r,-0.3084578155468693,-0.1129547945065653,-0.5186581210133442,0.48159507977036264
29_r,0.2351579655505265,0.3524902107099649,-0.26004721020296456,0.5740639097050309
30_r,-0.011786987830293158,-0.049919028805860986,-0.6421506916401996,0.4058289709344378
31_r,0.06755771667708173,-0.04106294911950609,-0.6269714440458406,0.4438553003382812
32_r,-0.06474516811659191,-0.013363012389878168,-0.6570818842991664,0.3489604420409389
33_r,-0.026787638214651632,0.02321454956260263,-0.6572995574157218,0.37475047128016703
34_r,-0.10691770225619447,0.14014978092038674,-0.6401060158261771,0.3374349623548293
35_r,-0.07387019264748423,0.13246839172663497,-0.6187952654198039,0.3455977896969437
36_r,-0.3011659384157126,0.04348293685184343,-0.4789595317990461,0.5003785482616291
37_r,0.09591537808867191,0.36725054012319586,-0.3330629167093586,0.5200158120392351
38_r,-0.20469619860703195,-0.02273080971033494,-0.5625642824694459,0.47802389160344916
39_r,0.0952778776515468,0.2356033383471533,-0.431112700083312,0.5276643929573973
40_r,-0.15847148213683776,0.0018478895692442645,-0.5905740212741285,0.43099453856137776
41_r,0.16196508354908787,0.22136963637603363,-0.38962599689629085,0.5414492201339027
42_r,-0.2757362882998938,0.38406697150429187,-0.7494323628971514,0.29476854573066313
43_r,-0.16271599786604102,0.3445638576293019,-0.6726638746535579,0.3241102034112113
44_r,-0.2663306189865978,0.36825630729334463,-0.7528606484775606,0.2512028961257146
45_r,-0.1503693787271219,0.4017918571723954,-0.665035698653045,0.2719568996974935
46_r,-0.21488421393077856,0.26504442938224293,-0.6465045411834486,0.394958637509655
47_r,-0.12389932820608657,0.3595007778269904,-0.5728263943939381,0.3674375017590696
48_r,-0.37919201557709387,0.32035096486945197,-0.7711075113004721,0.27954912468927984
49_r,-0.12067619593432524,0.6047613790445661,-0.5138270296017831,0.20776677996740633
50_r,-0.5096076955299638,0.43189715886659497,-0.6551798777782178,0.3837555191603443
51_r,-0.1600999889197219,0.6933182501029783,-0.46866500997034527,0.24854395268083584
52_r,-0.4406744280962299,0.409615081869155,-0.5924956435001334,0.5279101011666882
53_r,-0.1673083809537234,0.7051998828588198,-0.360505630357851,0.3672120853055209
54_r,-0.38754833815757883,0.14275559118920655,-0.4824322140358041,0.5240093642413045
55_r,0.054855393097799986,0.44355324830849674,-0.3073044948213347,0.5240057436367351
56_r,-0.5251900654561543,-0.028841518656658648,-0.3662082400130981,0.04090327410508971
57_r,0.3922208767868776,0.3229872779765748,-0.3427666495209025,-0.0430961985170046
58_r,-0.3561326206597046,0.24568068752536712,-0.7168792808718204,0.05374713950670796
59_r,-0.0066500830953070585,0.4840166484063339,-0.5917709627694835,-0.000803124773984591
60_r,-0.6278033091896518,0.21126483557124942,-0.44651808147253563,0.052480479483648625
61_r,0.2765828472548094,0.5555025445460176,-0.36451120532634723,-0.08298352893563253
62_r,-0.6572542722370255,0.1335729642488215,-0.22593611556739396,0.24396019002113306
63_r,0.42363397574245615,0.5278075111439227,-0.2091139863988119,0.14311750377441426
64_r,-0.6081498126982885,0.39587340706549595,-0.5990457699250865,0.241823839678668
65_r,0.018221268553445462,0.721618304442567,-0.4669129182967087,0.022965398613436515
66_r,-0.15716349261233728,0.18939554184600058,-0.7103111852138406,0.2572767999538065
67_r,-0.09638951108790272,0.20677687521839375,-0.6825559983279147,0.2560759376526692
68_r,-0.11026187749377293,-0.016181684790242682,-0.6826778699207434,0.11987517985711536
69_r,0.042507111279924126,0.051627701002754905,-0.7103269962425164,0.1853264105151108
70_r,-0.12678158803453068,-0.01445029474497068,-0.6030989229926274,0.3623249177823427
71_r,0.09251987842773757,0.09931038613803549,-0.5471267535439062,0.39550321631814783
