RoiID,x,y,z,a
0_r,-0.38245926197960994,-0.25549296260195875,-0.48861492717096466,0.2258094146651625
1_r,0.629211002480005,0.10950035501634676,-0.30200668026790084,0.19554168027593077
2_r,-0.09958433468748006,-0.2918395431766658,-0.6625105021929243,0.39060840614157905
3_r,0.24529286795857666,-0.117616506375862,-0.7386481085432083,0.33797583129678055
4_r,-0.0492384401837352,-0.20278746174189793,-0.6433396226330567,0.54818931734189
5_r,0.21397770699148405,-0.09612724789646235,-0.5696652410993392,0.5773718368976662
6_r,-0.20019479023371575,-0.2981393980306953,-0.588260797120124,0.45081002989388647
7_r,0.4167840952818502,-0.06261405301981905,-0.5314466588165865,0.5563785575038428
8_r,-0.11845532780808776,-0.2195190934482756,-0.6052743232963036,0.5464096293240216
9_r,0.27760142382214215,-0.028516596403559143,-0.5053313058159816,0.6115341203315056
10_r,-0.37071674010140354,-0.15980400363032318,-0.4596459942326216,0.5114926908120473
11_r,0.3712212409033664,0.18501564374292756,-0.3289104172807811,0.5706227162091397
12_r,-0.3171907936413402,-0.2206764805395512,-0.5036476155767373,0.487584424720181
13_r,0.3586584537773256,0.1101869683513315,-0.3925767978202938,0.6385203753858937
14_r,-0.25263001211688063,-0.18683366638666055,-0.5441298236930974,0.5425452143809381
15_r,0.26828272898204214,0.09797703057096932,-0.4258389959663739,0.6153249890486633
16_r,-0.46799601666601287,-0.0887120863753248,-0.3937751590452391,0.46129299819619146
17_r,0.32335371384560946,0.31228341489244127,-0.25373671632420647,0.5077285719130905
18_r,0.010982593776843574,-0.11546111452900389,-0.7040313651427632,0.22318735433192827
19_r,0.07226123883320479,-0.05537781583134609,-0.7265875769125616,0.19990022279582662
20_r,-0.06270731373832618,-0.004029253448765833,-0.5873305791684387,0.45545720620378755
21_r,0.12809031220111158,0.1389683543841989,-0.4448079758134104,0.5357671795137975
22_r,0.006807756004658453,-0.17966966029776538,-0.6782038566960901,0.43409991782131063
23_r,0.13778502560711542,-0.1410116170153677,-0.6839378040066543,0.46635245738343173
24_r,-0.07642075929387798,-0.17268915912105515,-0.6113523537761888,0.4910044286302597
25_r,0.09024921970548362,-0.12033804304183958,-0.6644078801761254,0.5036032072040464
26_r,0.0026322809248760077,-0.1368740937984249,-0.6483878734076574,0.4912261321416922
27_r,0.07948954485593535,0.004826694841121816,-0.5365442064211947,0.5798734820227931
28_r,-0.28757431336673506,-0.11863487296760557,-0.4804556076876418,0.5157808646921833
29_r,0.2446285893662533,0.2223785832120663,-0.3375151615095477,0.615154776144459
30_r,-0.012513168614806832,-0.05732841442957942,-0.5524468865892046,0.4746342934089387
31_r,0.04278387104668614,-0.0704880553174297,-0.5489362565008227,0.48167503221465297
32_r,-0.053494847849073594,-0.035943331000551935,-0.6469254728616416,0.2573130374124452
33_r,0.009679843457557723,0.011657516818029363,-0.6511665077233032,0.31633700401756654
34_r,-0.11097689536268934,0.20897798722289565,-0.6137823680468295,0.27855323747521776
35_r,-0.05181133817760951,0.23994178021154006,-0.5700690920474538,0.29094337888898464
36_r,-0.2540497911148071,0.037014742146047906,-0.464520937291467,0.5448014080434203
37_r,0.07831525525067629,0.2593526285661715,-0.392614218557999,0.55939226394285
38_r,-0.23088733348757973,0.01816953435489948,-0.4998319799484977,0.5469652435551363
39_r,0.12030120074343828,0.22675908325012273,-0.3886752224557439,0.5582923699263568
40_r,-0.13166085583009762,-0.01660849894686034,-0.4977379690733683,0.5091336280036887
41_r,0.21728634180129272,0.2502397751172786,-0.3278128092658382,0.6021634291241083
42_r,-0.17865168919144633,0.45809685231264374,-0.6915857662858317,0.2436889450279484
43_r,-0.09759922664979591,0.5497001145610341,-0.6416041887076191,0.25110988330842815
44_r,-0.15915108385032872,0.46484275259019564,-0.6958390122980574,0.2285411099664519
45_r,-0.07904213241517412,0.520797762979982,-0.6867308408066648,0.15631226910789142
46_r,-0.21023553991647037,0.3234586269928893,-0.5767758875098241,0.44583832070060864
47_r,-0.11608674684939022,0.40054391092863656,-0.508816241795243,0.39831755694766774
48_r,-0.3468151207067208,0.36032724990353365,-0.7392375830356538,0.22459080943031584
49_r,-0.07566280806469189,0.5994797849389473,-0.5840660472597846,0.13633946098525132
50_r,-0.5651856057378692,0.38509588911130777,-0.643992584608658,0.3469113130814381
51_r,-0.13154987067800444,0.7270969757316196,-0.3699481015959451,0.23096165334388682
52_r,-0.4615770836047898,0.35786339054791727,-0.5885276604691946,0.5059990348647366
53_r,-0.17742609608281262,0.6756651313022292,-0.24627207532479314,0.39755156552362275
54_r,-0.3919847548355365,0.08465677008008402,-0.4667871962779201,0.5731066799604415
55_r,0.138528378169147,0.4395672551766648,-0.2705427217549357,0.5465556138108908
56_r,-0.5451481749554353,-0.11434397181507826,-0.36389308154083366,0.0008455426094184918
57_r,0.4299187725626651,0.2783550971064399,-0.318564025174021,0.013452796427876916
58_r,-0.487765163160466,0.3592605323874261,-0.6708799346486568,0.09060639673814848
59_r,0.019928896837185028,0.5248606499359179,-0.6051338129988248,-0.05853978100303475
60_r,-0.6121451540659476,0.25355773209940935,-0.48096135733915224,0.0024201626401123134
61_r,0.27658284725471804,0.5555025445458253,-0.36451120532648,-0.08298352893582796
62_r,-0.6421399978135123,0.052761870669967056,-0.28027372514109056,0.2680025717353064
63_r,0.44216226543585874,0.46017870698815344,-0.2339682915709017,0.19452076586923456
64_r,-0.6110328127510541,0.34223882282632845,-0.694243062516785,0.11512389404518669
65_r,0.04120973205026866,0.7015256833111186,-0.4788888285752615,0.005505871892367754
66_r,-0.15437320800140036,0.2246744743531322,-0.722181980970857,0.06911983454590646
67_r,-0.06903489799261384,0.3537274600509388,-0.6644032707683584,0.07211143854462101
68_r,-0.1185140599019183,-0.0664330263556357,-0.6620580082477097,-0.029451461562087732
69_r,0.024536823452355586,0.11879883429748037,-0.6907488522730203,-0.008480198893074022
70_r,-0.1350778742390362,-0.05528333132692483,-0.5226903060351671,0.4115146675842799
71_r,0.12410867237634278,0.07133029950319393,-0.5078026970461452,0.47239489733951473
72_r,-0.1945537280196335,-0.058986133669092354,-0.5094625823820641,0.46079287384197926
73_r,0.17026035123402197,0.19231240875649153,-0.39520451107031884,0.5598822868718988
74_r,-0.22254223821801897,-0.006038023157916359,-0.482777448848229,0.4689372674832615
75_r,0.08132817365344909,0.22482881682010075,-0.40323908344462495,0.535875962999449
76_r,-0.2326661104867543,0.017796103700166432,-0.4899085354062952,0.46262050577051134
77_r,0.07457478828098425,0.2559767684679971,-0.4192964935409236,0.4937920990474193
78_r,-0.46799601666601287,-0.0887120863753248,-0.3937751590452391,0.46129299819619146
79_r,0.2796001254993322,0.3693363815605308,-0.2674890770300316,0.5184572929620169
80_r,-0.4661578412246508,-0.022109942618382776,-0.4110220012493694,0.5438762855247331
81_r,0.2720948338753718,0.42147229833534516,-0.23183973517790282,0.5626188657611719
82_r,-0.3085586848185159,-0.1318955032958378,-0.4982687545139442,0.5598977337248638
83_r,0.2509625604753273,0.2028726690683068,-0.35390879598598035,0.6259504445635693
84_r,-0.4910307540630095,0.01810103377666811,-0.402776917592249,0.5697239606491571
85_r,0.19051841970866973,0.4989256538502226,-0.22351309279373147,0.5842665907079878
86_r,-0.3289675194996097,-0.11306852092355807,-0.4905280485619631,0.5796658067140164
87_r,0.28671782554904174,0.2463138338154414,-0.3246178533537066,0.6305717649999678
88_r,-0.44210992507405666,-0.01532085839875803,-0.4475768480261056,0.5975868312466432
89_r,0.21884819126393434,0.4401924824863964,-0.24845035748640937,0.6130224310981498
