RoiID,x,y,z,a
0_r,-0.294055054600228,-0.2919600811858682,-0.5636181801025267,0.21244375346000383
1_r,0.6059591316593742,-0.1543562305948276,-0.5426964032206105,-0.08648773629626544
2_r,-0.12675486289135085,-0.297260349265574,-0.6924200338945377,0.3258568311623014
3_r,0.39270228992146683,-0.11667328367002883,-0.6475303931059926,0.16807181959264003
4_r,-0.1072970133295573,-0.25389649788466345,-0.6617145128295993,0.5259526867833686
5_r,0.10208553920815602,-0.04354307393018255,-0.5948687634547744,0.568539123012575
6_r,-0.1710644634376889,-0.28604988871480547,-0.632206992089526,0.41010282646968
7_r,0.480509969129592,-0.1270348435801516,-0.5337148345893837,0.4574248813504023
8_r,-0.16765022387887002,-0.2658348162434167,-0.650760423765548,0.5146908924096582
9_r,0.20346245044336214,-0.04206862573637229,-0.5506960407647028,0.5460274384042175
10_r,-0.32328936969573163,-0.17799645910477785,-0.4605714165875293,0.414795812312311
11_r,0.3624719437207298,0.022033562810115846,-0.34861517929613706,0.5803907901285261
12_r,-0.2392291076287758,-0.23629300832617436,-0.5479565620918878,0.4764673643049818
13_r,0.31217170523606225,-0.03649462820820103,-0.4205118270140434,0.6440793271598028
14_r,-0.21115808643478856,-0.1397468646192268,-0.5424446300499575,0.5299733293740652
15_r,0.1949316974101844,0.0373401453924428,-0.4531581078955089,0.6408043803601621
16_r,-0.3315408371612749,-0.0008529395045911933,-0.39305759086506425,0.3945650668828127
17_r,0.2607330290617023,0.37950688783869907,-0.1806378042789975,0.43022603258799713
18_r,-0.010746946360318683,-0.14246629248464077,-0.7286849105737888,0.18332846058126756
19_r,0.09319248709078211,-0.04989811371242005,-0.7321868321935241,0.1316204160748441
20_r,-0.0765115978457161,-0.05364122949116724,-0.6120165491966949,0.40798471179213674
21_r,0.03921178068533192,0.06474805899947464,-0.5549310561314253,0.5093226405756861
22_r,0.038779406039140596,-0.1671501906756916,-0.7450686194230992,0.3744957991961163
23_r,0.20474386963308175,-0.09665631526058606,-0.7287304955647776,0.3418553964841188
24_r,0.020824439238049382,-0.1968721144305478,-0.7244425500014725,0.4233530417514149
25_r,0.0909578676482738,-0.07105897388374843,-0.6729381053088794,0.4863810871574475
26_r,-0.04349852301499821,-0.1434685666989643,-0.667647963947802,0.4352105831975376
27_r,0.06479459438210358,-0.016212276400249633,-0.5957332847104141,0.5298069430329367
28_r,-0.24069004192642598,-0.12148870054505594,-0.4886741074756856,0.4904429649556761
29_r,0.026164359623669677,0.14407716979741084,-0.3533305437994953,0.5878920163406478
30_r,-0.0009676559063198197,-0.10099336537245641,-0.6881560943137631,0.35643284753184595
31_r,0.0169837257693882,-0.10049242230243169,-0.5536458875295422,0.38403559604784504
32_r,-0.11259236706880985,-0.04144802664372595,-0.6467502392521769,0.28187194763712614
33_r,-0.004344863451873528,0.01956995643046751,-0.6885333449522394,0.284357337670649
