RoiID,x,y,z,a
0_r,-0.2803134159407349,-0.2365547470687019,-0.4965107191422296,-0.10498990123979822
1_r,0.5267037761072061,-0.1614129606944043,-0.2684067001933975,0.0784615561960342
2_r,-0.011982085137345293,-0.30171054027220423,-0.7431487775616591,0.388949010872132
3_r,0.2558907265051936,-0.041606508557163684,-0.7309020893067095,0.254922299858078
4_r,0.02286051838325298,-0.1926131371891446,-0.6665720934285094,0.5598470227999023
5_r,0.18837905220286857,-0.05507380099096057,-0.6471958825400796,0.5669274420564007
6_r,-0.12437553728625425,-0.5360166687643336,-0.5877604977942458,0.37346330206384454
7_r,0.5227916692440834,-0.1586796875735225,-0.41178098167900845,0.5754919520763362
8_r,-0.08646502416198962,-0.30410886313902863,-0.5694353773286568,0.5192100017168774
9_r,0.28254559521948164,-0.04705595950435238,-0.5605740041711629,0.570944228157502
10_r,-0.3966008107731265,-0.2229964956097716,-0.29743532208738044,0.5500967990616299
11_r,0.41628388206113387,0.11319062557926582,-0.3146251292681449,0.6009821317332344
12_r,-0.2717359141377044,-0.54672111537684,-0.3962965676259829,0.4842063864329804
13_r,0.4516597548946078,0.018657703690357505,-0.3413621610029806,0.6493951059147283
14_r,-0.1608170229100273,-0.22458300383728363,-0.47368004108998796,0.5761393513605165
15_r,0.26557908757040527,0.03965581574344316,-0.4822226143308564,0.5922122864179301
16_r,-0.46825778716602495,0.08464004104300539,-0.29566577821947193,0.5032036790107243
17_r,0.2833630410533804,0.4107126059735637,-0.24830718785395212,0.5050102792506757
18_r,0.021524353955534266,0.04756511910765383,-0.7347130825719703,0.2836896308592989
19_r,0.04077087075544904,0.04805935648915928,-0.751518229301673,0.2807517767447338
20_r,-0.012384911860750749,0.08124117836682787,-0.5787025169749999,0.4286535740261198
21_r,0.07320319186149794,0.16913925569601673,-0.550247026305701,0.4509840922076183
22_r,0.06695969662222202,-0.15908909142819674,-0.7348027280272873,0.42227021239460905
23_r,0.15350847371040932,-0.0870861156989674,-0.7529035720124961,0.40979507632920953
24_r,0.06480509655715652,-0.08807014838388535,-0.702387525389334,0.4850466405483432
25_r,0.14131113831450215,-0.07237672407841138,-0.6981671094789121,0.49612978377723926
26_r,0.04539389710187027,-0.023585268944171955,-0.6086862411759024,0.5484306714102027
27_r,0.09441983625230217,0.06032796048865583,-0.6006875943913234,0.4877815924257112
28_r,-0.2999797189736727,-0.10776766133836384,-0.38309427623508335,0.5396711037476465
29_r,0.22366152684788104,0.30208904053473284,-0.2899706781283335,0.5610819355915839
30_r,0.05883735160717013,0.014981227873700792,-0.6686569768465462,0.4176148844947795
31_r,0.10866434930324179,0.006304360994485289,-0.6873068628193848,0.4057476211880546
32_r,-0.03004348676586928,0.17677569446448482,-0.6724983378142416,0.3431759977063795
33_r,0.01113343725729936,0.1419280921208545,-0.6781844794698709,0.3367375433618443
34_r,-0.11074329874795821,0.2409161097878918,-0.6696343530942575,0.32284125724501356
35_r,-0.04313801554451126,0.2274936564572223,-0.6293258130009767,0.3383164424446402
36_r,-0.2990494463173074,0.1735577073143486,-0.42274796644999957,0.5180076185767066
37_r,0.11232671632263108,0.4172995756015867,-0.32901216716503556,0.5125159760787453
38_r,-0.18936761096852725,0.12513270112440372,-0.4921380090828381,0.526149079922349
39_r,0.06597183202132949,0.2616402881936295,-0.46581593511837055,0.5047151051482125
40_r,-0.13471797372174812,0.07657894733815573,-0.5706582497979501,0.4186537263213345
41_r,0.12309772177972898,0.30139651888098573,-0.3959651289219986,0.4911554202851276
42_r,-0.19634340891426896,0.3273192702422688,-0.6995885662744766,0.31882237955300735
43_r,-0.11649087292906955,0.38522474211809105,-0.6184873403751563,0.3117756050415752
44_r,-0.26087253298251034,0.36071998056265847,-0.770847603687245,0.23743437160817993
45_r,-0.1677273214239999,0.4360809900512389,-0.7140448563536336,0.23923873731112863
46_r,-0.16623758283567194,0.30300007172409466,-0.6268042377650638,0.394623783490522
