RoiID,x,y,z,a
0_r,-0.28031341594065673,-0.23655474707400823,-0.4965107191417894,-0.1049899012444665
1_r,0.5124625152742961,0.20002291603686026,-0.37410548070199184,0.227556980921977
2_r,0.0239518914042997,-0.3403031385534118,-0.6917588390702785,0.4612838557852706
3_r,0.3270564253895848,-0.040685770592703466,-0.6995144380112605,0.38605482314357414
4_r,-0.014581568401817572,-0.20370590919182058,-0.5836489924892939,0.6427208913898634
5_r,0.22835718088609,-0.08025871751999641,-0.6147955548303982,0.6214325277293702
6_r,-0.11040072378134262,-0.41452627203048753,-0.5645825545580013,0.524149057742532
7_r,0.4233547419157947,0.01648688733825816,-0.5002887063277033,0.5240676233970847
8_r,-0.09384825487530542,-0.2710370227641638,-0.5489577928736059,0.6443041585377552
9_r,0.3137202382366202,-0.053638166034961805,-0.5361436140043291,0.6538267123736395
10_r,-0.40258814464635945,-0.02925306569335379,-0.36289920391159836,0.5859492992861288
11_r,0.3910055780456824,0.20795446392757846,-0.34677753296374075,0.5028270861484226
12_r,-0.25425312425297136,-0.25139442462391826,-0.4543819299099452,0.6039431882594813
13_r,0.4146560469647663,0.0958158167363284,-0.40153884484525637,0.5986151682548587
14_r,-0.19457615012596913,-0.18166752378230577,-0.4968089338999032,0.6098824309431692
15_r,0.3269103603205179,0.06474560369925014,-0.4589649965169691,0.6101109819569799
16_r,-0.5343071950160462,0.14150234852258348,-0.2937178125211805,0.516372440092986
17_r,0.3441409520814884,0.3829911936371217,-0.2682353223782167,0.41443324990339975
18_r,0.09087259910579842,0.03151015280427519,-0.6718868931245471,0.25026864568397766
19_r,0.13437937643008752,0.09196425767189209,-0.6300975534514194,0.27898696841798504
20_r,-0.02126624739391211,0.05533972853584279,-0.5451263253435323,0.5281032988823695
21_r,0.18600823256776594,0.09093234106193314,-0.5227342599957828,0.5034696274367502
22_r,0.15995762576389438,-0.1349498589690905,-0.6607137856176523,0.5062932060829181
23_r,0.2401612890306831,-0.08547241859534577,-0.6457908248623411,0.5591432590940951
24_r,0.0698916835280942,-0.15901491884964564,-0.6209557927913882,0.6356787180805297
25_r,0.20253253933745247,-0.12144508662128409,-0.6417361194201207,0.5957652695387011
26_r,-0.0006772002945524655,-0.08402351239124596,-0.5675202982714804,0.6417348629616387
27_r,0.14716340322482968,-0.023517702521575968,-0.5507729598003659,0.6118328725162532
28_r,-0.35042551390361604,-0.035191513590690476,-0.39382285578837967,0.5903263545678914
29_r,0.25786164920382226,0.25088138144597694,-0.3558004762500282,0.5479074299234976
30_r,0.05721365943734579,0.013348963556580594,-0.5486942995371502,0.5245393849748169
31_r,0.15060618430595146,0.05083312729053707,-0.5595327748949858,0.5000367271065375
32_r,-0.006848444951158441,0.1823060233133755,-0.5953990248101789,0.3353145093485402
33_r,0.058600284453655706,0.1441185395252404,-0.5818732077719326,0.3699955003206536
34_r,-0.13645943872831892,0.2751922033853155,-0.5843066631075583,0.34294661742881555
35_r,-0.04973225347898523,0.284968730554065,-0.5600932294294769,0.3267316841974766
36_r,-0.2743991665282611,0.12830878306195562,-0.4290066538174546,0.5328136772656804
37_r,0.0890524826108714,0.3330905038012701,-0.3882118108616825,0.4944226461612432
38_r,-0.22773679068739958,0.12851926479350836,-0.47288461012826805,0.5424687761743617
39_r,0.09032156128224539,0.2476369197113581,-0.456722750875866,0.5213209515247652
40_r,-0.19151856944346907,0.02830083084980344,-0.47126655200282486,0.5438152114024133
41_r,0.1771441478178085,0.17200675785602917,-0.43901094152827724,0.51735940533411
42_r,-0.2902764190883236,0.4556350620795623,-0.6632834236493331,0.3068924974709138
43_r,-0.15808166660238263,0.5672328223588385,-0.5361965363228841,0.32220020449297143
44_r,-0.2565994179166615,0.45964689851424856,-0.6897041290542274,0.26115050681108365
45_r,-0.16072424525260434,0.5378011520785572,-0.6302337206905384,0.22766792869046584
46_r,-0.2762765362433771,0.3689181516157341,-0.5859448784586343,0.43169975594491705
47_r,-0.1459402587024046,0.4750216371661308,-0.5089572883937105,0.3975792882219873
48_r,-0.36450599127961475,0.381442879742211,-0.7543978338628893,0.26696927170803264
49_r,-0.11833242664647446,0.6139009687786544,-0.5940056507678791,0.16175306284161708
50_r,-0.44749770585364246,0.409961478617167,-0.6846754394030964,0.35982160662210927
51_r,-0.1675631369072578,0.7094431998173037,-0.44982453904113834,0.31662327643482807
52_r,-0.43552975747770434,0.36047008138449843,-0.6317868262595232,0.4934286512807934
53_r,-0.18842195721022376,0.7108245683812872,-0.35305735533478916,0.4146432795189098
54_r,-0.4313575830065173,0.2003385842378796,-0.4089189455582115,0.5832650691008825
55_r,0.09104606520571083,0.4443471032523593,-0.3417588753316489,0.47493096956122427
56_r,-0.2855287183046469,0.25864005029220916,-0.5290471672699053,-0.20641488585182477
57_r,0.41750311688932384,0.3260864470656919,-0.3406052004287878,-0.015454188302939894
58_r,-0.5022585516446988,0.3930481296870728,-0.6638685355151303,0.13133575869292075
