RoiID,x,y,z,a
0_r,-0.47149258187932597,-0.28424967254954525,-0.38102317408200914,0.0596425005696847
1_r,0.50808052450957,-0.09633248878436486,-0.4943063315311206,-0.18459720268860502
2_r,-0.022962837918363,-0.3267951318475113,-0.6980854290430973,0.3570059542492863
3_r,0.3183965138760501,-0.0838065879096284,-0.7628797400031994,0.22698086986375843
4_r,0.03487004391675377,-0.21414006868272725,-0.5941848082210232,0.5926727040657066
5_r,0.30216014717556394,-0.05095287922870744,-0.5419616518198873,0.5903736705543682
6_r,-0.19632336866909877,-0.3738817192974545,-0.5310168116078376,0.4544865247768312
7_r,0.46977241981023693,-0.08048329600868089,-0.558631545176392,0.5256706736514505
8_r,-0.14166137786494526,-0.2693068044334007,-0.5153162444917274,0.6141269552342802
9_r,0.35392494481726816,-0.017594004702173493,-0.5077855327149841,0.6011194736354954
10_r,-0.40164224996010534,-0.28267384676756957,-0.37030867756531877,0.4380297966084764
11_r,0.4239849646591096,0.14474525222696155,-0.3442001383984412,0.602489213038704
12_r,-0.30327001168485423,-0.3501277494856514,-0.44224308057428324,0.5717421356952808
13_r,0.40783231690492294,0.06419424975043515,-0.4020242139462432,0.646455702008037
14_r,-0.2054472166508989,-0.24817010084108254,-0.4603660015459277,0.6071020173988235
15_r,0.3135069368221576,0.048390079235796836,-0.45490415936619866,0.6457313174049247
16_r,-0.47927687240565037,-0.09959578586312048,-0.3201204112632142,0.3605196751640111
17_r,0.37522172765528355,0.31898588157845637,-0.243699696079473,0.5394128515592091
18_r,0.09697622125664057,-0.039412064343832716,-0.7734059512997373,0.07433253315722922
19_r,0.1312752853409133,-0.01733384937458855,-0.7575811218915411,0.10150355312731679
20_r,0.01699124787320823,0.09311803143330452,-0.5067359534598846,0.47106915808496597
21_r,0.1411166752850522,0.12277876477308085,-0.4755168811924324,0.5500654959817385
22_r,0.16321211062135899,-0.1797598617811951,-0.7415604753283983,0.26832850305102623
23_r,0.32775727943726096,-0.10032549060684451,-0.708179910601267,0.35630485267894074
24_r,0.07270857905490592,-0.1645548106277328,-0.6002648817741563,0.5485015588890694
25_r,0.24193263778070148,-0.09355914638446793,-0.6400405786809584,0.5150512056431412
26_r,0.01959478069726125,-0.10540138025911613,-0.5374023813667322,0.6057040470041664
27_r,0.20582949542439125,0.0031103019756982364,-0.504888823687897,0.5951754354789824
28_r,-0.33752958530730615,-0.14798621583635377,-0.38818517068743674,0.5383139273692927
29_r,0.2812589166285025,0.22179391941811338,-0.3257984409574366,0.6295376996954491
30_r,0.10195665430444457,-0.08098910514705947,-0.6387289789993487,0.39927182821921264
31_r,0.20482271783115286,-0.03676780109924135,-0.6150756250017326,0.42436699093545244
32_r,0.002578146039823424,0.12391734243839717,-0.6722503149749095,0.18433487623540726
33_r,0.07936250082416478,0.048556530369980276,-0.6601128758338934,0.2506414455450051
34_r,-0.09899160554781904,0.2521677324125322,-0.6357591454196675,0.24218718233545458
35_r,-0.055967966325832334,0.2515115621161866,-0.5905113386115297,0.27716711918855513
36_r,-0.28193041430926397,0.12838428882388464,-0.3974078042224059,0.5340225189492797
37_r,0.07972384154824004,0.31519571000914465,-0.3150282729208957,0.562083048563678
38_r,-0.18732435486831633,0.13057430589142116,-0.46273646231870413,0.5854621343383453
39_r,0.07887808484802168,0.27490768645947844,-0.3757368144463348,0.5907853446454863
40_r,-0.29425681664785797,-0.019450511529176012,-0.3695496464377857,0.5390373885935905
41_r,0.1896829792202517,0.2607884241324674,-0.34319922465355673,0.5835173595804789
42_r,-0.21101412848535844,0.5003897485186376,-0.6629558981739169,0.2900952817460593
43_r,-0.16339778770297284,0.5283248899849606,-0.613096740168833,0.3038895154228838
44_r,-0.21067732615999232,0.48091156708277877,-0.6913509460185804,0.2298662250201409
45_r,-0.1479066272061851,0.5352602416748389,-0.6901061116384518,0.2201161959479687
46_r,-0.19113397365827572,0.37707839911075425,-0.5994811702038706,0.393730482453307
47_r,-0.09829510082236025,0.4502741906847878,-0.5608613005157395,0.3292109033996756
48_r,-0.28075689720910696,0.4388963779246983,-0.7315768777461479,0.25493598925255356
49_r,-0.13101864830297386,0.6245893230969998,-0.6398972736400581,0.20252367266368945
50_r,-0.42583237890502895,0.4546405740852187,-0.630688972294439,0.37205385426727355
51_r,-0.16836605246630923,0.662422723165236,-0.542871709044549,0.2638314686851089
52_r,-0.4044698613298719,0.41730853849446786,-0.6034329181499931,0.5246354632469322
53_r,-0.17528983977979434,0.6309651446246421,-0.38252660257090426,0.4385239929185222
54_r,-0.3256231194043923,0.18891957509866106,-0.4152327632805981,0.5989105334447745
55_r,0.0754341742324505,0.41606253058842724,-0.2880130325227129,0.5679581376187008
56_r,-0.6511876646477935,-0.23998896463816632,-0.2926924941344248,0.005527127200617983
57_r,0.3593658420573155,-0.05057301026265766,-0.5660675608440073,-0.2520147782887943
58_r,-0.3383543958274958,0.37807474739809216,-0.7044752902589687,0.13528380743983934
59_r,-0.03704991874029328,0.5228651698944564,-0.6169373547622342,0.012976956824067281
60_r,-0.6607445697683024,0.38444157222724773,-0.4469428760399983,0.16271021844344616
61_r,0.2070066367954487,0.6384904595643364,-0.2749130640095385,0.01637435637386179
62_r,-0.7057140742230721,0.10461505601205442,-0.2826614247216581,0.16264850842565226
63_r,0.5158852912841957,0.5545644003673117,-0.08819632730611354,0.28495042032333023
64_r,-0.657980287891295,0.36919650214461697,-0.4547960288150768,0.2566903054412348
65_r,0.0014321554982656053,0.678724206220723,-0.4973103902603549,0.10392584969797869
66_r,-0.1456139877998814,0.31740017882342564,-0.711208995604979,0.09884257033051067
67_r,-0.08645994640735873,0.41259490518958786,-0.6514419069190592,0.12132757589121372
68_r,-0.04172961227277072,0.04420273014186399,-0.7053697787987399,-0.07238859407955676
69_r,0.057126089847115986,0.12354069077090009,-0.6838660570498027,0.010341649061200752
70_r,-0.13883051606589314,-0.060971867181104575,-0.49017417071512626,0.36775719297692167
71_r,0.16050813139306483,0.12463097916041288,-0.4789517838502547,0.4395558177462515
72_r,-0.225326150609732,-0.053507581614921834,-0.4396040390718475,0.4768801240025522
73_r,0.14463058785788624,0.2097263605599312,-0.3732420999166616,0.5804556895718552
74_r,-0.21816548558195914,-0.005675537860714344,-0.44224951511738914,0.46460779338276653
75_r,0.09162498836292755,0.21229272249646552,-0.39995346275301785,0.5292392304759527
76_r,-0.2132413393316713,0.07963917138558416,-0.43782221017405515,0.43111432224659035
