RoiID,x,y,z,a
0_r,-0.4419446140315685,-0.5188510086619091,-0.3199909238265737,0.16028919339220327
1_r,0.6118523763263234,0.01863369280365232,-0.33567422494324817,0.1294195142367179
2_r,-0.10884812539282508,-0.3638637853723133,-0.6581883548389056,0.2447948058574403
3_r,0.3589589422415108,-0.08618712609524536,-0.7106287337234779,0.19454534802938717
4_r,-0.05581117812602543,-0.17369137315351094,-0.5718600729892123,0.6965809347756351
5_r,0.17512930035428148,-0.043302684727509935,-0.5507258197177146,0.6292902276383694
6_r,-0.20354697834082772,-0.5339857446221454,-0.4471564028497191,0.34567598772306934
7_r,0.5680398586079308,-0.04627132625374249,-0.399536109059406,0.5241136849065876
8_r,-0.11015565834081652,-0.2484606074550497,-0.46658196611949765,0.6881534831314843
9_r,0.28142811914530513,0.01585484837890557,-0.42057504064036066,0.7197927793403264
10_r,-0.40132091969531974,-0.216056582383882,-0.2572888936226646,0.47816714529728194
11_r,0.31166817432031985,0.21460931633151667,-0.26229904916903934,0.5808932550018359
12_r,-0.25402081198768844,-0.401495688892336,-0.35137302126204956,0.5613229346919755
13_r,0.33674498709768397,0.09147999345686846,-0.29375844459667977,0.678160690149206
14_r,-0.16877741958779185,-0.15935071879492166,-0.4254936391407459,0.6473923911578874
15_r,0.25470134483725443,0.12355777460567209,-0.3428879076031192,0.6759494843951447
16_r,-0.5167122040884091,0.022192795244501837,-0.23994345439539572,0.4013167943062287
17_r,0.24851417955706798,0.4291188660261707,-0.21835224040894713,0.5096104132533339
18_r,0.0645125923623303,0.023932897941744417,-0.7014831852161584,0.05007154123580986
19_r,0.17522543650908456,-0.028278595280197848,-0.6886508111153098,-0.0837482285057902
20_r,-0.04598691703292189,0.14534875984180345,-0.4599963915833655,0.5506018719208737
21_r,0.06982137161939699,0.19060277842640844,-0.38196767309717916,0.5659222341296246
22_r,0.08809031366652373,-0.10360319616112375,-0.8237704942331532,0.34163975569591076
23_r,0.18099272385543116,-0.08581494935858182,-0.7487272345259486,0.3605081832972351
24_r,0.06821606281144552,-0.15283123009232927,-0.6515946516235633,0.5470054454826047
25_r,0.11149629813688551,-0.09366657966967694,-0.6415690216695004,0.5428731656695538
26_r,-0.02250464844509602,-0.02475646967920949,-0.544663009157451,0.6244305003642316
27_r,0.10533800072547941,0.11409859062716003,-0.4518814575618757,0.6146659063089638
28_r,-0.2925225599431408,-0.06039824999232095,-0.3075394871395327,0.5557625515913304
29_r,0.0967694995477429,0.3301710372629837,-0.26839091472744075,0.6053018389643284
30_r,0.042820077696995626,-0.012280552954217611,-0.6409249749550772,0.43179230841582905
31_r,0.10805100539771911,0.0020721707617646023,-0.5761258237987062,0.4653482331459745
32_r,-0.02838568378617676,0.12272587208051061,-0.6328622943017783,0.1841386421114363
33_r,-0.010913953904536524,0.11001058648041362,-0.6200050508439606,0.21651809107438758
34_r,-0.14108270727049618,0.28345557249149733,-0.5470762231280769,0.34568385853552736
35_r,-0.09053898315410948,0.3242331986035327,-0.5376877933620615,0.29320504176842827
36_r,-0.27165638634553274,0.19829718403724095,-0.32394642102741766,0.5854967932705306
37_r,-0.013448087463725934,0.3900124569526493,-0.3179134665288712,0.5829616630675399
38_r,-0.1919297808492291,0.2188656325084933,-0.38549576091546595,0.621281106566209
39_r,-0.006979692684458723,0.37321145228443836,-0.31212580332719225,0.6028012333705149
40_r,-0.13076181676150744,0.16518479598720417,-0.39668451898133616,0.6034971251071977
41_r,0.1587927480992377,0.3696667712779812,-0.26822434951000484,0.5746352509121646
42_r,-0.3046431975408472,0.4657565180003073,-0.6290495743779378,0.34559692625033994
43_r,-0.11349371515304972,0.6451360186167576,-0.45402437614456753,0.26715107423901613
44_r,-0.34236351319078334,0.3826613251470759,-0.697905791518786,0.19938672189207027
45_r,-0.14071979748480873,0.5821031285626833,-0.5671922906770513,0.190922340778746
46_r,-0.3415788074985474,0.4274615309460111,-0.547730815824381,0.4571479866142657
47_r,-0.1671209900357056,0.5546935115091113,-0.43066535372958775,0.3924358211618349
48_r,-0.37102861657203956,0.3837001360558854,-0.6965567920819933,0.20125144876817647
49_r,-0.1546448535963745,0.6332254119053808,-0.46956275198246583,0.20653945210860145
50_r,-0.5001194401198462,0.4067086292686883,-0.6681718186095278,0.39344454563769904
51_r,-0.09600137459099498,0.7543923839037351,-0.28917731906721617,0.3582629878293662
52_r,-0.4439743126936985,0.4112438439768505,-0.5732665330100546,0.5434634273195786
53_r,-0.11518912712807196,0.737005969286443,-0.22696205459930754,0.43986633418736654
54_r,-0.34689732419517,0.3343533995009946,-0.33633074708830185,0.6417649046312484
55_r,-0.01941060117229984,0.4816980430947532,-0.25743121970768607,0.5874363324603225
56_r,-0.4809782182253222,0.44243250339489193,-0.5315643484340072,-0.06680458076788816
