RoiID,x,y,z,a
0_r,-0.48485776881809245,-0.31189085126876515,-0.3950828055496235,0.08494915647652185
1_r,0.39973242688745897,0.054907752459578824,-0.5124571609568827,-0.10360714943617573
2_r,-0.03935847225803597,-0.3646861090701998,-0.7274792520119701,0.4230814377476482
3_r,0.35559034473529927,-0.09669050277495109,-0.6796857608289396,0.3976183520583258
4_r,0.022875013005834565,-0.2048743937855155,-0.6347393116784267,0.6214060252548035
5_r,0.23819085989729694,-0.1348829072467041,-0.59309768310877,0.641735464568711
6_r,-0.12267918706744252,-0.35217893569780506,-0.6079353612393212,0.5093580304543643
7_r,0.4274120409147499,-0.06690877962956805,-0.513383374937297,0.559908881555564
8_r,-0.08977606745306958,-0.28468720798497726,-0.5730691725192689,0.6169301369937755
9_r,0.32094971079741386,-0.12219962301896398,-0.5335612392276236,0.6569352179422686
10_r,-0.376932097436903,-0.1653493933315908,-0.373547874363077,0.5110412631324385
11_r,0.405726680907164,0.07667391396985951,-0.31070003420868914,0.6211538986544904
12_r,-0.2619211953495774,-0.2864401792113327,-0.45773160327445467,0.5948179160068144
13_r,0.4032828726642942,-0.007990039606184938,-0.38330924099258507,0.6975415886270875
14_r,-0.1557539208809798,-0.2422311446114964,-0.5150890233576297,0.6186714160812646
15_r,0.3364577175943189,-0.02539242595798659,-0.42950065908850904,0.6760015986314388
16_r,-0.4703827939549213,-0.03440676202038663,-0.3147100267891018,0.37692741651217504
17_r,0.3548632347134801,0.38089817043091917,-0.23090265542859445,0.4226251904775966
18_r,0.005639421622266684,-0.13678022353505304,-0.7320225159495619,0.0543173051530616
19_r,0.11581117578022562,-0.0568587744934825,-0.7233439964967984,-0.059535677115649464
20_r,-0.02433019131165924,-0.07161095681483078,-0.587815181455423,0.5422653601853437
21_r,0.09838573724370091,0.014755836651796042,-0.4591647259765828,0.6180102812686211
22_r,0.0889302599443387,-0.20347300345688332,-0.6994923476526542,0.5091547989860066
23_r,0.2252276901387126,-0.1265678352756601,-0.6805507382699034,0.5215463010943262
24_r,0.06261433674820095,-0.2015497898756139,-0.6283509216600495,0.6246492398984813
25_r,0.1819556094839349,-0.143811028689218,-0.6506496620602283,0.5743886266455891
26_r,0.013221115042644529,-0.14060662389722586,-0.5939410946653594,0.63172941618129
27_r,0.10794842604726775,-0.13341272481141386,-0.5481057385207937,0.6512703584095418
28_r,-0.2370312939669839,-0.08781333016295828,-0.4007908519424502,0.5749239947677577
29_r,0.2582144884697873,0.18289278468826103,-0.2775195446162734,0.6025281608320373
30_r,0.06164614283672007,-0.1328194826479528,-0.6143981071098257,0.4796877595735511
31_r,0.13429387561730616,-0.06293085461107127,-0.5244645983111428,0.5660398988913179
32_r,-0.04039382287663649,0.0704748069540413,-0.6495780685126624,0.145601098506724
33_r,0.04511297119881039,0.04305658686103326,-0.629084902263877,0.2706435430222847
34_r,-0.10947141083701828,0.24103828859260445,-0.6278262992408224,0.19203831834309265
35_r,-0.05889442923056726,0.27608074293084944,-0.5387258782318445,0.27880224971861584
36_r,-0.2684997350286744,0.05210840329390653,-0.3611520040887022,0.5617687662901675
37_r,0.06084912109484838,0.2907947785228634,-0.2751020772636619,0.5218398794471572
38_r,-0.23571710955230388,0.0442286565187124,-0.4210205732818556,0.5933713472767971
39_r,0.1011463242551984,0.20061092691059582,-0.3262245908991696,0.5913047278420971
40_r,-0.10880776807451202,-0.01998557535638923,-0.4406870569735998,0.5699559708948444
41_r,0.15718909595568467,0.18740420452745674,-0.275624650844841,0.5852739164962868
42_r,-0.18824214188254948,0.5124425637613098,-0.6755809019296208,0.27153138465182314
43_r,-0.07871157836335456,0.5732193617195691,-0.6562821355479324,0.2410355574488518
44_r,-0.15807484732184063,0.4725972054859664,-0.6873239638631777,0.1871978094071925
45_r,-0.11374020122494419,0.5728761625709076,-0.6484795569573188,0.26953142149198456
46_r,-0.23902196607166612,0.3903254483352367,-0.5268038120894356,0.4285612439661369
47_r,-0.17025791737333099,0.553287989809403,-0.4872266697708362,0.28018138732852205
48_r,-0.3083589825393815,0.421437955065178,-0.7108645826247463,0.27864173660934693
49_r,-0.12181400414674798,0.610528903179725,-0.6129922903472087,0.2707277800394826
