RoiID,x,y,z,a
0_r,-0.3281634499258687,-0.3059320798215654,-0.5124511055449261,0.17507750119637933
1_r,0.5299211418414235,0.14787391993487087,-0.32876946418572633,0.2203759027047818
2_r,0.026337094965397396,-0.21115803723058188,-0.7573024889618512,0.31762978263266084
3_r,0.27951551325514695,-0.11621245355445436,-0.7227343443990975,0.34765977933339365
4_r,0.002344126292474798,-0.2098637593342046,-0.6535441225227813,0.483074479264558
5_r,0.2798007464798286,-0.0687666409544199,-0.5516762690918461,0.5722276513511402
6_r,-0.13898762120384234,-0.33344165808955567,-0.6059774556897598,0.35207813670921595
7_r,0.47361066420250314,-0.13896786846571327,-0.5287733462825787,0.5836058503265646
8_r,-0.12386199949307375,-0.2669647631847215,-0.5823436439281657,0.5066021260970236
9_r,0.34547459309061185,-0.08155352578359942,-0.5096701435244332,0.6094468680468852
10_r,-0.3793350306398582,-0.27046147521693625,-0.4337271950136819,0.4422261891227538
11_r,0.46022289149664564,0.0339083031166621,-0.3544237743654745,0.6006913563910292
12_r,-0.31801230349992066,-0.35611995746085645,-0.4732857454578272,0.4451671121011268
13_r,0.4157971199908594,0.024018403417199054,-0.3737813723735626,0.6715933551401378
14_r,-0.2130005748018636,-0.22982746163518356,-0.5265673176393987,0.5208343658797623
15_r,0.34190630841940817,-0.009875916739242643,-0.4378807539946794,0.6723716733756658
16_r,-0.4661065044944986,-0.06362233568193476,-0.3652403707128273,0.4152364405146324
17_r,0.37882932242261796,0.32016457115149577,-0.24178488159372333,0.4121147596010761
18_r,-0.010611012327737262,-0.13045543126973144,-0.7079995423092736,0.23855476172509715
19_r,0.04927377940977532,-0.05901706525860348,-0.7532956117789625,0.19690398720175079
20_r,-0.05799581226409727,-0.03826083192899569,-0.6266860198612615,0.3860311759639372
21_r,0.14927153266497256,0.007534225951785273,-0.5347087229129774,0.5356967897121309
22_r,0.09183632397099227,-0.176018661618487,-0.7211670438375448,0.3947984100318493
23_r,0.20035565045977963,-0.14345051874797737,-0.6960892205071859,0.47923162411983816
24_r,0.025401282931556222,-0.18268866363842226,-0.6542615196229609,0.45219502073434487
25_r,0.16280637056596103,-0.14810493238196248,-0.6627810762690531,0.4894616812807537
26_r,0.02793962298229338,-0.11065445302255544,-0.5886780680563064,0.5119009203313049
27_r,0.1441912667684335,-0.04843483382399385,-0.5329073087924951,0.5896760389710767
28_r,-0.331167041893291,-0.13091166061026074,-0.44951079373637387,0.4403053923037512
29_r,0.29489223927152014,0.16774774555166014,-0.3285172065918188,0.6156135608454755
30_r,0.025882238018642048,-0.059012685741093744,-0.6187487011773836,0.385067151373213
31_r,0.15761662179318597,-0.05121719754923912,-0.564150642757949,0.4573420276496375
32_r,-0.09492769623792678,-0.017872942614210355,-0.6545388514823345,0.2606394098037011
33_r,-0.0015948414069673683,-0.0014715824103043178,-0.6764540054530569,0.30012222371164854
34_r,-0.18861146890120545,0.22744226633692533,-0.654157935864258,0.24212304316154293
35_r,-0.07473352373778962,0.23605866664806993,-0.6005684302967718,0.25227055989847075
36_r,-0.25954946114857896,0.09334786380638584,-0.47829576854223405,0.4646498112928946
37_r,0.07767406892509941,0.2716713737947457,-0.3532167603438531,0.514424240468701
38_r,-0.2968149279295074,0.07522047631865816,-0.4878169846116204,0.46822587537983024
39_r,0.11234026814330687,0.17403700185239665,-0.40855083053718644,0.5614071232801972
40_r,-0.24325233538968571,-0.04622839402232871,-0.47588892397849336,0.4754282305734208
41_r,0.23400648788519365,0.17355682328635927,-0.3313062970915899,0.5758677067921567
42_r,-0.3013052284592299,0.43617119626582684,-0.6982050506639792,0.27247660157268827
43_r,-0.173410747312838,0.5783927324446213,-0.5586414200266856,0.26538889436246865
44_r,-0.2665200973769666,0.3799063525450207,-0.7574866431164696,0.21338840306425616
45_r,-0.14689263278356515,0.54192543468162,-0.643290225177865,0.20721033949005632
46_r,-0.27082900337924165,0.31490783696346936,-0.6311083515252481,0.356189440845608
47_r,-0.15811345853612765,0.5437353527032649,-0.5170593778563136,0.30028984961891125
48_r,-0.41890341023711347,0.3469038588395218,-0.7831423143555669,0.26013529332562824
49_r,-0.06365009815956879,0.6403249010512359,-0.5686022614524914,0.16686961423871713
50_r,-0.4973998272017147,0.4224052304921264,-0.6452542630501413,0.36087639989076536
51_r,-0.15814441605916105,0.7441474986467431,-0.44696466119666245,0.3059955239876269
52_r,-0.4607617888889094,0.4165145784917148,-0.5931251292976107,0.5388900575653798
53_r,-0.18864106299188887,0.7222633764897272,-0.32223923678411365,0.42813936640718886
54_r,-0.3996628276533088,0.15720756339957304,-0.47282863508144146,0.5213195898555034
55_r,0.09653251275813311,0.4231423363528281,-0.25104431061961535,0.5372482155308872
56_r,-0.5245022749084418,-0.06555322252259409,-0.3898409935366767,0.041094416680688174
57_r,0.4616573846508283,0.3415605421885369,-0.32827877629345614,-0.020248962068490174
58_r,-0.5055734485349638,0.3537368165950655,-0.6814788203507687,0.05762533884234668
59_r,0.027123632361113016,0.49420187685744205,-0.6120620035856235,-0.14415950351630671
60_r,-0.6122968091061196,0.25433108631727763,-0.4518129126619964,-0.010823991955422338
61_r,0.27254474841102255,0.5248414832486327,-0.36047371726557825,-0.15041388491434382
62_r,-0.6698656598896245,0.1558252477431221,-0.2780695412725304,0.21063907673632223
63_r,0.479199978104906,0.5029979859436161,-0.2280763046092952,0.12375873309192016
64_r,-0.6041601052662449,0.37065557992702325,-0.544352014936958,0.12894319528798603
65_r,0.043129537105189804,0.6141463546146879,-0.49411465638448,-0.2322665247901258
66_r,-0.2207402216950001,0.23848154155291088,-0.7506932773705608,0.1269353095222913
67_r,-0.08495463591129998,0.2873899133389861,-0.6604726782109641,0.13729812590801416
68_r,-0.1113640729763605,-0.046592482177368805,-0.7041115396964355,0.07899920152744691
69_r,-0.006527306536570183,0.0891715544409711,-0.7164645935925232,0.06832404365177101
70_r,-0.12986877403009683,-0.07141644697735479,-0.550252145136815,0.3564266618638714
71_r,0.1037298219895646,0.06446105723178476,-0.5286945698005634,0.401812445882287
