RoiID,x,y,z,a,b,c
0_r,-0.7908192944737323,0.2675523622738111,0.031814460412295485,0.5398133110367962,0.022799732847243893,-0.10044987317049466
1_r,0.006865117126871231,-0.41763321351835164,-0.10248693894455348,0.39549861687775495,-0.2715868911534516,0.7647569543489892
2_r,0.38230501227157715,0.22953274806552165,-0.34922426511761867,0.8037334863785892,-0.07417687362855716,-0.166464050840973
3_r,0.6647755495535939,0.19019447560180625,-0.20452790578543342,0.6739691811373038,-0.034155698263069245,-0.15705666380617112
4_r,0.554450756117971,0.4040341886046608,0.2875965591641344,0.43106946876452706,0.20614676531011608,-0.4672382432443911
5_r,0.8221365262430235,0.11689228674675911,0.3848341516368258,0.33406575019830376,0.16387448979398583,-0.1545173990176984
6_r,-0.24604488807540478,0.258346245915774,0.23661286494741499,0.7649966184359556,0.2714528327386872,-0.3972744816278851
7_r,0.6498389939368444,-0.284060331423955,0.2194278367369299,0.6318761218863538,0.11246996056828829,0.19223295069228305
8_r,0.2690926460138057,0.4223704811096512,0.4041651690791111,0.4694463369860218,0.28973843957414724,-0.5305795067395421
9_r,0.8172866535441733,-0.021501129369288042,0.4567975278892958,0.3217532994186304,0.1327033954380688,0.042200332284836446
10_r,-0.7117509241116942,0.3129017988431081,0.43492049021104345,0.1752411960764395,0.2480383826610492,-0.33780872790766464
11_r,0.3150719803553305,-0.2570465499350074,0.5576932193352303,-0.12482914204149863,-0.13422202561237942,0.7000265163233024
12_r,-0.7040927676142305,0.26774541624383597,0.4230753772399137,0.324416777610788,0.2500942007020456,-0.2928816073144947
13_r,0.47547074966328345,-0.2590107118352789,0.6016593154342672,-0.0027374198111112997,-0.04684851282979353,0.5853586999489195
14_r,-0.4042599342689103,0.4939813403940857,0.5272678883479738,0.19748558637330166,0.2588364233072467,-0.4566706287951899
15_r,0.7060141048179673,-0.07768179442204143,0.6112985334384438,0.0733918501763381,0.017374942734289932,0.3407865494502754
16_r,-0.8127061926703611,0.265275207860192,0.3596060842459876,0.14373470925722553,0.20798305259648808,-0.2755078132842779
17_r,0.1152400793983335,-0.2802987242818822,0.40271570627268755,-0.2705555602691097,-0.2326127684055653,0.78655158582872
18_r,0.12216079024688695,0.5318843024420891,-0.5750781661958273,0.4208264479381452,-0.43804748367036256,0.0498039598395408
19_r,0.2191207383858319,0.4535562176866475,-0.6078328705581476,0.33434882945165945,-0.4895494869607938,0.15926148236208967
20_r,0.34617511637629644,0.7451100874103228,0.380885729473098,0.13641754953133495,0.028436092342347827,-0.4006013574438313
21_r,0.6349194271840775,0.25775481976693543,0.6092282730080066,-0.2471812636168679,-0.1255558981823424,0.28708504632803866
22_r,0.6964352715963464,0.28304925380421303,-0.07590482470868694,0.5614594873103742,0.06188527312178335,-0.33171214341160843
23_r,0.7394689899535973,0.14992089457709384,0.07820678002766512,0.5373899785090477,0.16810654968180525,-0.32794090306751444
24_r,0.6117847201836569,0.412387738665898,0.2999810688118578,0.39079620323580655,0.1768025219742641,-0.4262468327747839
25_r,0.7878277378522174,0.22923542813938044,0.1882791182409847,0.4219220666719446,0.14433335576461095,-0.3041039277654202
26_r,0.4728206892995915,0.5223164208737033,0.4920859057268535,0.2528869945541081,0.17587678265413895,-0.40815822691728443
27_r,0.6664486368026485,0.39662657179431166,0.6062660337305836,0.1096509503101283,0.0771232224987508,-0.11403398713889774
28_r,-0.6349677744110106,0.3914379691605413,0.4632120930626121,0.12185919792863942,0.2470707073890532,-0.3913223726534554
29_r,0.4212392520735526,-0.15847763292690345,0.6127103808789913,-0.32234429295998074,-0.09522340329913223,0.5559271365233274
30_r,0.4927605628727997,0.6675960549092125,0.18613508606570753,0.335360994247868,0.010214329234412513,-0.4053207806130983
31_r,0.7917342277835251,0.25519446956748076,0.14234864056732763,0.44186753299080456,0.10694163235379928,-0.284756263509666
32_r,0.0047645794095039036,0.6447780311985801,-0.5004180480797655,-0.0025134513362228897,-0.5562265695379678,0.15628835990512696
33_r,0.5277529449205934,0.7137286748707604,-0.23933012396697118,0.10674868042455124,-0.37046728598668716,-0.07840923473128718
34_r,-0.06510281935120026,0.47157381304220614,-0.4154500690577424,-0.6860107649508794,-0.3414368671565266,-0.11658086145301101
35_r,0.16069165543803296,0.45508089788308426,-0.28044973149616903,-0.7543306527434134,-0.3421406116825972,-0.048503440909392896
36_r,-0.6416731547588639,0.4664315634625099,0.5123834490887615,-0.19416872156176634,0.11431660711698735,-0.23956331170320208
37_r,0.09862129419924778,0.015367057064301949,0.5582186084269316,-0.5990551596422299,-0.1873604154780786,0.533346668425298
38_r,-0.45465748837186964,0.6086802162854041,0.538560148139336,-0.18824877547767427,0.0877568525867102,-0.2993477274959314
39_r,0.24047754386814643,-0.0045940842693785984,0.5882164154105427,-0.46929876257373127,-0.19255436623132968,0.5820931031206031
40_r,-0.40582059218577193,0.5806877825750698,0.5548664975477903,0.03888626854967737,0.17960368159141288,-0.39555643210952335
41_r,0.29563020668393303,-0.09425320576105516,0.5488908126376749,-0.42026891687446216,-0.18943116904151905,0.6244420380755981
42_r,0.028021937957534153,-0.2791764465665142,-0.5341924401786573,-0.6560447551973032,0.14279927307357232,-0.4302642971615919
43_r,0.05467520240940623,-0.3249715937704938,-0.5251513069671477,-0.66957535739233,0.137974313147633,-0.38503521788410044
44_r,0.005513969637233567,-0.19289465946295511,-0.7500166314931423,-0.5397894333332839,-0.019941891170035947,-0.3293417474529116
45_r,0.017642818233589104,-0.3922857515740681,-0.5882218367138039,-0.5930212724562032,0.13887030880569595,-0.3589380135968793
46_r,-0.12993139835511577,-0.07571483005389835,-0.3466960170351292,-0.8068002961434092,0.11393356263386063,-0.43963552207881373
47_r,0.04085400982346772,-0.25100403322517967,-0.32939326938958713,-0.8229197201375859,0.14387684953043658,-0.35906905289661795
48_r,-0.07777844364318802,-0.37585447794383775,-0.7623337040354345,-0.4113991040673875,0.06261068781774556,-0.3136270495422606
49_r,-0.02744980935952912,-0.5659556754027975,-0.5476140224210144,-0.5021023841689717,0.20139580297385945,-0.2939259926493796
50_r,-0.12180631894836604,-0.5518685536289099,-0.5028239345824035,-0.44085211463411705,0.2785475486019028,-0.3947569961028915
51_r,8.48307600239389e-05,-0.6389671409626893,-0.3497732911697271,-0.5622721312133403,0.28242868675082766,-0.2710419093401478
52_r,-0.3295795651616737,-0.5214478085882659,-0.23673664110476855,-0.3865262215062894,0.4214522947680391,-0.4862105488811852
53_r,-0.002026763755195882,-0.6490904638873871,-0.3311507677015695,-0.5512390983138296,0.297753988043582,-0.2765766596682373
54_r,-0.7222200100282605,0.31707380621297837,0.3648608504232227,-0.1713295459470436,0.2323034840902272,-0.40177144688414457
55_r,0.21318288601867585,-0.2785179067564256,0.383675176725651,-0.7013214146449217,-0.09554914793641721,0.47832292890749717
56_r,-0.7357283775380395,-0.26053379631211593,-0.09648002811667628,0.6021458454194997,0.12226905212657348,0.06315186582521856
57_r,-0.17304490801057912,-0.3595449191654894,-0.4180300975589629,0.3992004932891959,-0.32180113220158013,0.6349147538010982
58_r,-0.26004826712218765,-0.20566368924728576,-0.9071575929109024,0.10945442489329212,-0.22979110368452074,0.04856154308535349
59_r,-0.12696953860418556,-0.34375077261128023,-0.903028604689523,-0.12330793388258264,-0.18351820418538423,0.03700949345907699
60_r,-0.4849094784993723,-0.4119221589196626,-0.5074915078846406,0.5524539279044589,-0.031026950242433658,0.17739021012371478
61_r,-0.2527870403704863,-0.5715823006547448,-0.515292931698042,0.4406593384074718,-0.09712918828536825,0.3745007975102291
62_r,-0.7667911963023938,-0.3253669690201777,-0.13295800919109482,0.5045551106085012,0.18270784761195324,-0.02305962311675905
63_r,-0.12665161215333157,-0.6418788215980051,-0.12767394320853098,0.19372610742319732,-0.15483613384326664,0.7029553879519651
64_r,-0.5388784444407971,-0.5810736332023487,-0.4549833772861739,0.3582971427356022,0.18420782537265762,-0.05142192646287803
65_r,-0.16482698862665676,-0.7327630090113046,-0.625577039779963,-0.032243504473210144,-0.006571865182788205,0.2084729463813174
66_r,0.013310425279621544,0.2683135905327876,-0.8367407032222957,-0.23352937576257257,-0.4155020423225306,-0.022753635243670082
67_r,0.010500829025023837,0.061669074174845226,-0.8807936110159366,-0.34102938749332,-0.312708446891267,-0.07875059290932625
68_r,-0.004294079041432776,0.4444494306997531,-0.6659411809283166,0.13242040936774674,-0.544488089624435,0.21205226351493525
69_r,0.01105328817996794,0.4333544481899655,-0.659571192850411,0.07623702201758378,-0.5597855269896781,0.24057362293121778
70_r,-0.09717847785902883,0.9004879288794966,0.23224408973485824,0.14142317056651593,-0.13934874115948095,-0.2938059404790124
71_r,0.6028875059550527,0.4866645646571078,0.3691533881032341,-0.2285656532508083,-0.32870099659771734,0.32112836830813923
72_r,-0.5480756739005811,0.6007395841251066,0.45617954976934577,0.046982327114316616,0.11038352140329578,-0.34093014612801287
73_r,0.26623678784976224,0.011149805684934544,0.5558623577368768,-0.4472265004676882,-0.22567186127907618,0.607512437315188
74_r,-0.6353937255690445,0.6570771194379538,0.26728380148019193,-0.02581254580717516,-0.003518348869646743,-0.3039821952294099
75_r,0.27941357006881784,0.0748742150136368,0.4800201320187386,-0.5243215212902935,-0.27157415753544684,0.5807211036461811
76_r,-0.5619774123363702,0.5921934056131113,0.4436384909301281,-0.30036773499384917,0.007703937635848103,-0.21539062219981844
77_r,0.044451057874050647,0.19761989350900142,0.46646571969968936,-0.6737994921492481,-0.2655725132919841,0.46566693820629657
78_r,-0.8127061926703611,0.265275207860192,0.3596060842459876,0.14373470925722553,0.20798305259648808,-0.2755078132842779
79_r,0.14125307181901364,-0.23298644483874806,0.3721189249948224,-0.3548452512930587,-0.26242203971688227,0.7697479534245891
80_r,-0.8167645926195428,0.2626824103726855,0.3548922281002994,0.13549943604076833,0.2075821232400394,-0.27657661176789683
81_r,0.1385905294793711,-0.3262366090505562,0.46815442961599835,-0.3693292085363453,-0.14976681043863538,0.7045279323367374
82_r,-0.44909493776947373,0.46595993863138957,0.5132883684429272,0.14568349098678285,0.27253540491937456,-0.4714137207301848
83_r,0.43243946555008794,-0.1577032313742864,0.6175293456512034,-0.29577825259752283,-0.09297262077452119,0.5573639951235061
84_r,-0.8338888457138128,0.10464778595610738,0.28326476613555496,0.04953787644825217,0.2931449806704677,-0.3536259668854047
85_r,0.09757259438388173,-0.4589430949250349,0.3786386102760123,-0.33800744371147495,-0.12126970193609801,0.7124101723489624
86_r,-0.44909493776947373,0.46595993863138957,0.5132883684429272,0.14568349098678285,0.27253540491937456,-0.4714137207301848
87_r,0.4597256160471174,-0.1367617960344769,0.6265088596953444,-0.2885701440791103,-0.08669755770709943,0.5353933344092446
88_r,-0.7674127905472681,0.30423705967367626,0.41591957782360633,0.06814126674286952,0.21908071480831748,-0.30477652896224133
89_r,0.165332264298982,-0.2579241325932832,0.5225790805188765,-0.4187576056154687,-0.14120524855661887,0.6616302846007581
