RoiID,x,y,z,a,b,c
0_r,-0.2591206611589699,-0.6109704645184723,-0.3177889481627539,0.6318790497412369,0.0947708629002752,0.22434149421653252
1_r,-0.13906531832429936,-0.49414980859169894,-0.05632731892201006,0.29612153989857326,-0.22658124889530887,0.7708936412241633
2_r,0.5711799159156443,0.054475089024259626,-0.06009062755594078,0.7350559182063725,0.17545774337356512,-0.3099717094239111
3_r,0.7507816433916304,0.3386514275705625,-0.13968681481312328,0.5233808386660039,-0.11744595221358196,-0.12003613172455374
4_r,0.48848809926871145,0.34749301706643615,0.3371116396154177,0.4455442574301986,0.27353610197615397,-0.5036387963508542
5_r,0.8051740197883746,0.15983665835871813,0.27153920915823515,0.40230797299669785,0.16882154461983706,-0.24912061028925564
6_r,0.17665025163953307,-0.06882286872397306,0.1600309557701982,0.8261110542750685,0.35765355336629284,-0.3578723992135201
7_r,0.7181921494071375,-0.17240110223627803,0.4917089064466423,0.2936718042044281,0.028731674294112067,0.35444549408572695
8_r,0.3496586046317532,0.34715782297351566,0.3775747787824304,0.5020080615851521,0.3062272367400561,-0.518527122813057
9_r,0.8269231902734335,0.036754955228165485,0.4328828501927211,0.324941615032568,0.1438660142263971,-0.0342792123609862
10_r,-0.6606130635629356,0.43205481708015625,0.4748765308767808,0.10245529697966564,0.19187083746084396,-0.322644988335883
11_r,0.2419596127267658,-0.18279013701516167,0.5546936468702289,-0.274546183806179,-0.17907743273075574,0.7020782968374045
12_r,-0.33096355419981205,0.43496291869092246,0.49861688769343815,0.37128104791855254,0.29802912276940396,-0.475374177282085
13_r,0.37563953364558356,-0.25252018327365816,0.5996186683756117,-0.10388530930284322,-0.09010279806505747,0.6455038940687728
14_r,-0.08709408087458817,0.5340043269424445,0.5022188026423683,0.30566806716653866,0.2756228311252143,-0.5344430378790751
15_r,0.6683559624485127,-0.029034990320734425,0.6375300031564041,-0.04347660940103571,-0.025718860743490866,0.3787625845902749
16_r,-0.7484841194406013,0.35579776883682845,0.41002582212729005,0.0042519957289482236,0.200031289434579,-0.3240797719230631
17_r,0.13767214264017336,-0.23118776717634412,0.3976956088432187,-0.34333054408170105,-0.2515007520777034,0.767012586915729
18_r,0.23483663813631,0.5778948913987325,-0.5442144653850579,0.15695892093848463,-0.5223249025385187,0.13137905431601238
19_r,0.21595860366977931,0.5894884865922478,-0.4615752026033931,0.059982148844955764,-0.573797593252242,0.244891814498046
20_r,0.3719385402200366,0.7977401161955149,0.310329939683299,-0.06275606380489056,-0.06943811295301344,-0.3467099393784435
21_r,0.7506121604677526,0.5160156646712335,0.3117356063234551,-0.06866681174038602,-0.23334904278785687,0.11816608073888017
22_r,0.7468630298775685,0.2012374544621397,0.11777125861346921,0.509258963885788,0.15370583449403985,-0.32381917072786653
23_r,0.794602070555995,0.21784085803606384,0.18385329734126973,0.4345192462544598,0.1361842664900621,-0.2828387251002565
24_r,0.6175049216555147,0.29165987720602937,0.3211016533687649,0.42709879225178526,0.24533686333577237,-0.43348859308795945
25_r,0.7815502276246381,0.23399916459984388,0.1967768260218733,0.4236586757516325,0.14717505894188967,-0.3074985221222071
26_r,0.4534360930268841,0.44025668398683065,0.4389768166155974,0.3393917067211286,0.24659063530631176,-0.48153446747818457
27_r,0.754433077570065,0.33217238240878955,0.5163747778787339,0.16626240703758796,0.08937737434661425,-0.13497342247283314
28_r,-0.4011487691674027,0.5371170118264392,0.5131727668844286,0.060602918687692284,0.23548441657047461,-0.477611837167008
29_r,0.35047678022276313,-0.09109011001410146,0.5697461270862635,-0.39454292597349605,-0.16876466350796912,0.6000936062196685
30_r,0.5773636426806866,0.6987505442953023,0.33211269398934595,0.10128811033584384,-0.08392713778485793,-0.2253819272116858
31_r,0.7355796414075283,0.5951676667177784,0.25646826511149734,0.08150785697948594,-0.16981521430082858,-0.058662851925832746
32_r,0.0904231069652164,0.7046664976976441,-0.347791346619871,-0.17424117593592678,-0.5595538651459573,0.17564012008920366
33_r,0.37563143875005667,0.7755487901435565,-0.16047525199110554,-0.10504082874220465,-0.46570465246813186,0.06130571015276175
34_r,0.06092394278462102,0.44275760159000793,-0.33838361916808013,-0.7578184478706813,-0.24862727157167566,-0.22281423867628178
35_r,0.14499434145482998,0.5119467202627861,-0.34119362077059356,-0.6727327512011602,-0.38175175143969964,-0.046587066781339614
36_r,-0.4858421018993114,0.6253177528036239,0.43678831778365923,-0.2626991341880059,0.06036997740920299,-0.3309014286153175
37_r,0.1309043569285862,0.11545105552008054,0.5559941572698038,-0.575484210842886,-0.22836655569589767,0.5263765180364465
38_r,-0.3810138714447872,0.7355241785521582,0.3636753611993354,-0.26453063209223937,-0.017140163519563066,-0.3336204472285132
39_r,0.36654165048773335,0.27086457777227657,0.405659494347112,-0.5126560484019156,-0.3380810167667303,0.5006046091522882
40_r,-0.14840450319573648,0.763093134625165,0.422231457332164,-0.14064138997573017,0.054711749372957925,-0.4411487174818987
41_r,0.558309290799359,0.2802087289666092,0.5634938401500655,-0.3330661437632929,-0.2062958155644588,0.3725016453525956
42_r,0.035267478005135286,-0.24204761301684985,-0.5066836833318901,-0.6901773542411621,0.1350070395876473,-0.4345907513714817
43_r,0.08242494743200789,-0.2913063665032124,-0.3932056246743444,-0.7589254615548721,0.162084754886692,-0.3892258223516279
44_r,0.03227853891759966,-0.2691145250132698,-0.5478080288236692,-0.660183140168539,0.1261715903622823,-0.4179483009281904
45_r,0.05582542729286294,-0.214255341041052,-0.5906714209152364,-0.6678139217043076,0.06802089525655329,-0.38920838363006444
46_r,-0.12919883511581295,0.0011560653616970297,-0.2117046568180797,-0.7964201022107518,0.17689295198672741,-0.5224091943162319
47_r,0.08865304043875094,-0.13706740518524585,-0.21003129283014835,-0.903566258066566,0.10235807754490374,-0.3198919524107371
48_r,-0.08152063918652246,-0.4528626637678196,-0.5903265649751732,-0.49618048713772145,0.197257643146642,-0.3932921114989132
49_r,-0.005531539116147885,-0.5221497212610465,-0.5759687305099547,-0.49636342562476643,0.19520740392369543,-0.33332643173216064
50_r,-0.08533434099113503,-0.5242952786459908,-0.4043520329358991,-0.5168181064448083,0.31527458507819894,-0.4333969591742885
51_r,-0.015534794899622097,-0.6132510864380275,-0.3914503767907326,-0.48148669921651116,0.3218866396110096,-0.36743424702679106
52_r,-0.22016444193437962,-0.5491431709836511,-0.2772870510614773,-0.43967820724477485,0.4010241734478971,-0.46791449266178314
53_r,-0.01484869006407724,-0.7097718855882509,-0.33081798870651075,-0.46375690261015917,0.32287379039711117,-0.2593162044799692
54_r,-0.6320441441302243,0.3758953746113949,0.34748012388452204,-0.28576322015374056,0.22013594571832468,-0.45646465060191144
55_r,0.20104077118822636,-0.15776573020189127,0.39981290616777543,-0.7135794330838188,-0.15249582783912877,0.492332851890973
56_r,-0.2921228696332499,-0.5999138171673075,-0.33703219699567266,0.6198083832774204,0.08320356842041425,0.22381168540494498
57_r,-0.1458189575217784,-0.2666412437102667,-0.4218602038596358,0.3686017059336376,-0.3873837276772069,0.6661380305129742
58_r,-0.3941434752029258,-0.4157518522652614,-0.7728948426394695,0.2597958095011528,-0.06956042727517076,0.04585152931507065
59_r,-0.1213709555970928,-0.24894471005656008,-0.9135990146922556,-0.02265058716599159,-0.2714439979472777,0.12015643216433547
