RoiID,x,y,z,a,b,c
0_r,-0.8433467666029116,-0.03958374398007349,0.09239256960572585,0.5081504655010158,0.14021952117524134,-0.028009998928154624
1_r,-0.14743884282114156,-0.5513037303562491,-0.03289168811899814,0.3242155071912763,-0.16877076499189592,0.734605236112906
2_r,0.5693892011376476,0.10234812003904535,-0.0036831879199476034,0.7099815696365449,0.19592851110237347,-0.35049311220640444
3_r,0.7301673571454265,0.14023077570691955,-0.05742874625943847,0.6338478981029546,0.05620120546513402,-0.19741115562441178
4_r,0.658813940495459,0.24272127704969407,0.19300709068583896,0.46370325612115787,0.23461714585964397,-0.4469148919644985
5_r,0.7403296987466548,0.12967196724925356,0.14959512239546824,0.4945160283258577,0.21217919695599124,-0.35093062372643746
6_r,-0.2668721825524217,0.206344894987626,0.3613502019991306,0.6785110295508209,0.34707417109475264,-0.4180781667824126
7_r,0.5393469910143571,-0.2568800047638982,0.5650155226539425,0.12229877433189154,-0.0332295422289074,0.5548096529935949
8_r,0.5256587408349855,0.3769331083532588,0.2905690630294055,0.4241185441606489,0.2460106030179763,-0.5067308775211319
9_r,0.8253073543894454,0.04592997347917995,0.34217103978270014,0.4040328947819364,0.1586097427022141,-0.1061958391538966
10_r,-0.6857672043402858,0.4239306919285026,0.4909409305187654,0.0642835800360192,0.17247202646679663,-0.2740513327332604
11_r,0.2147862101491106,-0.13853276919073373,0.5559973650692606,-0.31781410336497373,-0.1970141052586648,0.6969376750379442
12_r,-0.6707914982253645,0.3950220640519341,0.4752245985336087,0.2114402764720677,0.20061096075472087,-0.2884547906899086
13_r,0.3034095901944867,-0.2204061398308865,0.5975768661954551,-0.18866683633687859,-0.12389647337419263,0.6718036398935625
14_r,0.15613814032731868,0.6365032588360368,0.6984324345427992,-0.10320802125103501,0.08984563240191677,-0.2528882809230115
15_r,0.5884380880472359,0.15591449865391774,0.7305629149649614,-0.10207943200591821,-0.02419468281589634,0.29103868904468894
16_r,-0.8606657578389681,0.21708838065256603,0.2805973693209442,0.25764794285191794,0.16843807232018937,-0.1965664185757126
17_r,0.10219715339292813,-0.287032737768856,0.37780303598990617,-0.2992741528030201,-0.23862717972839317,0.7860819707981398
18_r,0.30803740623010784,0.5657920837699845,-0.5479961381117173,0.29263731697314765,-0.44552605002620443,0.02371592699625689
19_r,0.24476851431593008,0.558563016719398,-0.5645617894232626,0.27348452679261126,-0.4781167742956672,0.07730639683007161
20_r,0.5425974035739961,0.7073340592750005,0.11444147847510837,0.19928347042900507,-0.05369197782233343,-0.38674669148026336
21_r,0.49749054382465574,0.48975525654499363,0.6714900279659738,-0.2336063103706622,-0.06241716585829265,0.05723878141672436
22_r,0.7142407860323171,0.25428211463640216,0.05206543863575072,0.4970577638008445,0.14823262652751765,-0.3917276641392439
23_r,0.7211693259125525,0.15405541498322434,0.07684489696464886,0.5265542640933104,0.19073845645530874,-0.3696431273608932
24_r,0.68040828486087,0.29498553219111123,0.17325652179306356,0.43989887957188817,0.1943858711426391,-0.43441154148996713
25_r,0.7383068208446922,0.18439375404352007,0.1772935047803338,0.45624829740448186,0.2068492640723743,-0.37218257240504155
26_r,0.6800313108324115,0.33847326379620496,0.191228805525431,0.4006545344001803,0.1812163677587558,-0.4393875068496295
27_r,0.6719184076091513,0.4111956330769796,0.4371821875265191,0.21469934876088895,0.15962070791250893,-0.3416737598770921
28_r,-0.39045454730571827,0.6346479726832248,0.6249090452515031,-0.14685535030909802,0.037035577603788124,-0.17696822773052281
29_r,0.14087370395870796,0.012726894438334704,0.6523777285389489,-0.47828358691841344,-0.15393980077724737,0.5494936509611053
30_r,0.6235220291475628,0.6328589870868936,0.0631530180377001,0.2636976312421821,-0.04763003150577891,-0.36730970131857515
31_r,0.7642459779924748,0.48508380386354893,0.058203989597785714,0.3188685121516959,-0.041514908511767604,-0.2717231450852288
32_r,0.1543480373840244,0.6424901009831032,-0.5267650817153262,-0.04940268295714775,-0.526549156964689,0.07878490656221555
33_r,0.474755007275836,0.6692119870160356,-0.40124218625264424,-0.08130700338067745,-0.34295143029093256,-0.2038165704386198
34_r,0.028914572053507937,0.5002304762036854,-0.4684036244469944,-0.6216614410837372,-0.2979798136630209,-0.23297327158021783
35_r,0.1786632339632804,0.5233625844774262,-0.3614096255801567,-0.6569965944794365,-0.3313457036816771,-0.14872671374903174
36_r,-0.5130515374434373,0.5526035949949134,0.5050719208760779,-0.3684546447737834,0.033284409055332836,-0.19860277782941532
37_r,0.08413910681103143,0.11283052750441537,0.6122685956790843,-0.639756975221358,-0.14512941523778825,0.4182887928651094
38_r,-0.0750322974147604,0.7002394336804107,0.6138275661036408,-0.21056310058921118,0.049382058010681795,-0.2836815135507926
39_r,0.10606990017781033,0.2601653020173644,0.7061498734439331,-0.4887577738159839,-0.15602213588538044,0.3989843092007519
40_r,-0.028303224537118834,0.6872905968863133,0.6846572012114667,-0.17797670346454772,0.007746946123678852,-0.16229404422661972
41_r,0.06372975817505373,0.19506889943259978,0.7118918839654768,-0.49743042983426455,-0.14214402719446761,0.42831604012131674
42_r,0.025139012798625706,-0.35939443969451185,-0.46610098198975297,-0.6392944891435268,0.21333538856221837,-0.4458072549595352
43_r,0.08813257891529484,-0.21133159986553698,-0.42641221345416125,-0.7764244094574516,0.11289579285911831,-0.38750987482184845
44_r,0.005790097622363095,-0.28805235255627626,-0.6246933056567188,-0.5937601435992089,0.10629433299944611,-0.4036099558209335
45_r,0.05314015311378175,-0.29614693986165,-0.5427667056720281,-0.6668744341704813,0.1246094930223088,-0.39322815215016127
46_r,-0.06893588875111521,0.10586113984038213,-0.2727112777876539,-0.8379882533631188,0.061621032784706424,-0.45127414716671815
47_r,0.08302008498255967,2.6505462522419132e-05,-0.3939503132321903,-0.8409577415292258,0.008787505722894369,-0.3614189692340499
