RoiID,x,y,z,a,b,c
0_r,-0.746622644415446,-0.10565294193473145,-0.1281624840629074,0.6388653374155262,0.0418599533737969,0.0711707988664039
1_r,-0.22327879018343152,-0.5114067130447896,-0.31641955503444297,0.53430313238715,-0.14268568791149813,0.5316477929642516
2_r,0.549890086110776,0.044841462248148146,-0.046837279137910616,0.7471340686928581,0.18983557169829207,-0.3149119610215753
3_r,0.7353187469777989,0.2579072382282144,-0.0887537515440709,0.5654639999969363,0.020920069983991648,-0.2544126229572288
4_r,0.4866181695047719,0.32064600579207586,0.2987719229218655,0.4870750065917856,0.27840198266377797,-0.506334382894799
5_r,0.7829825379433321,0.10077994182005594,0.26293406698232086,0.45214528807664156,0.19973907790584894,-0.2516274296198188
6_r,0.25021427634564547,0.17107338348735524,0.2834100481436649,0.6914736146259046,0.34893187778732215,-0.47740574069937997
7_r,0.7308793281172236,-0.20306295833128185,0.4138726477982762,0.4548617200248527,0.14592152337101216,0.15842347380874924
8_r,0.3447631537889439,0.4218872821689625,0.3756423918175317,0.43655744653410444,0.28135360466990755,-0.5406477840669007
9_r,0.8259238119578373,0.03211095075647359,0.4289860719435059,0.3354688507187485,0.14026755436599242,-0.023986580868818237
10_r,-0.4854940601456805,0.543913406251669,0.46260546022717847,0.22049448928142001,0.19271841848241492,-0.41072095448786344
11_r,0.24929689407640726,-0.23813961192443134,0.5325126923375426,-0.16916077240623278,-0.17208395646662458,0.7343994553079296
12_r,-0.22297523858858992,0.4068124254440211,0.47161478770273607,0.4609472034220883,0.31914003327586954,-0.4980386516605732
13_r,0.38933066294193214,-0.1944270028604934,0.6172919940086111,-0.14358552736687666,-0.10414003942078529,0.6309583320035388
14_r,-0.0973549412001368,0.5797036457113851,0.5253983627928135,0.2390967886095662,0.2453177959830611,-0.5109541687228297
15_r,0.6413059670079405,0.013869890081495934,0.6720467555961298,-0.03977934616093486,-0.02348565717041659,0.36708781976694044
16_r,-0.697632148935942,0.5221039212263812,0.36845863737347917,0.0709850681168997,0.10062924470293873,-0.2996497737028614
