RoiID,x,y,z,a,b,c
0_r,-0.620503178766197,0.35756264426915657,-0.38926326202427014,0.4806815226492705,-0.30205653628868595,0.11535161084113368
1_r,-0.16445404100783487,-0.5080278815781466,-0.07171581147635181,0.32178283720647677,-0.20910083127380424,0.7499680178567872
2_r,0.5399824993426667,0.2566307280764699,0.018603243876375415,0.6796329036069058,0.15848401822849123,-0.39394849882241356
3_r,0.7729888271959812,0.2863457641459323,-0.03436196150620518,0.515474725173321,0.0074380676686391384,-0.23139601071390484
4_r,0.562212708584525,0.3199110889673862,0.28711511112475385,0.4774173711057591,0.24405293099044187,-0.4600537991261262
5_r,0.8316398644093248,0.13808891180180852,0.4038305519549455,0.2965235347546786,0.14471244715273848,-0.13175573556400652
6_r,0.10887869457323071,0.4398640852776433,0.43203691335459893,0.4605998371037961,0.30827324881667834,-0.548474716390824
7_r,0.8222526439894955,-0.018638256456880494,0.39947758813407985,0.38451036312752257,0.12246933419483917,0.033524662297801
8_r,0.3190532517599439,0.4414260611533684,0.4263624515584818,0.41186743076770593,0.27872054883820413,-0.523682336041788
9_r,0.8331966839482168,0.05684252912832395,0.4727244354099118,0.25744292376777084,0.11142468014958912,0.0197863980245772
10_r,-0.6238746245011727,0.511018042254876,0.4296610764593827,0.16405744328504054,0.15391535119385907,-0.33827147631616156
11_r,0.3250871130968978,-0.12240031208758756,0.5865902182697604,-0.2657516853834012,-0.17227111938344222,0.659505231627578
12_r,-0.5349063125711893,0.47835010897242386,0.4967067871302579,0.18935814556157987,0.22248593298959846,-0.3911294908517374
13_r,0.5706252760594567,-0.1657840273157858,0.6259612793718926,-0.007369790427389346,-0.035640124173702166,0.5037364329325047
14_r,-0.11058955569497503,0.6032921511085858,0.5245304939281675,0.16449985817876323,0.23253603482603688,-0.517245666681225
15_r,0.7086089264404963,0.06535121394693258,0.6175980749052862,-0.046487170335470056,-0.0455822024719075,0.32853680282517234
16_r,-0.7553204653979759,0.5378553531815061,0.25912061648827356,0.05856660833999397,0.03376085175311852,-0.2617045587350227
17_r,0.182156118882393,-0.17469696165323717,0.4545943533401291,-0.3708229464457983,-0.23978177182982027,0.7311902196710589
18_r,0.23630438209025137,0.6226263399177405,-0.5412170800108769,0.11685606736565629,-0.4971449919830839,0.052652327605350845
19_r,0.21592860295341954,0.5775635398407005,-0.5859953077354223,0.10860569650406861,-0.5082094250039793,0.07957811931008625
20_r,0.4215633252097343,0.8252029344033929,0.1634499078883468,-0.04794009157769375,-0.16389515338107633,-0.2923161527333471
21_r,0.571676651422188,0.41066478089548186,0.5132150452915782,-0.34047028756507974,-0.22388242678728051,0.2740569334280293
22_r,0.6927120173820618,0.22988952142295113,0.18746738067446458,0.4745669553907339,0.21185124050599333,-0.4025693802929773
23_r,0.7537389362802281,0.09840328062123879,0.15722806616995186,0.5128554932401815,0.202839224547609,-0.30546560624369257
24_r,0.6033203215944192,0.39386362562004523,0.2986759513225988,0.3972947245937139,0.19609094472056332,-0.44201125829798554
25_r,0.7873266612596372,0.17261857704332034,0.23951341186072292,0.420058839448273,0.1797222764426551,-0.29017814319242574
26_r,0.5840387767550731,0.493908680184162,0.4608536086193824,0.2319656251187795,0.14406708035583032,-0.3577757657893387
27_r,0.7337629029363214,0.3548425103866899,0.5636203088274375,0.0876843788190086,0.059478596947694494,-0.08236921793158843
28_r,-0.4960364892667072,0.5542067188903306,0.5238825596341029,-0.01760011467054172,0.1713470728245123,-0.3777303186081397
29_r,0.46070348198370853,-0.007058979628151904,0.6482353404033662,-0.33929314414353096,-0.11317134420266085,0.48945461936645346
30_r,0.5495117288054507,0.7213327089077965,0.30814485772487044,0.0925760142638565,-0.07970856657515112,-0.26045912344724964
31_r,0.8296204540343577,0.4729072750732075,0.2116359520028978,0.08063922955923915,-0.18864057032142684,0.03479776439634217
32_r,0.016344691553422813,0.6870978084547861,-0.49475408541385363,-0.24567941549335223,-0.4688051825745272,-0.052068919822695924
33_r,0.6038167417869229,0.7082315864354383,-0.08107085835325675,-0.11686070561985809,-0.3224621646708106,-0.09799288451317302
34_r,0.06923206167207517,0.33492316436746006,-0.503455392447307,-0.6904369244849463,-0.1744728346039652,-0.3498887623843372
35_r,0.21721146435666516,0.3623828126518684,-0.41424403900727574,-0.7129742916652141,-0.17340610218322006,-0.3339127662965028
36_r,-0.5182784896782275,0.6721309903598977,0.38430713450997384,-0.25580975504654013,-0.01959329789007523,-0.2571241653870958
37_r,0.18254246173898686,0.08546037299368188,0.6108723814519128,-0.6157757662602761,-0.144100634004081,0.4315841981506303
38_r,-0.42834895302021286,0.7113708937381922,0.40514301057945706,-0.2280090416193316,-0.0016119916178828732,-0.30714336167428574
39_r,0.27830031601722033,0.053116962923393504,0.5825009850084624,-0.5939930799916924,-0.15295112113836615,0.45188305956759856
40_r,-0.21306286224225812,0.7713590415190057,0.3799010753804719,-0.1294064926012778,0.04285084847767847,-0.44351142317089837
41_r,0.3822868455835862,-0.028927807222833023,0.613718444096072,-0.4652270661756393,-0.12493407421282865,0.49429229642212935
42_r,0.06517204680821051,-0.3061584199868611,-0.443334404768438,-0.691143895209499,0.1873606193829971,-0.4389650847113663
43_r,0.06897164350846688,-0.280332584755329,-0.49305300249152606,-0.6962839294659571,0.1416642469465062,-0.41070089001726734
44_r,0.040971346869126256,-0.31769271573667607,-0.49461907004751426,-0.6614894891609302,0.17300199011549094,-0.430402868472257
45_r,0.05155359058954296,-0.32992457890793575,-0.5109281381618088,-0.6675533723920416,0.15333387472305512,-0.39787643097485736
46_r,0.04587988570961373,0.019454252792251995,-0.25750271807358993,-0.8958655008122517,0.04006257443122163,-0.3564111562319219
47_r,0.09878763306717471,-0.25427454683653633,-0.2878943433158997,-0.8339532303436765,0.15343191761298222,-0.35168588408049123
48_r,0.02538051989782719,-0.3412725322553521,-0.48917276830569517,-0.6517955697543671,0.18616302094711262,-0.42907429994951624
49_r,0.038144212180699424,-0.4256105398196921,-0.4341885584409437,-0.6436787416501781,0.22823161304674686,-0.4030744235213937
50_r,-0.06195019091387326,-0.5362455289487974,-0.4650482172105253,-0.4987479050483653,0.2831055263427992,-0.404270762479981
51_r,0.0076567641954439665,-0.5379396557551915,-0.38062333364134177,-0.566342731072122,0.299412054722197,-0.39407678218671816
52_r,-0.09345117627510827,-0.5275373116858515,-0.33318917470314924,-0.5220436879554452,0.35259294114561107,-0.45288501959348826
53_r,0.01333643579282772,-0.5920315986331447,-0.3430216969079238,-0.577108489727878,0.2979959334100138,-0.33136242209040895
54_r,-0.630621572401963,0.4685235472742055,0.34177857477025025,-0.2993817729845691,0.14042215836057972,-0.39577985598427806
55_r,0.17276475862825827,-0.23426890463028666,0.468322529842183,-0.6797910491718195,-0.08082463394547636,0.4767556330438387
56_r,-0.6529565035826127,-0.24070383582265384,-0.2126652148749596,0.6725901764397746,0.03708360889498823,0.12934540001903763
57_r,-0.1655355098566811,-0.5275945917542896,-0.13385653889243246,0.3694961201913906,-0.19460821213439208,0.7084663914177923
