RoiID,x,y,z,a,b,c
0_r,-0.5875685341716628,0.08823340036691658,-0.44096869446508635,0.607902899465205,-0.22675244971907374,0.1776572118144524
1_r,-0.1664090640045205,-0.5503732210571651,-0.09577673585279207,0.36786286633775994,-0.16872466731741567,0.7045800551094762
2_r,0.5230008652366392,0.09866805027608169,-0.010533336195877338,0.7463332845017644,0.19787247861425772,-0.3470689679506134
3_r,0.3866457732176013,-0.008312325552995329,-0.4420703759222539,0.794842945064937,-0.13800204125752422,0.06472913547680494
4_r,0.5347060644799638,0.3470191662885248,0.3103123546137466,0.43799968845975695,0.2551420865999317,-0.4903388145604611
5_r,0.7699031032986375,0.10224185895638027,0.25409218060362965,0.46838985320309845,0.2058629254717805,-0.2654512719738238
6_r,-0.2797608278557702,0.2977873183573225,0.19606796054184275,0.7724924607996179,0.2306646224611937,-0.38034612437959
7_r,0.4579644447362856,-0.4736333740166488,0.20333173735001964,0.6316238096864933,0.11484533527345354,0.3353477431031402
8_r,0.1781640996136609,0.4717700198585079,0.4633186746218035,0.40405737112266926,0.28803716113808997,-0.5336652894618739
9_r,0.7783044124754156,-0.10157804715495371,0.4416769616164758,0.40027141304967045,0.14950277822369606,0.07922952280126848
10_r,-0.7602869873279595,0.3553321218691593,0.3757931151292565,0.24400286240799962,0.16917879386887436,-0.2575334003121384
11_r,0.2129884760355739,-0.2957560727525579,0.5149166564196991,-0.14963951673654163,-0.15629466987824478,0.7451208502765876
12_r,-0.5656121600541303,0.38919017773907605,0.47563887185848636,0.3010424156718048,0.2587718593281691,-0.3805156246904255
13_r,0.31697121580940363,-0.3138155639480807,0.5701517837894818,-0.08024702894874938,-0.08875246078090503,0.679455221042346
14_r,-0.20508176774341558,0.5456220813036178,0.5029173880653952,0.18118810299263854,0.2730377334469954,-0.5476617387335786
15_r,0.5355689430779138,-0.17439553639102787,0.6268896433612063,-0.04716417001734508,-0.05156603513893197,0.5337396023575834
16_r,-0.8899088368059083,0.1638774782999287,0.18095103341028848,0.2888905724068245,0.16135804747285326,-0.197405608710695
17_r,0.11552855911997095,-0.3169078985638503,0.37982208363988246,-0.30245781189149396,-0.22034794110086722,0.7758374679603761
18_r,0.1654503480194255,0.5604731568136012,-0.5901839751910942,0.2109731140575211,-0.5054245648167738,0.10107052885441396
19_r,0.10478505655163936,0.5057731645684713,-0.615852150321869,0.1413223443003918,-0.545723875125314,0.19013987750814232
20_r,0.3816134405327222,0.8359774221774624,0.05699426626801325,0.025182165350018822,-0.1615077803191607,-0.3543242582560914
21_r,0.5523239842941259,0.38609300174667116,0.6056147062903802,-0.3687599181230691,-0.12073408951969639,0.16893975098162753
22_r,0.7183620165038946,0.27669489400709474,-0.004037240530778876,0.5351884765217148,0.08893066665402324,-0.3362205816193708
23_r,0.7353394942362268,0.21168965426077457,0.06538860938399194,0.5236381526965497,0.14225781253787706,-0.3402255825077975
24_r,0.6258630378668762,0.39732721483601185,0.28971203407557583,0.39091818433155545,0.1798488775563007,-0.42582958216533234
25_r,0.744680326589993,0.2562094461452159,0.18257967421862828,0.44763025368704784,0.15999850028437415,-0.3471314281304263
26_r,0.4466486726609835,0.5965126291403393,0.3639219493859612,0.2740857544114439,0.13734537151712825,-0.4671741736994987
27_r,0.670956964273029,0.3995232691321834,0.6225566881789677,0.0058724592923504095,0.030014594595105484,-0.041057485091182504
28_r,-0.5768628616075746,0.4371021272254823,0.45980505489256657,0.008854283438112145,0.24880819327024148,-0.45029586344110867
29_r,0.23717099135088252,-0.24585876275363952,0.5441340379336257,-0.4191287304758582,-0.12324596544869242,0.6295737264199451
30_r,0.517603024449478,0.7407915556664815,0.06297278810462088,0.22220178943048763,-0.11197341609015812,-0.3426918823133574
31_r,0.7882132960317654,0.41176240386847485,0.08113495791025284,0.3755375414109802,-0.011858927844136264,-0.24782970211126737
32_r,0.06609966207916539,0.5820202057838274,-0.6004473511786298,0.011294735822490255,-0.5337671698180272,0.10635473576398585
33_r,0.4158930484524489,0.7190839754484377,-0.36802041293762777,-0.013022841159241112,-0.40241945709594495,-0.11136053901837156
34_r,0.08155093191029016,0.2912730085990857,-0.6051387226339157,-0.6449755071924418,-0.24001383140013888,-0.2621384397394732
35_r,0.07542378142212934,0.27582057684678774,-0.5490997735505314,-0.70488578659147,-0.21086180855093484,-0.2745851893360976
36_r,-0.5226691319440271,0.48295485195578286,0.4714886857629624,-0.40433182785039334,0.11212335021516336,-0.30856787764364907
37_r,0.09712261194527964,-0.09224531530781564,0.5857742538864336,-0.6799089521018284,-0.06573301732010467,0.41512589662029387
38_r,-0.4071289394877716,0.5696676920312815,0.49411218189230033,-0.44149606444812356,0.04533497524012846,-0.26192339189850855
39_r,0.17457811521326874,-0.01898812239899246,0.5547774425816855,-0.6830597849299772,-0.11864542509751592,0.4251311733630762
40_r,-0.14621055745682288,0.7752331285358581,0.33796692282053636,-0.26767663118069346,0.007708678861856858,-0.43784041024051873
41_r,0.23144019978316285,-0.22200040821878103,0.5499493159897884,-0.5144169290402273,-0.10130887981081156,0.5655251857994827
42_r,0.022559683119872536,-0.3810962665987859,-0.48489955212666314,-0.6431722001529573,0.1946606253804772,-0.40934811834655827
43_r,0.048271088979719386,-0.40272889109618026,-0.4345810596209002,-0.6813573631768763,0.19903253553592473,-0.3778317584581609
44_r,-0.03070125068643253,-0.4261678960943698,-0.6226335308835861,-0.5368943923710355,0.14208092507718825,-0.3483148939758496
45_r,0.024369367763225475,-0.3741287807424478,-0.5389677366139324,-0.6261240547242749,0.16178879771033738,-0.3882532945231361
46_r,-0.020942461238142546,-0.09653804814834809,-0.23356251884082402,-0.8887463173407782,0.10835300828108495,-0.3661693280670991
47_r,0.0623240038161705,-0.3283353301515635,-0.3640251900951759,-0.7797190627101951,0.16365654276200645,-0.3479252923652918
48_r,-0.04785986387718191,-0.4805431612945569,-0.5609593816378599,-0.5272610632715858,0.19981900600421704,-0.36630644430428505
49_r,-0.01924375014455761,-0.5040242923878966,-0.5448800786420617,-0.5397936003415951,0.19991603946919914,-0.3425658130536427
50_r,-0.13860157676086707,-0.5643852846732224,-0.4988222685220503,-0.4477405050388295,0.2723942813113656,-0.37251173498273416
51_r,-0.003052543930568717,-0.5779964091179607,-0.37287169540854753,-0.5660194588556163,0.2925999482154981,-0.34768487694414857
52_r,-0.2752922260396631,-0.4901834280093025,-0.2561162068279477,-0.48342986173406527,0.38914599553551826,-0.4829077011031777
53_r,0.03494044375604769,-0.5804014078970215,-0.2896753238703804,-0.6492932109981572,0.27552004859665946,-0.28374038488809583
54_r,-0.6039327266609587,0.24783232679868786,0.20790809080419478,-0.5148309811733174,0.21653408205182115,-0.4676330574306275
55_r,0.14233571736392275,-0.30859031085846833,0.334416299420649,-0.8429218262878331,0.03030970886113308,0.24747205465822184
56_r,-0.5584095180312926,-0.18552956941399518,-0.4926544868022578,0.598507483285243,-0.12987289196162785,0.18966014064635092
57_r,-0.17099297015643822,-0.31857647299509845,-0.4543245812162185,0.3973181573882906,-0.34482790008865655,0.6213627038086387
58_r,-0.19234380946831617,-0.19913149350827827,-0.9349817333007895,-0.05872768204268197,-0.21133997799384532,-0.03234405549878269
59_r,-0.14124515525610828,-0.4349107733061855,-0.8753469289164538,-0.10202432974152806,-0.1183305267294689,0.01609661143869524
60_r,-0.4414356777094342,-0.5041215537722155,-0.4709810923808454,0.5463795311503387,0.023224472978859163,0.17350170823989955
61_r,-0.25117870805051834,-0.5669371474365827,-0.5230766469901249,0.43675858365591697,-0.10265196102168027,0.37494914602607626
62_r,-0.759037355075746,-0.3475042164529645,-0.18827020333697012,0.4862683850013014,0.1744948906336415,-0.02742322782761772
63_r,-0.15437809585386436,-0.6918285234867652,-0.19138060024400724,0.2134734377051642,-0.11068870980473561,0.6348946866633743
64_r,-0.4134925706213669,-0.6835807261459709,-0.5116085312256416,0.03800242513911071,0.2570027361008566,-0.18028700451681973
65_r,-0.1970495749051879,-0.7956240419494535,-0.5431405167699856,0.04963431490881974,0.09498518697026606,0.14719536610367576
